npop100_gens100_enemy[1, 2, 3, 4]_mut0.20_elitism0.20_20241016_145607
gen best mean std
0 28.942570 -1.879325 7.546699
1 28.942570 -0.247454 9.353240
2 28.942570 1.604009 11.485755
3 28.942570 2.315464 11.963447
4 28.942570 5.122709 13.653670
5 28.942570 2.098437 12.371110
6 28.942570 4.042162 13.232051
7 28.942570 3.385818 13.303443
8 28.942570 7.092255 15.349189
9 28.942570 2.521420 14.130584
10 28.942570 1.956683 13.948060
11 28.942570 -0.524574 11.933710
12 28.942570 2.666915 13.686693
13 28.942570 0.774230 12.046620
14 28.942570 2.038126 13.866727
15 28.942570 -1.101207 12.261674
16 28.942570 2.874168 14.358947
17 28.942570 0.158388 12.560800
18 28.942570 2.597981 14.198722
19 28.942570 0.867283 12.510031
20 28.942570 7.071233 13.180392
21 28.942570 5.139060 12.405623
22 28.942570 4.054871 14.137903
23 28.942570 2.285383 12.801346
24 28.942570 3.223051 14.447306
25 28.942570 1.611388 13.400322
26 28.942570 3.173384 14.120623
27 41.719433 2.803605 14.494135
28 41.719433 3.955096 15.546644
29 41.719433 1.075366 13.452099
30 41.719433 4.079841 15.972698
31 41.719433 1.645260 14.122928
32 41.719433 8.197801 15.890289
33 41.719433 3.548815 14.614049
34 41.719433 8.173158 16.793881
35 41.719433 3.448102 15.268574
36 41.719433 3.496813 16.863290
37 41.719433 3.306233 14.753059
38 41.719433 4.078622 17.284101
39 41.719433 2.864977 15.900642
40 41.719433 3.242648 17.401991
41 41.719433 1.536631 15.310432
42 41.719433 3.518118 16.836308
43 41.719433 1.934782 14.495808
44 41.719433 9.828128 17.702387
45 41.719433 5.160812 16.289155
46 41.719433 7.339533 17.440029
47 41.719433 3.826160 15.423610
48 41.719433 6.130889 17.990322
49 41.719433 2.225239 15.741529
50 41.719433 3.729561 17.885432
51 41.719433 0.390475 15.465764
52 41.719433 4.742203 17.401460
53 41.719433 1.221455 15.069976
54 41.719433 4.190423 17.618473
55 41.719433 5.563224 16.808246
56 41.719433 7.967696 19.041231
57 41.719433 5.497689 16.952245
58 41.719433 6.615480 17.345198
59 41.719433 3.509897 15.390482
60 41.719433 9.953553 17.716933
61 41.719433 5.714675 16.247346
62 41.719433 4.571362 17.763474
63 41.719433 1.090726 15.327567
64 41.719433 7.112557 18.771171
65 41.719433 4.425744 16.199892
66 41.719433 7.248783 17.455650
67 41.719433 4.082667 15.759625
68 41.719433 6.689633 19.073620
69 41.719433 3.035284 16.829964
70 41.719433 4.417706 17.831731
71 41.719433 2.697206 15.516719
72 41.719433 5.960337 17.537188
73 41.719433 2.841853 15.253394
74 41.719433 11.423642 16.865649
75 41.719433 8.644252 15.323320
76 42.775185 11.689380 18.374525
77 42.775185 6.608979 17.391708
78 42.775185 8.454821 18.744125
79 42.775185 5.154277 16.593422
80 42.775185 5.445045 19.139252
81 42.775185 3.338974 16.506202
82 42.775185 5.888470 19.496869
83 42.775185 3.096516 16.936206
84 42.775185 6.843832 18.939132
85 42.775185 4.255291 16.761359
86 42.775185 11.249387 20.769729
87 42.775185 7.852341 18.679765
88 42.775185 9.450020 19.474969
89 42.775185 4.829037 17.285018
90 42.775185 4.852448 19.387255
91 42.775185 2.587985 16.568732
92 42.775185 7.616254 19.342412
93 42.775185 3.560049 16.967953
94 42.775185 11.049223 18.067906
95 42.775185 8.301687 17.489828
96 42.775185 6.577171 20.015539
97 42.775185 4.811346 17.031726
98 42.775185 9.008750 19.272152
99 42.775185 4.151120 17.277351
