npop100_gens100_enemy[1, 2, 3, 4]_mut0.20_elitism0.20_20241016_145919
gen best mean std
0 29.698858 -1.987510 7.864686
1 29.698858 -0.374075 9.713999
2 29.698858 1.361007 11.969588
3 29.698858 -0.395260 10.991946
4 29.698858 3.902819 13.247674
5 29.698858 1.572979 12.220697
6 29.698858 3.693440 12.420025
7 29.698858 1.962864 11.579269
8 29.698858 3.137561 12.852612
9 29.698858 0.276377 11.436030
10 29.698858 1.507129 12.662913
11 29.698858 -0.415676 11.945572
12 29.698858 -0.344314 13.227700
13 29.698858 0.658968 12.269404
14 29.698858 4.249587 12.364957
15 29.698858 2.056926 11.655852
16 29.698858 2.981855 12.744496
17 29.698858 0.150590 11.259396
18 29.698858 2.838270 13.024086
19 29.698858 2.192789 13.096274
20 29.698858 3.648755 13.061543
21 29.698858 0.783900 11.555363
22 29.698858 6.647466 13.606258
23 29.698858 4.248970 12.364583
24 29.698858 6.888385 13.667091
25 29.698858 5.720085 13.543723
26 29.698858 6.002731 13.770893
27 29.698858 3.670416 12.694946
28 29.698858 5.000394 13.588817
29 29.698858 1.435783 12.207249
30 29.698858 2.689061 13.727001
31 29.698858 1.461126 12.247555
32 29.698858 3.584892 14.134207
33 29.698858 0.410320 12.717985
34 29.698858 2.969869 13.899905
35 29.698858 1.610640 12.940632
36 29.698858 4.125573 13.912312
37 29.698858 0.996545 12.278432
38 29.698858 5.032731 13.561772
39 29.698858 2.132878 12.314839
40 29.698858 4.605207 13.579600
41 29.698858 3.164052 12.211882
42 29.698858 3.865709 13.585601
43 29.698858 2.835047 12.665394
44 29.698858 11.025413 12.404743
45 29.698858 6.542934 13.029310
46 29.698858 9.835311 14.355265
47 29.698858 7.623103 13.377337
48 29.698858 6.396781 14.080257
49 29.698858 4.912717 13.340733
50 29.698858 4.277945 13.771874
51 29.698858 1.128303 12.239847
52 29.698858 2.133961 14.071503
53 29.698858 2.795826 13.281593
54 29.698858 6.098385 13.854578
55 29.698858 5.560638 12.499738
56 29.698858 7.845803 13.086552
57 29.698858 6.889938 11.922098
58 29.698858 7.346038 13.363668
59 29.698858 5.727713 12.821973
60 29.698858 6.622365 13.673511
61 29.698858 5.984280 12.914940
62 29.698858 8.061793 13.273500
63 29.698858 4.905351 12.621846
64 29.698858 3.698806 13.753405
65 29.698858 2.384681 12.670067
66 29.698858 10.188784 13.872262
67 29.698858 7.673934 12.847902
68 29.698858 9.360465 12.763007
69 29.698858 9.964329 11.389218
70 29.698858 7.113535 14.368888
71 29.698858 3.715563 13.130407
72 29.698858 6.866614 13.286645
73 29.698858 4.098220 12.351543
74 29.698858 6.429680 14.285713
75 29.698858 4.267663 13.041371
76 29.698858 8.505927 12.927878
77 29.698858 6.865531 12.126389
78 29.959760 10.536041 14.615869
79 29.959760 6.927452 14.529607
80 29.959760 6.570156 13.681556
81 29.959760 3.365303 13.175637
82 29.959760 6.178933 15.107619
83 29.959760 4.891845 13.887035
84 29.959760 9.583478 13.602603
85 29.959760 8.323405 12.435480
86 29.959760 10.211824 13.066251
87 29.959760 8.099146 12.550200
88 29.959760 10.024159 13.619665
89 29.959760 8.668740 12.491911
90 29.959760 8.697484 13.813176
91 29.959760 4.477745 13.055138
92 29.959760 6.298358 14.420688
93 29.959760 3.548782 12.819876
94 29.959760 5.073533 14.414898
95 29.959760 1.733468 12.854448
96 29.959760 5.942301 14.391595
97 29.959760 2.491983 12.973748
98 29.959760 4.961370 14.247910
99 29.959760 2.650748 12.930051
