npop100_gens100_enemy[1, 2, 3, 4]_mut0.20_elitism0.20_20241016_145055
gen best mean std
0 22.361379 -3.475603 6.672881
1 22.361379 -1.114777 8.283896
2 22.361379 2.960744 10.628059
3 22.361379 1.383715 10.841068
4 34.224294 9.380781 13.690065
5 34.224294 7.013031 13.398436
6 34.224294 4.337446 13.548984
7 34.224294 3.143014 12.355161
8 34.224294 4.714880 14.339638
9 34.224294 2.883998 13.091114
10 34.224294 5.042899 13.180671
11 34.224294 2.784016 12.329300
12 34.224294 4.467774 13.541238
13 34.224294 4.175655 12.726012
14 34.224294 8.288295 13.798475
15 34.224294 6.520740 12.622590
16 34.224294 5.935505 13.783644
17 34.224294 5.542052 13.539877
18 34.224294 9.001854 14.840469
19 34.224294 8.497146 14.688326
20 34.224294 8.678554 14.651080
21 34.224294 6.297766 14.358028
22 34.224294 9.063351 16.011385
23 34.224294 4.961808 14.715705
24 34.224294 5.694366 15.314846
25 34.224294 3.962877 13.819767
26 34.224294 5.746430 15.621368
27 34.224294 2.515136 14.012814
28 34.224294 4.066531 15.253490
29 34.224294 1.790263 13.259488
30 34.224294 5.456489 15.876404
31 34.224294 5.147439 14.901447
32 34.224294 11.872060 14.307665
33 34.224294 8.066455 14.243315
34 34.224294 8.717001 14.760682
35 34.224294 6.605256 13.005311
36 34.224294 8.718351 15.814107
37 34.224294 3.838877 15.174151
38 34.224294 11.216216 14.946155
39 34.224294 8.527032 13.985012
40 34.224294 12.602657 13.470199
41 34.224294 9.506380 14.807775
42 34.224294 11.284766 14.649781
43 34.224294 7.368840 13.818370
44 34.224294 7.969526 15.345448
45 34.224294 4.590143 14.101873
46 34.224294 6.617626 16.410990
47 34.224294 5.383508 14.952652
48 34.224294 10.210556 14.997533
49 34.224294 6.948156 13.654721
50 34.224294 12.989376 14.730294
51 34.224294 10.517543 13.531477
52 34.224294 8.392054 15.601347
53 34.224294 7.012638 14.100602
54 34.224294 8.122336 15.910977
55 34.224294 5.679187 14.364255
56 34.224294 8.690555 16.394863
57 34.224294 5.707724 14.747239
58 34.224294 5.982497 16.750433
59 34.224294 2.148169 14.822459
60 34.224294 4.244993 16.754830
61 34.224294 3.922039 15.722437
62 34.224294 9.675760 15.255290
63 34.224294 9.285136 14.094694
64 34.224294 15.713962 13.353449
65 34.224294 12.427658 12.900613
66 34.224294 11.283239 15.179633
67 34.224294 10.076338 13.558067
68 34.224294 10.271321 15.364544
69 34.224294 7.135543 14.905126
70 34.224294 12.452930 13.538932
71 34.224294 8.437956 13.301857
72 34.224294 7.858426 16.460271
73 34.224294 6.853557 14.827509
74 34.224294 9.568940 15.766998
75 34.224294 8.912160 13.524243
76 34.224294 6.820405 16.701731
77 34.224294 4.223184 14.594059
78 34.224294 6.984162 16.101876
79 34.224294 3.567147 14.419347
80 34.224294 10.178589 14.995268
81 34.224294 7.750086 13.639399
82 34.224294 9.919257 15.587033
83 34.224294 6.581580 14.052385
84 34.224294 12.397362 15.245595
85 34.224294 9.848153 13.627846
86 34.224294 7.759340 16.576857
87 34.224294 6.423222 15.743889
88 34.224294 8.576729 16.128015
89 34.224294 7.090345 14.862757
90 34.224294 10.097544 15.525965
91 34.224294 6.796435 14.363391
92 34.224294 8.239737 16.609890
93 34.224294 6.383912 15.049094
94 34.224294 7.168275 15.490338
95 34.224294 6.490332 13.799666
96 34.224294 7.131664 17.876005
97 34.224294 5.117311 15.836485
98 34.224294 6.671826 16.739590
99 34.224294 4.541656 14.976605
