npop100_gens100_enemy[1, 2, 3, 4]_mut0.20_elitism0.20_20241016_145712
gen best mean std
0 23.600269 -0.263041 9.679257
1 23.600269 2.046996 10.604761
2 31.754750 3.160382 12.111725
3 31.754750 0.883429 12.389908
4 31.754750 3.334375 13.349639
5 31.754750 0.212851 11.761591
6 31.754750 4.789487 13.020211
7 31.754750 3.339352 11.827472
8 31.754750 4.976003 12.640164
9 31.754750 1.942735 11.494204
10 45.398103 11.187090 14.971537
11 45.398103 8.624583 14.008809
12 45.398103 7.913651 15.584380
13 45.398103 4.780929 14.058350
14 45.398103 5.968866 16.186665
15 45.398103 3.458306 14.566088
16 45.398103 7.198206 15.629139
17 45.398103 3.717599 14.236396
18 45.398103 8.218129 16.115919
19 45.398103 5.404458 14.721113
20 45.398103 9.715814 15.419062
21 45.398103 4.369707 14.704849
22 45.398103 6.799386 15.845222
23 45.398103 3.646481 14.541653
24 45.398103 6.580985 15.907830
25 45.398103 4.552318 14.293286
26 45.398103 5.233502 16.930926
27 45.398103 2.534247 15.230858
28 45.398103 4.214164 16.549396
29 45.398103 3.422841 15.230869
30 45.398103 6.494110 16.025341
31 45.398103 3.037733 14.156623
32 45.398103 7.342693 15.831883
33 45.398103 4.575302 14.533443
34 45.398103 6.034555 16.280676
35 45.398103 4.713895 14.675007
36 45.398103 7.447534 15.955447
37 45.398103 3.334863 14.597011
38 45.398103 6.942945 16.337996
39 45.398103 4.891354 15.320669
40 45.398103 4.580924 16.574617
41 45.398103 2.060733 14.539905
42 45.398103 5.079169 16.668502
43 45.398103 2.877348 14.826784
44 45.398103 4.863514 16.650602
45 45.398103 3.800773 15.106212
46 45.398103 9.054024 15.864822
47 45.398103 6.000414 14.385058
48 45.398103 8.356478 15.821620
49 45.398103 5.152580 14.858958
50 45.398103 4.786603 16.829994
51 45.398103 2.759466 14.832717
52 45.398103 4.222865 16.611614
53 45.398103 2.477369 14.789140
54 45.398103 5.347892 16.723134
55 45.398103 1.978004 14.842240
56 45.398103 5.729292 17.778942
57 45.398103 2.727992 15.717731
58 45.398103 6.309160 18.153775
59 45.398103 2.935148 15.943422
60 45.398103 4.216937 17.521305
61 45.398103 0.846075 15.104899
62 45.398103 3.783886 17.777068
63 45.398103 1.110459 15.208817
64 45.398103 3.804743 17.638498
65 45.398103 2.069185 15.700489
66 45.398103 7.386479 17.374244
67 45.398103 6.211543 15.967343
68 45.398103 9.711964 17.351451
69 45.398103 8.764401 16.887576
70 45.398103 8.542281 16.314789
71 45.398103 6.584849 14.877085
72 45.398103 6.990648 17.160583
73 45.398103 5.742802 14.978027
74 45.398103 10.272065 15.921264
75 45.398103 8.640571 14.348802
76 45.398103 10.596427 15.987351
77 45.398103 5.988260 15.401472
78 45.398103 8.730637 17.410500
79 45.398103 6.058271 15.915063
80 45.398103 5.553265 17.649244
81 45.398103 1.261675 15.661765
82 45.398103 7.159644 17.496940
83 45.398103 4.770474 15.664154
84 45.398103 11.155833 15.329071
85 45.398103 8.011541 14.728839
86 45.398103 8.569764 17.732490
87 45.398103 7.587853 15.900000
88 45.398103 9.885190 16.244598
89 45.398103 4.948181 15.786475
90 45.398103 8.571317 18.750425
91 45.398103 8.886075 17.146954
92 45.398103 8.886588 17.778016
93 45.398103 6.011733 16.383411
94 45.398103 6.929390 17.945793
95 45.398103 4.364846 15.907109
96 45.398103 7.327505 17.812377
97 45.398103 7.630923 15.857258
98 45.398103 12.252534 17.026841
99 45.398103 9.287971 15.249278
