npop100_gens100_enemy[1, 2, 3, 4]_mut0.20_elitism0.20_20241016_145817
gen best mean std
0 22.142220 -3.460732 5.886999
1 22.142220 -2.690836 7.543303
2 22.142220 -1.213255 8.547950
3 32.212730 1.667544 11.786213
4 32.212730 2.797152 12.534308
5 32.212730 2.463301 11.711404
6 32.212730 2.919808 11.982103
7 32.212730 2.846922 11.395615
8 32.212730 3.922223 12.892844
9 32.212730 1.555358 11.666001
10 32.212730 3.347792 13.649195
11 32.212730 3.630673 12.968814
12 32.212730 6.064834 12.793180
13 32.212730 4.919209 11.962483
14 32.212730 6.241242 14.534180
15 32.212730 2.218072 13.172742
16 32.212730 4.021417 13.209389
17 32.212730 4.598945 12.372334
18 32.212730 4.944795 13.194608
19 32.212730 2.753659 11.945051
20 32.212730 12.732585 12.603758
21 32.212730 7.688302 13.413847
22 32.212730 7.919700 13.903394
23 32.212730 6.597058 12.723164
24 32.212730 5.905958 13.584637
25 32.212730 5.908072 12.446603
26 32.212730 11.235671 12.021360
27 32.212730 6.576839 12.064013
28 32.212730 11.345491 12.399874
29 32.212730 9.501293 13.451859
30 32.212730 5.447656 15.118636
31 32.212730 4.461873 14.328339
32 32.212730 5.738930 14.589404
33 32.212730 3.775867 13.592705
34 32.212730 9.060993 14.180824
35 32.212730 7.033491 13.353345
36 32.212730 7.977907 14.839871
37 37.169857 8.352318 15.277806
38 37.169857 14.716138 13.792107
39 37.169857 9.972704 14.454831
40 37.169857 9.975259 15.383120
41 37.169857 8.358155 13.524041
42 37.169857 10.658042 16.651332
43 37.169857 9.415096 15.454461
44 37.169857 8.081514 17.335565
45 37.169857 7.710927 15.520984
46 37.169857 8.008952 16.172199
47 37.169857 4.725335 14.648713
48 37.169857 12.499717 16.298077
49 37.169857 8.409319 15.408130
50 37.169857 11.480640 15.343463
51 37.169857 7.260560 14.743386
52 37.169857 8.035408 16.507747
53 37.169857 5.656953 15.427892
54 37.169857 11.407344 14.997719
55 37.169857 10.440576 14.148542
56 37.169857 11.659263 15.976965
57 37.169857 9.010915 14.962209
58 37.169857 10.798457 17.226544
59 37.169857 7.633455 15.595196
60 37.169857 13.935639 15.277367
61 37.169857 9.327243 15.182169
62 37.169857 8.812052 16.147101
63 37.169857 6.736080 15.038585
64 37.169857 7.074189 16.556604
65 37.169857 7.467022 14.672588
66 37.169857 8.779656 15.934081
67 37.169857 6.927167 14.928545
68 37.169857 10.445610 15.448796
69 37.169857 5.075738 14.861351
70 37.169857 6.655105 16.593808
71 37.169857 4.446895 14.572756
72 37.169857 7.365667 16.469684
73 37.169857 5.112785 15.060090
74 37.169857 7.953979 17.825307
75 37.169857 6.116804 16.359394
76 37.169857 6.865708 16.496331
77 37.169857 3.595601 14.902007
78 37.169857 12.296021 14.957030
79 37.169857 10.247691 14.534192
80 37.169857 14.731434 14.482492
81 37.169857 11.421497 13.907400
82 37.169857 10.803715 16.892816
83 37.169857 6.226014 15.572446
84 37.169857 6.667072 16.384111
85 37.169857 5.041414 14.845044
86 37.169857 8.015949 15.902205
87 37.169857 6.625884 14.416492
88 37.169857 7.802224 16.683459
89 37.169857 5.360223 15.127112
90 37.169857 11.743060 15.658999
91 37.169857 9.364553 14.887920
92 37.169857 9.164012 16.884643
93 37.169857 4.461383 16.030023
94 37.169857 5.499091 17.669860
95 37.169857 4.507656 15.190033
96 37.169857 8.551300 16.014544
97 37.169857 6.872816 14.183210
98 37.169857 3.869110 17.534836
99 37.169857 2.043704 15.610214
