npop100_gens100_enemy[1, 2, 3, 4]_mut0.20_elitism0.20_20241016_145308
gen best mean std
0 21.185640 -1.900282 7.588384
1 21.185640 0.414327 9.985672
2 21.185640 0.711213 10.795223
3 21.185640 2.561370 11.155243
4 21.185640 3.366577 11.762903
5 21.185640 0.065597 10.690345
6 21.185640 1.183054 11.039786
7 21.185640 -1.097806 9.678522
8 21.185640 2.264070 11.525438
9 21.185640 2.258476 10.920259
10 21.185640 1.469152 11.363215
11 21.185640 0.515237 9.799048
12 21.185640 2.414516 11.366069
13 21.185640 -0.296214 10.069356
14 21.185640 1.416865 11.210222
15 21.185640 -0.699340 9.723508
16 21.185640 1.580476 11.365335
17 21.185640 -0.329563 10.077136
18 21.185640 1.051693 11.109190
19 21.185640 -0.895249 9.520982
20 21.185640 1.762386 11.145478
21 21.185640 0.521195 10.082166
22 21.185640 2.989899 11.862739
23 21.185640 0.389875 10.559915
24 21.185640 3.249169 10.861676
25 21.185640 0.544289 9.775859
26 21.185640 3.129442 12.185095
27 21.185640 1.664596 11.524000
28 21.185640 3.389997 11.843087
29 21.185640 1.572088 10.892267
30 21.185640 3.112449 12.081203
31 21.185640 0.757826 10.964737
32 21.185640 4.175335 11.911482
33 21.185640 0.727777 10.890049
34 21.185640 0.571927 11.535448
35 21.185640 -0.871408 10.428063
36 21.185640 2.809288 12.794715
37 21.416438 2.579614 12.110800
38 21.416438 3.831867 11.475970
39 21.416438 2.003427 10.935256
40 21.416438 5.173216 12.224706
41 21.416438 2.766000 11.514532
42 21.416438 1.866785 12.216240
43 24.554529 4.257268 11.788190
44 24.554529 11.552635 11.137868
45 24.554529 6.813201 12.021748
46 24.554529 6.182248 12.387036
47 32.039559 5.591084 12.477797
48 32.039559 3.189004 14.334333
49 32.039559 2.607501 12.773417
50 32.039559 8.023053 13.472844
51 32.039559 7.832472 12.607842
52 32.039559 7.343738 13.146440
53 32.039559 5.571629 12.409577
54 32.039559 6.095899 14.060357
55 32.039559 6.373540 12.515880
56 32.039559 6.397069 13.130332
57 32.039559 5.210478 12.031507
58 32.039559 9.267218 13.891442
59 32.039559 9.700844 12.927953
60 32.039559 7.527977 15.648125
61 32.039559 7.748618 14.151159
62 32.039559 8.048634 14.397899
63 32.039559 5.082491 14.057602
64 32.039559 7.849044 14.511321
65 32.039559 5.599856 13.290710
66 32.039559 6.132565 14.345143
67 32.039559 4.448785 12.992675
68 32.039559 6.747554 15.425686
69 32.039559 5.792212 14.272567
70 32.039559 6.711527 14.352206
71 32.039559 4.316088 12.963004
72 32.039559 9.347456 14.179724
73 36.330466 7.898117 14.345960
74 36.330466 9.917436 16.602744
75 36.330466 10.398638 15.032432
76 36.330466 5.428039 16.073961
77 36.330466 2.754312 14.780907
78 36.330466 7.452311 16.327058
79 36.330466 4.642218 15.489820
80 36.330466 6.122965 17.461214
81 36.330466 4.253779 15.444185
82 36.330466 6.198402 16.590609
83 36.330466 4.080381 15.521390
84 36.330466 9.210723 15.215577
85 36.330466 7.036565 13.778357
86 36.330466 11.113502 14.487327
87 36.330466 8.128574 14.513119
88 36.330466 10.033914 15.154286
89 36.330466 6.351683 14.101316
90 36.330466 8.812842 15.047684
91 36.330466 6.592370 14.312128
92 36.330466 8.776625 15.305292
93 36.330466 7.799134 13.836827
94 36.330466 7.444931 16.347583
95 36.330466 5.402087 14.381802
96 36.330466 11.489864 15.049581
97 36.330466 8.944183 14.417228
98 36.330466 5.349027 15.891108
99 36.330466 2.803838 14.356262
