npop100_gens100_enemy[1, 2, 3, 4]_mut0.20_elitism0.20_20241016_144955
gen best mean std
0 21.422698 -3.741671 5.712918
1 21.422698 -2.811502 7.333079
2 21.422698 -0.369713 9.107146
3 21.422698 4.041153 10.116233
4 21.422698 4.374657 11.039295
5 21.422698 1.558537 10.196799
6 21.422698 2.425026 9.863026
7 21.422698 0.290896 10.202963
8 24.102650 3.485156 13.108443
9 24.102650 1.626501 11.747516
10 24.102650 7.346076 11.666879
11 24.102650 4.048610 11.078249
12 24.997560 7.840468 14.579526
13 24.997560 4.838207 13.452637
14 25.080892 5.866362 13.784487
15 25.080892 4.539388 12.801503
16 25.080892 4.756548 12.780238
17 25.080892 2.920254 12.220254
18 32.213695 5.346550 14.433075
19 32.213695 2.298926 13.330610
20 32.213695 4.705284 14.681487
21 32.213695 0.978072 13.101277
22 32.213695 2.963427 13.498857
23 32.213695 1.734134 12.277818
24 32.213695 4.594815 13.279498
25 32.213695 2.625708 12.414920
26 32.213695 5.147053 13.883775
27 32.213695 1.961136 13.002067
28 32.213695 8.664472 12.420635
29 32.213695 4.627079 12.107182
30 32.213695 3.467385 13.732323
31 32.213695 0.915759 11.874888
32 32.213695 6.450364 14.679894
33 32.213695 3.264414 13.558640
34 32.213695 3.549173 13.720222
35 32.213695 1.099486 12.210492
36 32.213695 5.580175 13.483116
37 32.213695 3.793517 12.255312
38 32.213695 3.601975 13.375139
39 32.213695 1.693947 12.392797
40 32.213695 4.941615 14.415437
41 32.213695 4.091050 12.378750
42 32.213695 6.966790 13.274149
43 32.213695 5.052337 12.136334
44 32.213695 5.001013 13.474943
45 32.213695 2.010076 12.285892
46 32.213695 7.499522 13.000742
47 32.213695 5.426909 12.012899
48 32.213695 5.548710 13.739557
49 32.213695 2.319910 12.231346
50 32.213695 3.969818 13.331443
51 32.213695 0.751137 11.807840
52 32.213695 6.452608 13.193593
53 32.213695 3.192001 12.378910
54 32.213695 6.791275 13.922306
55 32.213695 4.084912 12.857636
56 32.213695 9.716529 13.004913
57 32.213695 6.225348 12.265681
58 32.213695 7.750020 14.527873
59 32.213695 5.424823 13.460286
60 32.213695 10.783813 13.668306
61 32.213695 8.174563 12.596338
62 32.213695 6.650707 14.792493
63 32.213695 4.070566 13.422024
64 32.213695 5.167114 14.698329
65 32.213695 3.198749 13.174294
66 32.213695 7.082806 14.322926
67 32.213695 5.314179 13.496717
68 32.213695 6.002624 14.400447
69 32.213695 3.150718 12.962452
70 32.213695 3.308022 14.711185
71 32.213695 0.753958 12.824675
72 32.213695 5.189903 14.035000
73 32.213695 2.646371 12.534975
74 32.213695 3.980297 14.586984
75 32.213695 3.310102 13.590407
76 32.213695 4.340626 14.067273
77 32.213695 0.633199 12.667422
78 32.213695 2.707466 14.412435
79 32.213695 0.586803 12.614387
80 32.213695 5.924795 15.495718
81 32.213695 2.578234 13.735000
82 32.213695 5.219625 14.623659
83 32.213695 2.130287 13.204873
84 32.213695 8.223525 14.145629
85 32.213695 5.237472 12.935582
86 32.213695 5.177817 14.446201
87 32.213695 2.673529 12.848633
88 32.213695 2.994279 14.601291
89 32.213695 0.110797 12.649346
90 32.213695 2.428196 14.881044
91 32.213695 1.220160 13.179012
92 32.213695 8.229676 14.384237
93 32.213695 4.789633 13.416804
94 32.213695 7.893014 13.815204
95 32.213695 6.004459 12.650242
96 32.213695 7.459038 14.037993
97 32.213695 3.901878 13.603756
98 32.213695 6.519741 13.813379
99 32.213695 3.263852 12.629803
