npop100_gens100_enemy[1, 2, 3, 4]_mut0.20_elitism0.20_20241016_145157
gen best mean std
0 19.388761 -3.450289 6.192584
1 19.388761 -1.984483 7.227394
2 19.388761 -0.252123 8.626613
3 19.388761 -1.496482 9.279635
4 19.388761 4.349111 9.836586
5 19.388761 1.738898 9.715448
6 23.459187 5.519978 11.670330
7 23.459187 3.772377 11.354817
8 23.459187 3.753858 11.087457
9 23.459187 1.710105 10.396467
10 23.459187 2.070538 11.767122
11 23.459187 1.992588 10.775656
12 23.459187 1.842544 10.883868
13 23.459187 0.231169 10.111095
14 23.459187 3.594047 11.341706
15 23.459187 2.770465 10.837825
16 23.459187 3.031683 12.059887
17 23.459187 1.386951 11.099519
18 23.459187 4.401399 12.543510
19 23.459187 4.559029 12.049672
20 23.459187 6.305046 12.752081
21 23.459187 2.750073 11.623050
22 23.459187 8.378901 12.050447
23 23.459187 4.382505 12.469676
24 23.459187 8.207185 11.727157
25 24.250522 9.547755 11.705153
26 25.162958 6.270789 13.440567
27 25.162958 6.207191 11.953139
28 25.162958 6.121394 13.299646
29 25.162958 3.636761 12.406217
30 25.387596 7.030205 13.807317
31 25.387596 5.768299 13.926907
32 25.387596 8.675266 13.332229
33 25.387596 5.514029 13.578037
34 25.387596 2.792795 13.934475
35 25.387596 -0.146125 12.147118
36 25.387596 2.399396 12.979982
37 25.387596 0.373330 11.757565
38 25.387596 5.541698 13.472721
39 25.387596 3.601565 12.294491
40 25.387596 6.446656 12.929235
41 27.194909 5.375339 12.874692
42 27.194909 5.966650 13.431021
43 27.194909 3.170396 12.498959
44 27.194909 5.340022 13.664316
45 27.194909 2.429768 12.564116
46 27.194909 5.788321 14.093513
47 27.194909 4.362072 13.137447
48 27.194909 2.459525 13.474338
49 27.194909 2.407295 12.778226
50 27.194909 7.419595 13.018289
51 27.194909 5.628636 11.711776
52 27.194909 5.607712 13.513818
53 27.194909 4.355355 12.364673
54 27.194909 5.115911 13.936989
55 27.194909 1.767544 12.388278
56 27.194909 4.074071 13.332657
57 27.194909 2.336087 11.951913
58 27.194909 6.804401 14.244127
59 27.194909 3.293962 12.986353
60 27.194909 2.871540 13.966906
61 27.194909 0.678856 12.276543
62 27.194909 5.713185 13.403602
63 27.194909 2.169450 12.431459
64 27.194909 4.244168 13.520553
65 27.194909 1.771914 12.407715
66 27.194909 3.870238 13.871884
67 27.194909 1.618484 12.490147
68 27.194909 4.558038 14.193584
69 27.194909 1.366997 12.717025
70 27.194909 5.973986 13.171870
71 27.194909 3.166684 12.098669
72 27.194909 6.075100 14.095250
73 27.194909 4.705366 13.057840
74 27.194909 8.794571 13.082150
75 27.194909 4.461464 13.027487
76 27.194909 4.157182 14.875260
77 27.194909 0.956354 13.250987
78 27.194909 2.254193 13.912119
79 27.194909 3.795440 13.564984
80 27.194909 2.989214 13.788700
81 27.194909 1.765409 12.398656
82 27.194909 5.180555 14.572649
83 27.194909 1.441787 13.108292
84 27.745380 8.523228 14.532809
85 27.745380 5.597044 13.388052
86 37.839631 9.317616 15.596722
87 37.839631 6.988052 14.636693
88 37.839631 8.113495 15.507043
89 37.839631 4.922041 14.495373
90 37.839631 7.142632 15.242904
91 37.839631 6.189552 14.457204
92 37.839631 10.020128 16.690817
93 37.839631 4.990363 15.389317
94 37.839631 8.085618 16.373624
95 37.839631 5.166832 15.309619
96 37.839631 8.754410 15.959682
97 37.839631 7.067208 14.234169
98 37.839631 11.456213 16.290798
99 37.839631 9.956149 14.609486
