npop100_gens100_enemy[1, 2, 3, 4]_mut0.20_elitism0.20_20241016_145408
gen best mean std
0 21.337298 -3.528388 5.621556
1 21.337298 -1.997677 8.003297
2 21.337298 -1.888334 8.997002
3 21.337298 -0.255372 10.340060
4 21.337298 2.708069 9.427594
5 21.337298 1.549410 9.629797
6 21.337298 1.577602 10.515062
7 21.337298 1.744536 9.645019
8 21.337298 1.645003 10.663424
9 21.337298 -0.003064 9.826111
10 21.337298 0.716446 10.744116
11 21.337298 -0.347403 9.525135
12 21.337298 0.713517 10.694614
13 21.337298 -0.778345 9.951043
14 21.337298 1.340494 11.099040
15 21.337298 -0.088348 10.093004
16 21.337298 4.710263 10.338900
17 21.337298 2.639634 9.662484
18 21.337298 3.383166 10.508769
19 21.337298 0.730543 9.414746
20 21.337298 0.250810 10.742668
21 21.337298 -1.527077 9.573824
22 21.337298 1.056602 10.490252
23 21.337298 -0.524621 9.472783
24 21.337298 3.118710 11.107397
25 21.337298 1.840979 10.334211
26 21.337298 5.923278 10.073157
27 21.337298 2.666946 9.830525
28 21.337298 3.776481 10.646437
29 21.337298 1.853092 10.116001
30 21.337298 6.526418 10.915998
31 21.337298 4.276043 10.289184
32 25.137258 6.024177 12.252882
33 25.137258 3.461169 11.500655
34 25.137258 2.782328 11.844733
35 25.137258 0.693808 10.456356
36 25.137258 3.342344 11.394025
37 25.137258 0.756895 10.259890
38 25.137258 2.035614 11.779894
39 25.137258 0.904917 10.567451
40 25.137258 2.168935 12.187981
41 25.137258 0.164394 10.913842
42 25.137258 1.369105 11.896688
43 25.137258 -0.212932 10.564369
44 25.137258 4.624918 11.649423
45 25.137258 1.803377 10.904563
46 25.137258 1.675437 12.678859
47 25.137258 -1.134137 11.167684
48 25.137258 2.740143 12.820074
49 25.137258 1.021254 11.872174
50 25.137258 2.939654 12.251652
51 25.137258 0.239127 10.805383
52 25.137258 4.971516 12.552172
53 25.137258 2.343417 11.698145
54 25.137258 1.357389 11.867000
55 25.137258 1.547060 10.983636
56 25.137258 1.240308 12.043842
57 25.137258 0.990015 11.293322
58 25.137258 2.534906 11.985443
59 25.137258 0.701840 10.647815
60 25.137258 3.152844 12.049579
61 25.137258 2.037741 10.976315
62 25.137258 3.560316 11.963220
63 25.137258 2.420522 11.485090
64 25.137258 6.369452 11.985960
65 25.137258 4.686203 11.728830
66 25.137258 4.098271 12.396573
67 25.137258 3.165563 11.411083
68 25.137258 1.767833 13.012828
69 25.137258 0.151174 11.147404
70 25.137258 2.467726 12.586255
71 25.137258 -0.184450 10.998216
72 25.137258 3.101096 12.131244
73 25.137258 1.892216 10.945766
74 25.137258 3.259009 12.224077
75 25.137258 1.721405 11.009452
76 25.137258 1.742508 13.863007
77 25.137258 -0.500888 11.969061
78 25.137258 1.767798 12.797617
79 25.137258 -0.890804 11.127181
80 25.137258 1.011130 12.365601
81 25.137258 -1.418308 10.710719
82 25.137258 1.668802 12.003054
83 25.137258 -0.607262 10.339179
84 25.137258 1.001083 12.350540
85 25.137258 -0.453386 10.827754
86 25.137258 1.238085 12.233068
87 25.137258 -1.114132 10.529924
88 25.137258 2.539589 12.156776
89 25.137258 2.134792 11.458680
90 25.137258 1.646726 12.226991
91 25.137258 -0.044532 10.796357
92 25.137258 3.595954 11.900088
93 25.137258 0.922994 10.825577
94 25.137258 1.917756 12.314188
95 25.137258 -0.422285 10.615942
96 25.137258 1.981862 12.715246
97 25.137258 0.044555 10.966713
98 25.137258 7.143596 11.461198
99 25.137258 3.882575 11.384109
