npop100_gens100_enemy[1, 2, 3, 4]_mut0.20_elitism0.20_20241016_145502
gen best mean std
0 19.901085 -3.468683 6.325347
1 22.065297 -0.818755 8.948172
2 27.845093 2.246493 11.546901
3 27.845093 3.562994 12.370342
4 27.845093 4.231334 12.304588
5 27.845093 2.148317 11.427617
6 27.845093 1.754179 11.607358
7 27.845093 2.397998 10.933287
8 27.845093 5.062067 11.805457
9 27.845093 4.396271 10.997468
10 27.845093 7.094357 12.312614
11 27.845093 4.923030 12.038648
12 27.845093 3.580418 12.762509
13 27.845093 4.178557 13.096969
14 27.845093 4.337294 13.410957
15 27.845093 3.976638 12.077422
16 27.845093 3.531605 13.100500
17 27.845093 2.923877 12.305086
18 27.845093 1.130233 12.771446
19 27.845093 2.062027 11.860528
20 27.845093 3.418183 14.863748
21 27.845093 1.908539 13.526077
22 27.845093 0.634501 12.988269
23 27.845093 -1.072668 11.443723
24 27.845093 1.908055 13.302031
25 27.845093 0.872289 11.297162
26 27.845093 5.203174 12.116442
27 27.845093 3.575280 11.307656
28 27.845093 8.931956 11.048213
29 27.845093 5.337404 11.584073
30 27.845093 4.429578 12.234537
31 27.845093 5.172304 11.827268
32 27.845093 6.705207 12.499555
33 27.845093 4.291717 12.037074
34 27.845093 7.451415 12.411139
35 27.845093 6.746392 11.828034
36 32.996436 6.312398 13.692033
37 32.996436 2.758179 12.397759
38 32.996436 6.925109 11.955176
39 32.996436 4.698812 11.493276
40 32.996436 6.152396 12.968621
41 32.996436 4.884007 13.058250
42 32.996436 5.865829 13.335899
43 32.996436 4.089968 12.213729
44 32.996436 6.925456 14.442828
45 32.996436 6.131770 12.994267
46 32.996436 6.179669 13.856629
47 32.996436 3.545147 12.760779
48 32.996436 8.972119 13.096805
49 32.996436 7.199601 12.831308
50 32.996436 11.011146 11.707683
51 32.996436 7.925963 12.223624
52 32.996436 8.845629 14.566319
53 32.996436 9.367251 13.892106
54 32.996436 6.444225 13.896258
55 32.996436 3.703187 12.578924
56 32.996436 7.142165 14.249590
57 32.996436 5.474384 12.850844
58 32.996436 3.472590 13.891580
59 32.996436 1.771316 12.654579
60 32.996436 3.484725 13.843818
61 32.996436 2.416417 13.250983
62 32.996436 8.624623 13.810984
63 32.996436 3.981688 13.385878
64 32.996436 6.419674 14.238523
65 32.996436 6.295795 13.073153
66 32.996436 7.508599 14.126144
67 32.996436 5.676697 13.136705
68 32.996436 10.755291 12.140203
69 32.996436 8.605640 12.013432
70 32.996436 8.599097 13.622704
71 32.996436 6.041302 13.615994
72 32.996436 5.070366 14.316596
73 32.996436 2.427542 12.822734
74 32.996436 8.411378 14.465753
75 32.996436 6.998883 13.122041
76 32.996436 6.009326 14.570779
77 32.996436 1.727614 13.368824
78 32.996436 6.372923 14.086372
79 32.996436 7.847049 14.167234
80 32.996436 10.780099 13.296303
81 32.996436 5.579682 13.892666
82 32.996436 7.855083 13.633813
83 32.996436 6.868926 12.411839
84 32.996436 10.355246 14.883027
85 32.996436 9.543072 14.516755
86 32.996436 12.320195 12.982328
87 32.996436 9.433981 12.169128
88 32.996436 8.250047 13.969478
89 32.996436 4.947126 13.053815
90 32.996436 4.110139 15.668645
91 32.996436 3.345344 14.737699
92 32.996436 6.208946 14.624360
93 32.996436 5.475492 14.037751
94 32.996436 3.798843 15.109459
95 32.996436 3.682290 13.907514
96 32.996436 4.332539 15.123135
97 32.996436 3.685947 14.183580
98 32.996436 8.118635 12.791476
99 32.996436 5.965824 12.199063
