npop100_gens100_enemy[5, 6, 7, 8]_mut0.20_elitism0.20_20241016_154224
gen best mean std
0 58.693003 -2.126915 9.112117
1 66.795214 2.635931 14.481450
2 66.795214 3.660186 17.347560
3 66.795214 7.276841 21.432280
4 66.795214 7.659674 22.615825
5 66.795214 4.483795 19.899524
6 66.795214 9.387979 22.531751
7 66.795214 9.390558 21.196081
8 66.795214 15.698107 21.301528
9 66.795214 11.062959 19.630240
10 66.795214 11.009069 23.180921
11 66.795214 6.904493 20.552207
12 66.795214 15.055987 22.314187
13 66.795214 9.971479 20.190452
14 66.795214 10.743099 25.700052
15 66.795214 6.615942 22.225553
16 66.795214 9.297938 25.255588
17 66.795214 5.468871 21.466451
18 66.795214 11.467901 24.735672
19 66.795214 6.163995 21.688176
20 66.795214 13.636723 25.133747
21 66.795214 6.575015 22.940642
22 66.795214 12.566060 23.990088
23 66.795214 6.724497 21.385476
24 66.795214 9.100870 26.039768
25 66.795214 6.166498 22.155770
26 66.795214 11.567078 24.490750
27 66.795214 9.602150 22.935919
28 66.795214 17.269629 27.437229
29 66.795214 12.747409 24.264195
30 66.795214 10.368258 25.045652
31 66.795214 7.985774 22.716727
32 78.203503 16.598024 28.725586
33 78.203503 10.660758 25.357560
34 78.203503 10.666854 27.828860
35 78.203503 5.560331 24.095422
36 78.203503 15.564694 25.622304
37 78.203503 10.757146 22.811670
38 78.203503 16.288972 27.113272
39 78.203503 10.254080 24.158718
40 78.203503 14.255518 25.453868
41 78.203503 8.666720 22.360226
42 78.203503 13.726020 26.508643
43 78.203503 9.563798 23.031562
44 78.203503 13.740322 26.039334
45 78.203503 9.466686 23.147207
46 78.203503 12.791871 28.281771
47 78.203503 9.837279 25.545922
48 78.203503 22.801178 26.350125
49 78.203503 17.683585 23.156418
50 78.203503 15.834835 28.222016
51 78.203503 9.190666 25.061248
52 78.203503 16.573974 26.986675
53 78.203503 12.712604 26.143101
54 78.203503 12.238138 27.424202
55 78.203503 5.526058 24.618533
56 78.203503 12.247794 28.708254
57 78.203503 6.925237 24.749708
58 78.203503 10.831966 27.381835
59 78.203503 9.305266 25.870138
60 78.203503 13.286805 26.512843
61 78.203503 9.615102 24.370500
62 78.203503 16.303502 26.633072
63 78.203503 9.486139 23.921836
64 78.203503 11.068786 27.570862
65 78.203503 5.959287 24.028883
66 78.203503 9.655107 28.814074
67 78.203503 6.725401 24.985939
68 78.203503 11.039156 27.267096
69 78.203503 7.482998 23.721620
70 78.203503 9.863646 27.848866
71 78.203503 4.337394 24.061567
72 78.203503 14.052427 29.134970
73 78.203503 11.480943 24.956163
74 78.203503 14.690597 27.125424
75 78.203503 11.333002 23.363304
76 78.203503 13.353768 27.807148
77 78.203503 8.480093 23.949848
78 78.203503 13.552373 27.836537
79 78.203503 7.972794 24.645663
80 78.203503 13.948014 27.670448
81 78.203503 8.967934 24.616149
82 78.203503 12.798678 27.971043
83 78.203503 7.057647 24.375997
84 78.203503 16.453301 29.103530
85 78.203503 10.304046 25.674859
86 78.203503 15.728999 29.524318
87 78.203503 9.657583 25.886295
88 78.203503 10.112903 29.014072
89 78.203503 3.958490 25.414967
90 78.203503 10.973728 28.585968
91 78.203503 8.427447 24.766805
92 78.203503 10.151326 29.007436
93 78.203503 5.408014 24.777955
94 78.203503 13.774481 28.957409
95 78.203503 8.066936 25.110564
96 78.203503 19.850449 28.129194
97 78.203503 12.133506 25.799054
98 78.203503 14.392045 28.390909
99 78.203503 7.040780 25.468892
