npop100_gens100_enemy[5, 6, 7, 8]_mut0.20_elitism0.20_20241016_154450
gen best mean std
0 55.039812 -0.686003 11.397333
1 55.039812 2.492759 13.926697
2 55.039812 2.297033 15.568087
3 55.039812 3.686310 17.130786
4 60.156002 14.028363 23.572932
5 60.156002 8.885588 21.293568
6 60.156002 6.294613 22.540950
7 60.156002 3.270281 19.074970
8 60.156002 7.723098 21.808406
9 60.156002 6.099894 18.632462
10 60.156002 7.658196 21.829403
11 60.156002 5.076302 19.025223
12 60.156002 9.135275 21.789679
13 60.156002 5.012414 19.018420
14 60.156002 10.570808 24.863407
15 60.156002 4.651304 21.996906
16 60.156002 14.042251 21.683396
17 60.156002 8.476529 19.470109
18 60.156002 11.185603 23.191008
19 60.156002 8.517323 20.782462
20 60.156002 13.248841 21.939478
21 60.156002 10.933377 20.935303
22 60.156002 13.693267 21.224244
23 60.156002 8.103591 19.151062
24 61.575640 17.126940 25.620437
25 61.575640 13.281999 22.578175
26 61.575640 15.966262 24.652127
27 61.575640 13.363682 23.251786
28 61.575640 13.878307 23.914863
29 61.575640 9.835407 21.486784
30 61.575640 10.530896 23.334085
31 61.575640 8.023752 20.877829
32 61.575640 17.432321 22.906963
33 61.575640 12.683344 20.629066
34 61.575640 13.149025 21.769196
35 61.575640 8.285880 19.829864
36 61.575640 13.615472 24.296397
37 61.575640 9.248582 21.623685
38 61.575640 10.812408 23.038531
39 61.575640 7.530248 20.064429
40 61.575640 9.199982 24.195521
41 61.575640 5.690557 20.976902
42 61.575640 9.402447 24.545474
43 61.575640 5.285911 20.934097
44 61.575640 10.076245 23.158014
45 61.575640 6.712050 20.022053
46 61.575640 10.485897 23.178573
47 61.575640 7.325827 20.020769
48 61.575640 10.088651 23.672438
49 61.575640 5.061493 20.719700
50 61.575640 12.017562 25.202986
51 61.575640 8.055851 21.900977
52 61.575640 12.281772 23.369293
53 61.575640 7.533158 20.952419
54 61.575640 7.473665 24.643936
55 61.575640 3.917178 20.955383
56 61.575640 11.659168 23.234332
57 61.575640 6.221025 20.539323
58 61.575640 9.547993 23.927336
59 61.575640 5.883982 20.702517
60 61.575640 10.326383 24.360321
61 61.575640 12.218792 23.614804
62 61.575640 10.059806 24.932940
63 61.575640 5.262157 21.718804
64 61.575640 12.334657 25.880712
65 61.575640 8.044008 22.651072
66 61.575640 12.357765 25.131138
67 61.575640 8.210128 21.897172
68 61.575640 8.715456 25.359105
69 61.575640 5.294833 21.590286
70 61.575640 11.255571 24.280510
71 61.575640 8.140161 21.061525
72 61.575640 12.529202 24.656309
73 61.575640 10.092539 23.035430
74 61.575640 11.070414 25.006798
75 61.575640 6.368219 21.696700
76 61.575640 13.578212 23.350079
77 61.575640 9.554028 22.154677
78 61.575640 14.131561 24.990038
79 61.575640 9.629787 23.076285
80 61.575640 18.936092 25.230223
81 61.575640 11.848947 23.038669
82 61.575640 10.020411 25.740803
83 61.575640 6.862566 22.192183
84 61.575640 13.793520 26.192216
85 61.575640 8.987453 23.094296
86 61.575640 14.533158 24.457102
87 61.575640 10.710680 22.858757
88 61.575640 14.663898 24.434321
89 61.575640 9.818517 21.430640
90 61.575640 11.625125 25.020950
91 61.575640 10.741522 22.871199
92 61.575640 11.519340 25.259762
93 61.575640 8.412037 21.694210
94 61.575640 14.694513 27.490832
95 61.575640 8.482170 24.280788
96 61.575640 12.021946 26.464118
97 61.575640 6.806336 23.234408
98 61.575640 15.169878 26.311121
99 61.575640 8.219721 23.766868
