npop100_gens100_enemy[5, 6, 7, 8]_mut0.20_elitism0.20_20241016_153610
gen best mean std
0 29.854679 -1.573244 8.168044
1 29.854679 -0.604920 9.340077
2 31.811451 1.895988 11.759305
3 44.787994 2.516864 15.574675
4 45.240021 6.224623 18.011036
5 45.240021 5.885922 15.772549
6 45.240021 6.895737 16.867767
7 47.226447 8.833962 17.600608
8 47.226447 12.464493 19.157804
9 49.433804 10.789871 18.658994
10 49.433804 12.669607 22.904956
11 49.433804 7.920466 20.406794
12 49.433804 9.164459 21.936631
13 49.433804 6.058649 19.653123
14 49.433804 11.322208 21.259531
15 49.433804 7.136662 18.488616
16 49.433804 11.381116 21.199678
17 49.433804 8.481563 18.655924
18 49.433804 14.022754 23.644621
19 49.433804 7.309377 21.731087
20 49.433804 11.564951 21.887680
21 49.433804 8.690292 19.080107
22 49.433804 11.185654 21.390660
23 49.433804 6.176055 19.011355
24 49.433804 10.359163 21.635989
25 49.433804 5.662268 19.109999
26 49.433804 15.709873 22.645461
27 49.433804 8.793041 20.975531
28 49.433804 12.405135 23.850021
29 49.433804 7.217948 21.292183
30 49.433804 10.772379 22.221365
31 49.433804 7.018817 19.578981
32 49.433804 12.312244 23.275585
33 49.433804 8.860975 21.452567
34 49.433804 8.285852 23.058669
35 49.433804 4.601432 19.829500
36 49.433804 9.900965 22.986288
37 49.433804 7.014545 19.765093
38 49.433804 8.341098 22.850352
39 49.433804 4.652580 19.735867
40 49.433804 11.695961 21.561990
41 49.433804 8.376396 19.203662
42 54.469766 14.971669 23.812954
43 54.469766 10.561285 21.159663
44 54.469766 11.475167 22.868504
45 54.469766 7.182504 20.486094
46 54.469766 12.999524 23.510743
47 54.469766 8.347146 20.757177
48 54.469766 10.463398 23.193883
49 54.469766 6.020057 20.720126
50 54.469766 10.676414 22.870716
51 60.298145 9.656272 22.365709
52 60.298145 14.568223 24.914506
53 60.298145 8.018359 22.646747
54 60.298145 11.275323 24.711854
55 60.298145 8.017412 22.478796
56 60.298145 13.799784 26.565440
57 60.298145 8.812840 23.262899
58 60.298145 9.996042 25.253396
59 60.298145 5.881926 21.849969
60 60.298145 13.487825 25.322623
61 60.298145 10.584984 22.852134
62 60.298145 14.201647 26.673756
63 60.298145 7.768846 23.683765
64 60.298145 12.993450 25.485932
65 60.298145 8.325759 22.264797
66 60.298145 11.962629 25.488245
67 60.298145 7.352900 22.271731
68 60.298145 12.610959 25.564332
69 60.298145 7.454692 22.726343
70 60.298145 8.473820 27.097955
71 60.298145 4.176383 23.022701
72 60.298145 13.489288 25.075681
73 60.298145 7.406249 22.234198
74 60.298145 12.154486 25.221369
75 60.298145 6.343945 22.203878
76 60.298145 10.249889 26.133964
77 60.298145 7.183944 22.374711
78 60.298145 10.804494 26.003319
79 60.298145 6.250302 22.591208
80 60.298145 14.000428 24.816800
81 60.298145 10.225675 22.038487
82 60.298145 15.461422 24.840339
83 60.298145 12.279112 22.670694
84 60.298145 21.212669 24.264635
85 60.298145 12.984943 23.107567
86 60.298145 13.824017 25.161258
87 60.298145 8.225276 22.494900
88 60.298145 17.053496 23.807881
89 64.646714 12.797276 24.317633
90 64.646714 14.581482 26.107876
91 64.646714 10.134365 23.154570
92 64.646714 13.276886 26.996140
93 64.646714 7.613013 23.597048
94 64.646714 15.974738 26.196001
95 64.646714 13.343611 23.047221
96 64.646714 15.079986 26.556242
97 64.646714 8.964852 23.821783
98 64.646714 12.014904 26.940876
99 64.646714 7.164084 23.449119
