npop100_gens100_enemy[5, 6, 7, 8]_mut0.20_elitism0.20_20241016_154339
gen best mean std
0 41.213681 -1.665542 10.613002
1 41.213681 -0.106524 12.069627
2 41.213681 0.973074 12.773382
3 41.213681 4.545304 15.463861
4 41.213681 6.672872 14.755178
5 42.197815 6.570666 15.105542
6 42.197815 5.334609 16.576304
7 42.197815 2.886726 14.653786
8 42.197815 4.729426 16.866963
9 42.197815 2.105334 14.764348
10 52.761004 10.236199 19.341755
11 52.761004 4.897791 17.539927
12 70.009585 10.811506 23.519383
13 70.009585 7.733844 20.412119
14 70.009585 16.601487 18.816899
15 70.009585 11.126060 17.930619
16 70.009585 7.613342 23.621830
17 70.009585 3.462274 20.461150
18 70.009585 10.891320 21.611136
19 70.009585 6.974387 21.723530
20 70.009585 18.690143 20.679451
21 70.009585 14.341870 21.271219
22 70.009585 11.941421 22.774988
23 70.009585 6.894232 20.163040
24 70.009585 8.903773 22.936908
25 70.009585 6.772299 19.395087
26 70.009585 8.414859 24.275665
27 70.009585 4.679583 20.923674
28 70.009585 11.863916 23.643938
29 70.009585 8.695718 20.322358
30 70.009585 14.380749 21.055934
31 70.009585 8.859696 19.309531
32 70.009585 7.864479 23.468212
33 70.009585 6.655450 21.983556
34 70.009585 10.399021 23.522157
35 70.009585 6.757611 20.233541
36 70.009585 13.116467 23.819660
37 70.009585 10.046029 20.741239
38 70.009585 13.627886 23.165880
39 70.009585 8.740671 21.672694
40 70.009585 14.205782 23.169226
41 70.009585 9.879364 20.747894
42 70.009585 10.259462 24.277025
43 70.009585 6.517656 21.438777
44 70.009585 13.074011 24.465068
45 70.009585 9.802797 21.021793
46 70.009585 15.183892 24.676629
47 70.009585 12.077949 22.853629
48 70.009585 16.162991 22.569819
49 70.009585 10.868456 21.179620
50 70.009585 17.091511 21.930563
51 70.009585 10.106739 20.541339
52 70.009585 11.224525 23.722985
53 70.009585 7.157096 20.438881
54 70.009585 14.006284 22.687386
55 70.009585 7.468092 21.174560
56 70.009585 10.695881 24.991890
57 70.009585 5.613554 21.722762
58 70.009585 12.113780 26.417775
59 70.009585 9.308949 25.398623
60 70.009585 12.790079 25.677008
61 70.009585 8.357029 22.382180
62 70.009585 10.986146 26.201933
63 70.009585 9.119869 22.877457
64 70.009585 12.344182 26.331737
65 70.009585 7.290205 22.942879
66 70.009585 12.124558 26.760394
67 70.009585 7.004937 23.250417
68 70.009585 8.854949 27.681880
69 70.009585 4.833881 23.549766
70 70.009585 14.673998 25.516926
71 70.009585 8.150661 22.902843
72 70.009585 10.494146 26.577740
73 70.009585 8.072374 23.244245
74 70.009585 17.635723 24.065433
75 70.009585 12.442547 21.713170
76 70.009585 14.860943 25.278700
77 70.009585 9.805814 23.452284
78 70.009585 13.975816 26.202385
79 70.009585 7.851969 23.219668
80 70.009585 11.522514 26.722875
81 70.009585 5.791599 23.413667
82 70.009585 10.881681 26.120958
83 70.009585 7.678550 22.316884
84 70.009585 10.236723 26.672877
85 70.009585 7.188038 24.082011
86 70.009585 10.133828 26.639448
87 70.009585 7.178783 22.814602
88 70.009585 9.899504 26.506669
89 70.009585 7.463740 24.524596
90 70.009585 10.221348 26.770999
91 70.009585 6.528330 22.730615
92 70.009585 11.991487 25.723612
93 70.009585 8.154435 22.604189
94 70.009585 16.979219 26.311284
95 70.009585 13.031368 23.436304
96 70.009585 14.847427 25.365958
97 70.009585 10.784009 22.648168
98 70.009585 14.033534 26.292843
99 70.009585 8.058204 23.303180
