npop100_gens100_enemy[5, 6, 7, 8]_mut0.20_elitism0.20_20241016_153947
gen best mean std
0 16.678923 -2.462648 6.679460
1 38.934584 0.723730 10.064505
2 38.934584 0.143387 11.365173
3 38.934584 1.534240 11.982430
4 38.934584 4.940196 15.088498
5 38.934584 3.148306 14.584622
6 40.845437 6.252441 18.568322
7 40.845437 2.927821 16.072573
8 40.845437 4.582527 14.842000
9 40.845437 2.092632 12.817021
10 40.845437 5.796270 16.198443
11 54.555302 5.574805 17.382271
12 54.555302 4.894598 16.843762
13 54.555302 4.547602 14.895705
14 54.555302 8.028093 19.584528
15 54.555302 6.551158 18.210722
16 54.555302 6.920936 19.177068
17 54.555302 3.832302 16.847909
18 54.555302 6.665770 17.884555
19 54.555302 4.033104 16.578370
20 54.555302 4.849207 18.549252
21 54.555302 3.190591 16.434727
22 54.555302 7.293934 18.149863
23 54.555302 2.812588 16.487170
24 54.555302 5.577047 19.328418
25 54.555302 1.725698 16.757604
26 54.555302 4.780735 18.715807
27 54.555302 2.571427 16.264325
28 66.827360 11.967209 23.116482
29 66.827360 8.603103 21.996384
30 66.827360 11.082528 22.665766
31 66.827360 6.449491 19.786917
32 66.827360 11.921993 21.645786
33 66.827360 8.926200 20.003933
34 66.827360 15.036430 23.185388
35 66.827360 9.817903 21.058909
36 66.827360 8.216328 22.404803
37 66.827360 5.661524 19.807764
38 66.827360 10.024504 23.802198
39 66.827360 4.894089 20.792734
40 66.827360 10.907370 24.241549
41 66.827360 7.605977 20.804249
42 66.827360 9.757830 22.828921
43 66.827360 4.613912 20.161874
44 66.827360 12.166887 22.718575
45 66.827360 7.265689 20.295796
46 66.827360 6.281781 23.241566
47 66.827360 1.829452 20.035594
48 66.827360 7.577743 22.743216
49 66.827360 3.869334 20.053614
50 66.827360 14.265089 24.160254
51 66.827360 11.321365 22.305572
52 70.297181 12.753151 27.439278
53 70.297181 7.341975 23.767279
54 70.297181 13.946646 27.514673
55 70.297181 11.202156 25.106452
56 70.297181 18.936892 28.443877
57 70.297181 10.893295 25.928663
58 70.297181 14.594077 30.030764
59 70.297181 8.376876 26.191069
60 78.829506 23.884022 34.645962
61 78.829506 21.285790 31.324627
62 78.829506 21.281930 31.360352
63 78.829506 14.782389 28.209605
64 78.829506 19.883906 30.261792
65 78.829506 14.415193 28.304671
66 78.829506 24.080461 32.680843
67 78.829506 22.940915 30.879756
68 78.829506 27.501255 29.009481
69 78.829506 23.347828 25.845563
70 78.829506 23.739019 31.583579
71 78.829506 14.577088 28.955064
72 78.829506 17.743800 31.891082
73 78.829506 10.400883 28.159192
74 78.829506 14.316582 32.058718
75 78.829506 11.709952 29.109746
76 78.829506 13.241392 32.526790
77 78.829506 9.142896 27.756780
78 78.829506 17.741037 32.459739
79 78.829506 12.788096 28.566198
80 78.829506 23.540908 31.138813
81 78.829506 16.980873 27.811909
82 78.829506 19.520923 31.741684
83 78.829506 13.813535 28.386169
84 78.829506 17.170068 31.232750
85 78.829506 13.938235 28.026663
86 78.829506 22.177447 30.858272
87 78.829506 13.956850 28.111846
88 78.829506 16.171187 31.586002
89 78.829506 10.048041 27.767506
90 78.829506 18.044733 32.059719
91 78.829506 13.887165 28.508240
92 78.829506 18.769031 31.519636
93 78.829506 17.382421 29.318147
94 78.829506 17.608456 31.249211
95 78.829506 14.695652 27.362511
96 78.829506 22.255163 32.537875
97 78.829506 18.013681 29.220691
98 78.829506 23.908647 32.158212
99 78.829506 14.346920 29.919987
