npop100_gens100_enemy[5, 6, 7, 8]_mut0.20_elitism0.20_20241016_153720
gen best mean std
0 16.631137 -3.468255 5.068072
1 46.698137 -1.374696 9.699526
2 46.698137 3.825659 14.698627
3 46.698137 1.565586 15.749916
4 46.698137 7.878088 17.395720
5 46.698137 5.493056 15.164087
6 46.698137 9.255303 18.262947
7 46.698137 5.983835 16.196780
8 46.698137 8.449580 18.585839
9 46.698137 4.031324 16.593172
10 46.698137 8.100379 18.748048
11 46.698137 4.633084 16.892486
12 46.698137 5.533569 18.503344
13 46.698137 4.007900 18.203777
14 46.698137 8.966398 20.967339
15 46.698137 4.698289 18.475473
16 46.698137 12.265270 22.046635
17 46.698137 6.212012 19.981501
18 46.698137 10.450859 21.008856
19 46.698137 8.925853 18.471290
20 46.698137 11.766367 20.594819
21 46.698137 7.795380 19.908097
22 46.698137 14.947794 21.478424
23 46.698137 10.451084 19.697428
24 46.698137 11.599012 20.327251
25 46.698137 7.378524 18.313191
26 46.698137 12.766052 20.982774
27 46.698137 8.364105 18.654842
28 46.698137 12.951387 20.775176
29 46.698137 9.505105 18.301374
30 46.698137 14.790465 22.600284
31 46.698137 10.941412 20.546635
32 46.698137 12.630066 20.824208
33 46.698137 8.490218 18.787940
34 46.698137 12.619765 21.167915
35 46.698137 8.775945 18.716808
36 46.698137 11.824147 20.588111
37 56.118237 10.745804 20.732635
38 56.118237 16.079946 19.944659
39 56.118237 10.789050 18.145339
40 56.118237 11.675811 20.478351
41 56.118237 10.930968 19.112797
42 56.118237 11.594284 22.277955
43 56.118237 8.639543 19.068838
44 56.118237 17.467447 21.629179
45 56.118237 14.553443 19.959329
46 56.118237 13.285952 21.807909
47 56.118237 8.481805 19.731499
48 56.118237 11.091014 23.238310
49 56.118237 6.100483 20.516788
50 56.118237 10.716272 22.895969
51 56.118237 7.138461 19.889702
52 56.118237 7.943403 23.963222
53 56.118237 5.232663 20.685805
54 56.118237 8.778529 23.515883
55 56.118237 6.795041 20.221771
56 56.118237 11.678859 22.551816
57 56.118237 7.467134 20.244464
58 56.118237 13.313984 22.269882
59 56.118237 7.461449 20.025247
60 64.246480 15.047183 26.776843
61 64.246480 13.814086 24.146629
62 64.246480 12.141148 23.583961
63 64.246480 6.953822 21.063844
64 64.246480 11.868616 24.388138
65 64.246480 9.427654 23.142946
66 64.246480 11.313679 25.721865
67 64.246480 8.121034 22.077401
68 64.246480 23.089891 23.393667
69 66.179273 18.760856 23.780893
70 66.179273 16.540413 25.237828
71 66.179273 13.483125 22.681862
72 66.179273 18.941388 25.363111
73 66.179273 14.769520 23.771929
74 66.179273 12.796317 26.861765
75 66.179273 7.725554 23.808341
76 66.179273 16.486959 26.913340
77 66.179273 12.063729 23.395898
78 66.179273 14.702410 26.786502
79 66.179273 9.256094 23.608929
80 66.179273 12.376882 27.013121
81 66.179273 6.540024 24.038214
82 66.179273 14.209950 27.248925
83 66.179273 8.473353 23.928922
84 66.179273 14.626247 29.436152
85 66.179273 14.386006 25.664974
86 66.755984 17.191609 29.495380
87 66.755984 10.771201 25.953455
88 66.755984 13.608944 28.638108
89 66.755984 9.510229 24.984009
90 66.755984 16.949448 29.178209
91 66.755984 13.578825 24.799366
92 66.755984 21.021901 29.119460
93 66.755984 15.686672 27.795564
94 66.755984 15.358993 28.209814
95 66.755984 10.548118 24.781170
96 66.755984 15.113657 28.077879
97 66.755984 9.795714 24.324491
98 66.755984 15.900801 27.726395
99 66.755984 9.101875 24.873138
