npop100_gens100_enemy[5, 6, 7, 8]_mut0.20_elitism0.20_20241016_154611
gen best mean std
0 58.696404 -0.937896 11.475495
1 58.696404 3.898402 14.354693
2 58.696404 7.062738 17.258451
3 58.696404 4.611003 19.373371
4 58.696404 8.609827 20.951893
5 69.946852 8.318205 21.946785
6 69.946852 11.397287 25.130632
7 69.946852 8.306492 22.195202
8 69.946852 15.304954 22.929702
9 69.946852 13.663840 23.480282
10 69.946852 15.962748 25.925312
11 69.946852 9.972447 22.882932
12 69.946852 16.118712 25.510292
13 69.946852 10.596442 22.976517
14 69.946852 10.987146 26.072078
15 69.946852 7.170941 22.413905
16 69.946852 11.186332 26.497909
17 69.946852 5.643822 23.042317
18 69.946852 12.938337 27.323706
19 69.946852 9.279844 26.680873
20 69.946852 15.484659 25.818375
21 69.946852 9.616478 23.053803
22 69.946852 13.030124 25.408847
23 69.946852 7.768257 22.215226
24 69.946852 17.015696 25.956779
25 69.946852 10.163722 23.384120
26 69.946852 11.318204 26.890286
27 69.946852 6.959914 23.176853
28 69.946852 18.515654 28.515272
29 69.946852 10.881681 25.730269
30 69.946852 10.445274 27.309772
31 69.946852 7.702946 24.190107
32 69.946852 17.344127 26.324995
33 69.946852 11.715081 24.016728
34 69.946852 10.262473 27.062391
35 69.946852 4.984152 23.366058
36 69.946852 12.021821 26.424166
37 69.946852 7.115421 23.112496
38 69.946852 9.937392 27.315579
39 69.946852 6.470194 23.192154
40 69.946852 9.639612 27.723347
41 69.946852 3.767709 24.174208
42 69.946852 12.411207 25.907002
43 69.946852 7.462132 22.444944
44 69.946852 10.675216 27.147179
45 69.946852 6.674872 23.456416
46 69.946852 17.281090 28.352387
47 69.946852 13.251949 26.150575
48 69.946852 10.503406 27.811195
49 69.946852 6.102014 23.745651
50 69.946852 12.660200 28.518988
51 69.946852 8.514715 25.526150
52 69.946852 13.110467 28.262934
53 69.946852 8.111027 24.593681
54 69.946852 12.045167 27.298212
55 69.946852 9.947677 24.189897
56 69.946852 12.127188 27.476286
57 69.946852 6.477672 23.951511
58 69.946852 15.307021 29.011374
59 69.946852 11.246581 26.435438
60 69.946852 11.001437 27.767672
61 69.946852 9.042931 24.377834
62 69.946852 13.501396 27.572840
63 69.946852 10.383806 24.689280
64 69.946852 11.070481 27.379173
65 69.946852 5.689262 23.691320
66 69.946852 11.471875 27.195924
67 69.946852 6.436960 23.616700
68 69.946852 12.018192 27.374688
69 69.946852 6.467119 23.789219
70 69.946852 17.240356 28.793065
71 69.946852 10.315595 25.590677
72 69.946852 11.726587 27.157455
73 69.946852 6.832052 23.787368
74 69.946852 11.196125 27.432073
75 69.946852 9.013038 23.907464
76 69.946852 14.369877 27.593936
77 69.946852 7.831436 25.133521
78 69.946852 13.350431 27.765077
79 69.946852 9.123540 23.902903
80 69.946852 15.526219 27.035500
81 69.946852 9.638452 24.102366
82 69.946852 11.640382 27.662989
83 69.946852 8.194683 25.196000
84 69.946852 11.582457 27.397659
85 69.946852 5.726654 24.064293
86 69.946852 11.059210 28.073693
87 69.946852 7.680896 25.052460
88 69.946852 11.302865 27.824036
89 69.946852 5.996717 23.953785
90 69.946852 16.207040 28.954948
91 69.946852 13.116249 26.334035
92 69.946852 21.436527 29.704754
93 69.946852 17.187695 26.835302
94 69.946852 14.556859 28.555098
95 69.946852 9.898077 24.997626
96 69.946852 15.931883 29.555079
97 69.946852 12.946782 25.972011
98 69.946852 13.613398 28.905185
99 69.946852 7.727384 25.426799
