npop100_gens100_enemy[5, 6, 7, 8]_mut0.20_elitism0.20_20241016_153457
gen best mean std
0 70.082386 -1.593997 11.302658
1 70.082386 0.430024 13.240395
2 70.082386 6.105035 18.086122
3 70.082386 2.089879 18.824147
4 70.082386 8.719492 20.121996
5 70.082386 6.790683 18.212904
6 70.082386 11.714733 21.899189
7 70.082386 9.025667 18.840311
8 70.082386 9.038566 22.205302
9 70.082386 5.237773 19.398053
10 70.082386 10.645740 21.788987
11 70.082386 7.937276 19.716723
12 70.082386 12.292664 22.525674
13 70.082386 6.913545 20.031648
14 70.082386 19.911041 23.658228
15 70.082386 12.624948 22.698236
16 70.082386 13.565896 22.222532
17 70.082386 12.650189 21.761777
18 70.082386 14.719738 26.268951
19 70.082386 12.344091 24.118773
20 70.082386 9.021348 23.632436
21 70.082386 9.008575 21.368408
22 70.082386 12.085511 23.781524
23 70.082386 8.453811 21.505229
24 70.082386 8.867654 23.699381
25 70.082386 6.706988 20.646401
26 70.082386 12.247742 24.211539
27 70.082386 10.668964 22.284892
28 70.082386 12.805706 24.357764
29 70.082386 10.563454 20.980938
30 70.082386 13.177405 23.394966
31 70.082386 12.425934 21.594366
32 70.082386 20.001189 28.132105
33 70.082386 15.774675 24.679692
34 70.082386 19.848110 27.790590
35 70.082386 17.583723 26.038206
36 70.082386 13.490407 27.817083
37 70.082386 11.590809 24.625478
38 70.082386 16.767222 27.361718
39 70.082386 12.620099 24.031068
40 70.082386 15.803627 27.618410
41 70.082386 10.533590 24.496492
42 70.082386 17.545770 28.881460
43 70.082386 15.584791 25.533764
44 70.082386 23.565451 23.527302
45 70.082386 16.571650 22.353453
46 70.082386 21.163343 26.088029
47 70.082386 17.063410 22.726372
48 70.082386 23.481374 26.693400
49 70.082386 20.125533 22.977150
50 70.082386 18.910230 28.158709
51 70.082386 12.920802 25.113792
52 70.082386 21.651124 26.979085
53 70.082386 13.286476 25.107258
54 70.082386 18.658709 27.385252
55 70.082386 16.968950 26.734799
56 70.082386 24.237872 27.686040
57 70.082386 17.135393 25.471686
58 70.082386 16.972977 28.085319
59 70.082386 14.749769 25.464227
60 70.082386 22.428980 25.902614
61 70.082386 18.657889 24.313340
62 70.082386 23.793453 29.327869
63 70.082386 18.686437 27.562320
64 70.082386 16.643787 29.765443
65 70.082386 12.051198 25.708846
66 70.082386 18.386609 32.750015
67 70.082386 14.448666 30.508208
68 70.082386 21.218954 28.982065
69 70.082386 15.660359 26.923348
70 70.082386 17.803147 28.772357
71 70.082386 12.531892 25.109684
72 70.082386 21.128161 29.718432
73 70.082386 20.148868 25.649480
74 70.082386 24.589701 29.984917
75 70.082386 18.298991 27.800932
76 70.082386 15.526920 29.281298
77 70.082386 13.359570 28.030616
78 70.082386 17.065930 29.523544
79 70.082386 13.575819 27.515280
80 70.082386 28.337817 29.895599
81 70.082386 21.677851 28.837186
82 70.082386 20.683444 29.153044
83 70.082386 15.086970 26.190028
84 70.082386 23.034106 31.710701
85 70.082386 17.834283 27.943134
86 70.082386 16.678898 30.362966
87 70.082386 12.552936 28.762626
88 70.082386 24.264413 27.839620
89 70.082386 15.982038 25.943093
90 70.082386 17.534776 30.862359
91 70.082386 11.914034 26.762215
92 70.082386 22.200754 32.208763
93 70.082386 16.522865 28.106227
94 70.082386 19.482269 30.679815
95 70.082386 13.740541 27.313236
96 70.082386 16.059076 30.975538
97 70.082386 15.145950 29.257601
98 70.082386 22.460041 28.660629
99 70.082386 14.645355 26.294410
