npop100_gens100_enemy[5, 6, 7, 8]_mut0.20_elitism0.20_20241016_154107
gen best mean std
0 44.534865 -0.405643 9.889587
1 44.534865 2.053723 12.433998
2 44.534865 2.593545 13.638983
3 44.534865 4.494497 17.172576
4 44.534865 8.074450 15.501663
5 44.534865 4.653973 14.350059
6 44.534865 5.667295 15.685913
7 44.534865 5.753788 15.778821
8 44.536344 10.673030 19.344071
9 44.536344 6.528052 17.794961
10 44.536344 5.617147 18.127476
11 44.536344 4.940613 17.660916
12 44.536344 6.006788 18.540372
13 44.536344 2.668518 16.629365
14 44.536344 10.147170 20.582135
15 44.536344 5.520675 18.135178
16 44.536344 10.780717 19.212722
17 44.536344 7.821044 17.458419
18 44.536344 6.605228 19.608547
19 44.536344 3.730346 16.658222
20 44.536344 11.617522 19.672179
21 44.536344 7.712650 18.666740
22 44.536344 14.202860 18.889331
23 44.536344 8.898061 17.631812
24 44.536344 11.673250 18.591042
25 44.536344 7.740830 16.331144
26 44.536344 13.099856 19.374244
27 44.536344 10.229691 18.062439
28 44.536344 8.007714 19.569944
29 44.536344 6.329785 18.419032
30 44.536344 12.024673 19.233554
31 44.536344 8.548026 17.106068
32 44.536344 7.723822 19.512405
33 44.536344 4.865726 17.043267
34 44.536344 6.865484 19.754114
35 44.536344 5.289209 17.334241
36 44.536344 8.701421 19.791818
37 44.536344 6.225235 18.459134
38 44.536344 15.170168 18.655353
39 52.695022 14.883588 19.031757
40 52.695022 11.577530 21.814375
41 52.695022 7.881628 20.241391
42 66.795450 18.608144 26.544420
43 66.795450 10.948731 24.287841
44 66.795450 10.038056 25.491815
45 66.795450 6.446864 21.848824
46 66.795450 11.939606 24.861338
47 66.795450 6.150162 22.284296
48 66.795450 12.185836 25.229627
49 66.795450 7.182503 22.276847
50 66.795450 17.058022 24.927731
51 66.795450 13.227454 22.003158
52 66.795450 9.388200 26.251373
53 66.795450 3.998999 22.863657
54 66.795450 9.641675 25.844344
55 66.795450 4.785153 22.800327
56 66.795450 14.483368 25.446574
57 66.795450 10.769909 21.911951
58 66.795450 15.186860 26.412509
59 66.795450 10.842137 23.690338
60 66.795450 13.522078 25.984957
61 66.795450 9.180974 22.595940
62 66.795450 13.274953 25.546225
63 66.795450 11.130704 23.274071
64 66.795450 10.444631 25.683942
65 66.795450 6.868321 22.167297
66 66.795450 12.612737 24.381999
67 66.795450 8.534111 21.418081
68 66.795450 16.225627 24.071337
69 66.795450 10.845524 22.045462
70 66.795450 18.234319 25.237737
71 66.795450 16.792602 23.191857
72 66.795450 14.784590 25.186217
73 66.795450 12.553753 23.333130
74 66.795450 17.547686 27.779281
75 66.795450 13.515491 24.429595
76 66.795450 13.649799 25.358918
77 66.795450 9.406800 22.417732
78 66.795450 13.526394 26.276481
79 66.795450 9.939667 23.167105
80 66.795450 19.515462 26.915536
81 66.795450 15.814098 24.880893
82 66.795450 11.738641 26.071129
83 66.795450 8.266155 22.562479
84 66.795450 17.176046 24.721660
85 66.795450 12.202396 22.649652
86 66.795450 17.267284 26.310197
87 66.795450 15.304762 24.841705
88 66.795450 15.529757 26.450785
89 66.795450 13.372146 24.277183
90 66.795450 17.963694 25.293453
91 66.795450 14.666970 24.403213
92 66.795450 23.841584 27.138531
93 66.795450 23.725206 26.437013
94 66.795450 16.794076 27.682962
95 66.795450 10.280312 24.636555
96 66.795450 13.932392 29.413666
97 66.795450 12.368216 25.989742
98 66.795450 19.301518 29.347620
99 66.795450 14.325922 25.914857
