npop100_gens100_enemy[5, 6, 7, 8]_mut0.20_elitism0.20_20241016_153833
gen best mean std
0 35.570702 -1.805538 8.382835
1 35.570702 -0.299630 9.918438
2 72.249738 4.858175 17.138273
3 72.249738 5.294835 19.106608
4 72.249738 6.989852 20.418351
5 72.249738 4.813975 18.503780
6 72.249738 8.361482 21.369758
7 72.249738 5.493548 18.405767
8 72.249738 12.176001 25.370794
9 72.249738 10.146543 21.836498
10 72.249738 9.389348 24.116877
11 72.249738 4.530939 21.158306
12 72.249738 7.861658 24.461950
13 72.249738 4.419622 21.009748
14 72.249738 18.842557 26.536108
15 72.249738 12.049789 24.658712
16 72.249738 13.038608 26.062137
17 72.249738 10.945873 23.626637
18 72.249738 9.913986 25.937920
19 72.249738 5.384168 22.424665
20 72.249738 9.183808 25.851786
21 72.249738 4.326196 22.321962
22 72.249738 11.574968 24.932978
23 72.249738 7.919466 22.014655
24 72.249738 15.288454 25.391248
25 72.249738 12.674478 23.040055
26 72.249738 18.589735 24.898845
27 72.249738 13.731657 22.695669
28 72.249738 17.035231 26.313926
29 72.249738 12.520988 23.387401
30 72.249738 13.846506 25.863306
31 72.249738 12.985040 21.946941
32 72.249738 15.840806 23.929648
33 72.249738 10.643360 21.461524
34 72.249738 17.979244 24.646865
35 72.249738 11.093589 22.766941
36 72.249738 12.838988 27.118803
37 72.249738 9.004172 23.595737
38 72.249738 10.346578 25.857277
39 72.249738 5.430707 22.346703
40 72.249738 9.513430 26.069644
41 72.249738 4.945374 22.307341
42 72.249738 14.223153 27.816885
43 72.249738 14.564546 25.075993
44 72.249738 22.256992 26.346903
45 72.249738 16.229382 23.967709
46 72.249738 21.480702 27.323798
47 72.249738 16.522748 24.526860
48 72.249738 16.060009 26.472895
49 72.249738 12.860393 23.791759
50 72.249738 12.825767 27.802426
51 72.249738 8.146736 24.674889
52 72.249738 16.089002 26.549271
53 72.249738 13.295036 23.757384
54 72.249738 15.250988 27.710822
55 72.249738 11.903104 24.758920
56 72.249738 14.907605 26.752887
57 72.249738 9.204791 23.460457
58 72.249738 14.526309 26.182256
59 72.249738 9.682887 22.796723
60 72.249738 16.147959 29.818883
61 72.249738 14.872765 27.387619
62 72.249738 26.208442 25.239012
63 72.249738 21.526384 23.988475
64 72.249738 14.341595 27.740297
65 72.249738 10.281135 24.184770
66 72.249738 19.620465 27.236886
67 72.249738 19.268207 24.717259
68 72.249738 18.755077 26.292355
69 72.249738 13.433484 23.294463
70 72.249738 20.823114 26.375740
71 72.249738 18.841323 23.295999
72 72.249738 30.159324 24.527686
73 72.249738 23.240580 24.530200
74 72.249738 28.208417 27.029922
75 72.249738 21.705430 26.519915
76 72.249738 16.718522 28.386222
77 72.591551 17.906902 28.045603
78 72.591551 28.516591 29.275642
79 72.591551 23.069567 28.378798
80 72.591551 20.961448 29.956833
81 72.591551 18.467045 27.775631
82 72.591551 17.797707 30.676288
83 72.591551 13.350294 27.898659
84 72.591551 24.251892 30.922491
85 72.591551 19.346878 27.416650
86 72.591551 17.954073 32.421464
87 72.591551 11.177403 28.244495
88 72.591551 16.500432 32.401532
89 72.591551 12.165999 28.222179
90 72.591551 22.983519 32.439252
91 72.591551 18.821540 31.614697
92 72.591551 16.387403 32.424880
93 72.591551 10.884669 28.163659
94 72.591551 15.553407 32.095831
95 72.591551 9.956206 27.742942
96 72.591551 21.249320 31.647870
97 72.591551 16.200435 27.473322
98 72.591551 24.843908 31.151210
99 78.965877 19.725505 31.019592
