npop100_gens500_enemy[1, 2, 3, 4, 5, 6, 7, 8]_mut0.20_elitism0.20_20241018_120550
gen best mean std
0 13.801356 -3.600166 5.302993
1 13.801356 -2.505764 5.396908
2 13.801356 -1.464235 5.511917
3 23.211891 0.510231 6.834046
4 23.211891 2.944369 7.554007
5 25.173394 4.826117 7.819156
6 25.173394 5.934006 7.759357
7 27.211514 7.658970 7.920547
8 36.999958 9.229298 8.417247
9 36.999958 11.263983 8.038797
10 36.999958 12.656166 7.651005
11 36.999958 13.882090 7.044014
12 36.999958 14.886080 6.693001
13 36.999958 15.465862 6.278541
14 36.999958 16.359889 6.006397
15 36.999958 17.296312 5.854283
16 36.999958 18.354995 5.653996
17 36.999958 18.980461 5.914006
18 36.999958 19.668070 5.864848
19 36.999958 20.242824 5.891595
20 36.999958 20.429511 5.812223
21 36.999958 20.712536 5.738439
22 36.999958 20.931658 5.641223
23 36.999958 21.286003 5.723341
24 36.999958 21.689282 5.732895
25 37.428618 21.987155 5.867980
26 37.428618 22.255708 5.711345
27 37.428618 22.801165 5.676966
28 37.428618 23.125912 5.598450
29 37.428618 23.750242 5.209546
30 37.428618 24.039684 5.089865
31 37.428618 24.344422 4.814516
32 37.428618 24.505756 4.707836
33 37.428618 24.765973 4.452646
34 37.428618 24.958702 4.489376
35 37.428618 25.055814 4.427061
36 38.075000 25.367134 4.481723
37 38.075000 25.454572 4.471928
38 38.075000 26.010724 4.361201
39 38.075000 26.466128 4.439021
40 38.075000 26.801493 4.399341
41 38.075000 26.810364 4.389585
42 38.075000 27.075488 4.201546
43 38.075000 27.184967 4.050115
44 38.075000 27.480725 4.054036
45 38.075000 27.723393 3.933965
46 38.075000 27.905971 3.863858
47 38.075000 28.005112 3.747291
48 38.075000 28.042450 3.748260
49 38.075000 28.161468 3.812240
50 38.075000 28.219300 3.828866
51 38.075000 28.396329 3.905504
52 38.075000 28.545646 3.783542
53 38.075000 28.650404 3.736764
54 38.105979 28.824287 3.911329
55 38.105979 28.863860 3.847773
56 38.105979 28.938284 3.822223
57 38.105979 28.959429 3.818717
58 38.105979 29.075208 3.776774
59 38.105979 29.122689 3.757864
60 38.105979 29.386587 3.648773
61 39.492221 29.628110 3.773349
62 39.492221 29.736431 3.772414
63 39.492221 29.824428 3.729515
64 39.492221 29.897838 3.720619
65 39.492221 29.908148 3.696610
66 39.492221 29.991275 3.758256
67 39.492221 30.051429 3.727274
68 39.492221 30.064186 3.735801
69 39.492221 30.093223 3.725206
70 39.492221 30.234706 3.817287
71 39.492221 30.264316 3.807572
72 39.492221 30.389448 3.802888
73 39.492221 30.423615 3.808943
74 39.492221 30.583721 3.757191
75 39.492221 30.769519 3.798188
76 39.492221 30.775408 3.801728
77 39.492221 30.851765 3.749415
78 45.595123 31.006207 4.002025
79 45.595123 31.204520 3.862545
80 45.595123 31.222447 3.830085
81 45.595123 31.368346 3.837027
82 45.595123 31.505452 3.815763
83 45.595123 31.574354 3.814212
84 45.595123 31.603607 3.776002
85 45.595123 31.826330 3.740158
86 45.595123 31.995031 3.913085
87 45.595123 32.119534 3.998155
88 45.595123 32.277029 3.879079
89 45.595123 32.518151 3.831414
90 45.595123 32.627765 3.823797
91 45.595123 32.818964 3.836356
92 45.595123 32.857962 3.836695
93 45.595123 32.901050 3.808412
94 45.595123 32.933067 3.803137
95 45.595123 33.121917 3.769334
96 45.595123 33.188929 3.754433
97 45.595123 33.314790 3.686765
98 45.595123 33.339502 3.663069
99 45.595123 33.358802 3.656211
100 45.595123 33.408044 3.621657
101 45.595123 33.487467 3.613432
102 45.595123 33.532536 3.588913
103 45.595123 33.814284 3.439086
104 45.595123 33.836659 3.434414
105 45.595123 34.069844 3.495597
106 45.595123 34.116162 3.516270
107 51.117240 34.407682 3.830912
108 51.117240 34.433445 3.830937
109 51.117240 34.517750 3.803594
110 51.117240 34.525505 3.800530
111 51.117240 34.793824 3.809090
112 51.117240 34.890245 3.754820
113 51.117240 35.003098 3.838827
114 51.117240 35.131015 3.844725
115 51.117240 35.237498 3.838555
116 51.117240 35.280384 3.819551
117 51.117240 35.297359 3.836129
118 51.117240 35.436586 3.803440
119 51.117240 35.439783 3.801609
120 51.117240 35.673027 3.825544
121 51.117240 35.740785 3.805181
122 51.117240 35.747553 3.804370
123 51.117240 35.787424 3.770714
124 51.117240 35.787424 3.770714
125 51.117240 36.049273 3.707850
126 51.117240 36.124075 3.698564
127 51.117240 36.256144 3.622773
128 51.117240 36.433006 3.546493
129 51.117240 36.660657 3.611398
130 51.117240 36.763656 3.531590
131 51.117240 36.842667 3.520220
132 51.117240 36.859104 3.516085
133 51.117240 36.961663 3.454170
134 51.117240 37.032368 3.426714
135 51.117240 37.070456 3.390566
136 51.117240 37.101573 3.393647
137 51.117240 37.139194 3.383805
138 51.117240 37.271457 3.316752
139 51.117240 37.460478 3.349657
140 51.117240 37.532522 3.436855
141 51.117240 37.539682 3.438730
142 51.117240 37.605708 3.416637
143 51.117240 37.628670 3.392578
144 51.117240 37.660304 3.375215
145 51.117240 37.733877 3.377025
146 51.117240 37.812861 3.350380
147 51.117240 37.847285 3.319924
148 51.117240 37.852603 3.309660
149 51.117240 37.876717 3.303090
150 51.117240 37.886976 3.302887
151 51.117240 37.886976 3.302887
152 51.117240 37.897350 3.294427
153 51.117240 37.905345 3.275953
154 51.117240 37.905345 3.275953
155 51.117240 37.969104 3.302895
156 51.117240 37.969104 3.302895
157 51.117240 37.982086 3.311139
158 51.117240 38.056038 3.242367
159 51.117240 38.074534 3.229771
160 51.117240 38.192964 3.174050
161 51.117240 38.245857 3.182037
162 51.117240 38.290920 3.128250
163 51.117240 38.371759 3.062726
164 51.117240 38.371759 3.062726
165 51.117240 38.449840 3.032892
166 51.117240 38.626594 2.896818
167 51.117240 38.648434 2.877927
168 51.117240 38.663758 2.872107
169 51.117240 38.732412 2.832309
170 51.117240 38.774471 2.838666
171 51.117240 38.917828 2.796923
172 51.117240 38.946082 2.795659
173 51.117240 39.004234 2.748167
174 51.117240 39.074193 2.737327
175 51.117240 39.074193 2.737327
176 51.117240 39.074193 2.737327
177 51.117240 39.074193 2.737327
178 51.117240 39.148089 2.709858
179 51.117240 39.196678 2.724620
180 51.117240 39.265636 2.649155
181 51.117240 39.303349 2.637331
182 51.117240 39.335498 2.603970
183 51.117240 39.395677 2.587618
184 51.117240 39.476082 2.566278
185 51.117240 39.476082 2.566278
186 51.117240 39.490358 2.546117
187 51.117240 39.498088 2.547997
188 51.117240 39.535393 2.520750
189 51.117240 39.667377 2.359992
190 51.117240 39.727046 2.392685
191 51.117240 39.727656 2.392316
192 51.117240 39.744194 2.387215
193 51.117240 39.758670 2.382235
194 51.117240 39.785926 2.364954
195 51.117240 39.815031 2.351147
196 51.117240 39.815031 2.351147
197 51.117240 39.815055 2.351121
198 51.117240 39.844223 2.333490
199 51.117240 39.844223 2.333490
200 51.117240 39.865275 2.328599
201 51.117240 40.008676 2.374852
202 51.117240 40.008676 2.374852
203 51.117240 40.009305 2.374966
204 51.117240 40.047321 2.357968
205 51.117240 40.151332 2.548882
206 51.117240 40.151332 2.548882
207 51.117240 40.181581 2.544274
208 51.117240 40.200356 2.534363
209 51.117240 40.200356 2.534363
210 51.117240 40.256587 2.531973
211 51.117240 40.256587 2.531973
212 51.117240 40.315565 2.517483
213 51.117240 40.315565 2.517483
214 51.117240 40.357508 2.566342
215 51.117240 40.357508 2.566342
216 51.117240 40.373433 2.548121
217 51.117240 40.397098 2.532319
218 51.117240 40.397098 2.532319
219 51.117240 40.397098 2.532319
220 51.117240 40.442980 2.487160
221 51.117240 40.515189 2.445591
222 51.117240 40.527414 2.438629
223 51.117240 40.539005 2.435244
224 51.117240 40.618033 2.406156
225 51.117240 40.618033 2.406156
226 51.117240 40.623807 2.405096
227 51.117240 40.635465 2.398312
228 51.117240 40.679713 2.418222
229 51.117240 40.679713 2.418222
230 51.117240 40.731363 2.383434
231 51.117240 40.746723 2.381504
232 51.117240 40.746723 2.381504
233 51.117240 40.746723 2.381504
234 51.117240 40.754099 2.377690
235 51.117240 40.803278 2.402936
236 51.117240 40.811742 2.397383
237 51.117240 40.816037 2.397152
238 51.117240 40.841710 2.385033
239 51.117240 40.849398 2.382949
240 51.117240 40.867879 2.386707
241 51.117240 40.869402 2.386386
242 51.117240 40.922445 2.397144
243 51.117240 40.960813 2.365920
244 51.117240 41.037640 2.326913
245 51.117240 41.037640 2.326913
246 51.117240 41.109834 2.415497
247 51.117240 41.127581 2.399456
248 51.117240 41.127581 2.399456
249 51.117240 41.127581 2.399456
250 51.117240 41.131029 2.398599
251 51.117240 41.142907 2.393750
252 51.117240 41.153778 2.390288
253 51.117240 41.183863 2.379627
254 51.117240 41.192267 2.376001
255 51.117240 41.203741 2.374682
256 51.117240 41.220711 2.373174
