npop100_gens50_enemy[1]_mut0.20_elitism0.20_20241019_203351
gen best mean std
0 87.629516 4.983817 20.969880
1 87.629516 14.605201 27.238827
2 87.629516 17.912620 28.775888
3 87.629516 11.572591 26.925333
4 87.629516 15.233002 28.567459
5 87.629516 13.976233 25.543745
6 87.629516 25.961025 27.455666
7 87.629516 16.957270 26.310784
8 87.629516 19.219804 26.052436
9 87.629516 13.238010 23.617263
10 87.629516 19.853237 32.578003
11 87.629516 12.092404 28.865216
12 87.629516 26.048319 35.583382
13 87.629516 18.488449 31.635260
14 87.629516 27.773890 36.356309
15 87.629516 24.293885 34.255910
16 87.629516 14.704673 31.401302
17 87.629516 10.495474 27.531426
18 87.629516 19.007885 33.185808
19 87.629516 13.803080 28.965847
20 87.629516 19.851647 30.467085
21 87.629516 22.957217 29.914572
22 87.629516 14.697974 31.869637
23 87.629516 12.006074 27.546636
24 87.629516 18.707996 34.670415
25 87.629516 13.935890 29.729828
26 87.629516 21.001628 31.417004
27 87.629516 13.157255 28.175771
28 87.629516 30.109786 34.600679
29 87.629516 24.977374 31.754046
30 89.723536 32.665812 33.557498
31 89.723536 25.114595 31.864991
32 92.937405 34.003231 36.858739
33 92.937405 27.947850 35.462321
34 92.937405 25.890050 34.466767
35 92.937405 17.571080 31.256719
36 92.937405 30.505411 33.764063
37 92.937405 20.975925 32.339705
38 92.937405 24.062951 35.576946
39 92.937405 14.018025 32.337097
40 92.937405 25.695445 30.275131
41 92.937405 22.038522 30.569306
42 92.937405 25.857385 34.074912
43 92.937405 23.490410 33.319557
44 92.937405 36.215636 35.289798
45 92.937405 29.697470 33.504565
46 92.937405 39.150078 35.746638
47 92.937405 35.436442 37.302900
48 92.937405 36.616702 40.097047
49 92.937405 32.264711 37.243209
