npop100_gens500_enemy[1, 2, 3, 4, 5, 6, 7, 8]_mut0.20_elitism0.20_20241015_200234
gen best mean std
0 21.404780 -3.890975 6.093308
1 24.065357 -2.576894 8.459543
2 24.065357 -1.090211 9.453533
3 24.065357 0.836208 10.329946
4 24.065357 3.065982 11.086425
5 24.065357 -0.312214 10.423370
6 24.065357 0.786471 11.120355
7 24.065357 0.595062 10.176189
8 24.065357 4.418062 11.009818
9 24.065357 0.240638 11.498601
10 24.065357 1.104721 10.894702
11 24.065357 0.311375 10.415137
12 24.065357 0.727940 10.214529
13 24.065357 1.054099 10.102074
14 24.065357 3.932260 11.617888
15 24.065357 2.152116 10.846164
16 24.065357 4.391118 10.755183
17 24.065357 2.661368 9.948739
18 24.065357 6.408344 11.565340
19 24.065357 5.033069 11.087039
20 24.065357 8.327400 10.189153
21 24.065357 6.308323 11.213153
22 24.065357 3.980923 11.170010
23 24.065357 2.660080 10.926869
24 24.065357 2.949697 11.012468
25 24.065357 1.544756 10.502313
26 24.065357 2.031961 10.883956
27 24.065357 1.120137 10.047046
28 24.065357 0.917177 11.294360
29 24.065357 -1.196114 9.796935
30 24.065357 2.717967 12.026850
31 24.065357 3.240863 11.038635
32 24.065357 5.157467 11.041669
33 24.065357 2.271096 10.467874
34 24.065357 6.159242 11.723907
35 26.475000 4.163564 11.684862
36 26.475000 2.890525 11.428649
37 26.475000 1.769816 10.859798
38 26.475000 4.866633 11.986056
39 26.475000 4.192749 11.085930
40 26.475000 3.869931 12.611073
41 26.475000 2.533763 11.493783
42 26.475000 5.972946 12.810755
43 27.575747 5.185395 12.299518
44 27.575747 3.968725 13.785027
45 27.575747 2.842787 12.204625
46 27.575747 4.935217 12.263132
47 27.575747 1.404947 11.238710
48 27.575747 3.163462 13.998631
49 27.575747 2.116494 12.010402
50 27.575747 3.364890 12.726033
51 27.575747 -0.561746 12.125707
52 27.575747 1.276609 14.525467
53 27.575747 0.729060 13.041536
54 27.575747 6.689259 12.412185
55 27.575747 3.222891 11.376478
56 27.575747 6.514080 12.500321
57 27.575747 5.212298 11.611378
58 27.575747 4.700108 13.234095
59 27.575747 2.459556 11.903640
60 27.575747 5.316943 13.075926
61 27.575747 3.323931 12.239798
62 38.034412 5.858825 15.952918
63 38.034412 3.227490 14.157581
64 38.034412 6.677429 15.250282
65 38.034412 6.530398 13.903758
66 38.034412 10.513642 13.828520
67 38.034412 7.750996 13.338381
68 38.034412 8.630690 15.151111
69 38.034412 7.207522 13.795592
70 38.034412 8.831276 13.925964
71 38.034412 5.527768 13.034234
72 38.034412 5.827244 15.021683
73 38.034412 3.310730 13.854738
74 38.034412 6.685674 15.957528
75 38.034412 3.582034 14.534874
76 38.034412 2.416789 15.421178
77 38.034412 3.535247 15.262610
78 38.034412 5.538399 14.086020
