npop100_gens500_enemy[1, 2, 3, 4, 5, 6, 7, 8]_mut0.20_elitism0.20_20241018_191847
gen best mean std
0 33.387424 -3.600640 6.899205
1 33.387424 -0.844191 9.251376
2 33.387424 1.300923 11.591269
3 33.387424 1.983563 13.062719
4 33.387424 5.773367 13.240625
5 33.387424 3.883092 12.539970
6 33.387424 3.547758 14.282536
7 33.387424 3.560687 13.098194
8 33.387424 4.159594 13.244272
9 33.387424 1.175952 11.999454
10 33.387424 9.509051 13.174322
11 33.387424 6.746453 13.135009
12 33.387424 4.916864 14.681773
13 33.387424 3.489248 13.462659
14 33.387424 4.268865 14.069726
15 33.387424 1.471398 12.601910
16 33.387424 4.584713 15.538057
17 33.387424 4.444430 14.079172
18 33.387424 2.916820 13.631683
19 33.387424 -0.550589 12.249147
20 33.387424 10.537450 14.438393
21 33.387424 7.398225 13.430299
22 33.387424 9.708722 13.333295
23 33.387424 5.309062 13.163025
24 33.387424 6.144151 13.957826
25 33.387424 2.927559 12.876933
26 33.387424 6.266195 13.779328
27 33.387424 2.986931 12.970775
28 33.387424 5.598374 14.588451
29 33.387424 3.885354 13.649386
30 33.387424 5.218824 14.455486
31 33.387424 2.168122 13.284481
32 33.387424 4.634360 13.978441
33 33.387424 2.435452 12.817365
34 33.387424 8.267120 14.659203
35 33.387424 4.650666 13.644673
36 33.387424 7.608005 14.510962
37 33.387424 4.600098 13.118368
38 33.387424 3.462647 14.539793
39 33.387424 1.305257 13.289413
40 33.387424 4.803464 14.190376
41 33.387424 4.488463 13.303777
42 33.387424 3.065254 15.063420
43 33.387424 0.640962 13.063998
44 33.387424 3.372838 14.358229
45 33.387424 2.508817 12.747821
46 33.387424 3.417282 14.147176
47 33.387424 2.885550 13.189319
48 33.387424 3.851527 16.397726
49 33.387424 2.551185 14.485343
50 33.387424 4.845719 16.182579
51 33.387424 2.112500 14.290120
52 33.387424 3.984651 14.385365
53 33.387424 0.924071 13.588546
54 33.387424 6.505401 14.257020
55 33.387424 4.441119 13.161793
56 33.387424 8.371635 14.979356
57 33.387424 5.276877 14.186421
58 33.387424 4.923974 14.343363
59 33.387424 1.838029 13.030826
60 33.387424 6.409779 14.734179
61 33.387424 5.386025 13.443920
62 33.387424 4.481964 14.870690
63 33.387424 1.404974 13.768671
64 33.387424 3.140382 14.970829
65 33.387424 1.876095 13.213988
66 33.387424 4.995547 15.654787
67 33.387424 3.038426 14.212642
68 33.387424 5.302109 15.130195
69 33.387424 3.893180 13.747659
70 33.387424 6.039290 14.476700
71 33.387424 3.833980 13.490320
72 33.387424 4.641813 14.615152
73 33.387424 4.575111 13.784453
74 33.387424 5.953627 14.322247
75 33.387424 2.471841 12.857841
76 33.387424 2.064058 16.251186
77 33.387424 0.740986 14.078174
