npop100_gens50_enemy[1, 2, 3, 4]_mut0.20_elitism0.20_20241019_204655
gen best mean std
0 20.712195 -3.968992 5.367635
1 20.712195 -2.295509 7.149758
2 20.712195 -1.277121 8.169453
3 20.712195 -1.964773 8.919211
4 20.712195 -1.006757 10.022200
5 20.712195 -2.694234 8.918956
6 20.712195 0.668281 9.693946
7 20.712195 -1.202203 9.623956
8 20.712195 -1.084861 10.798497
9 20.712195 -2.506718 9.535615
10 20.712195 0.407131 10.285800
11 20.712195 -2.085759 9.180969
12 20.712195 -1.450529 10.764328
13 20.712195 -2.516871 9.953617
14 20.712195 -0.458734 10.175329
15 20.712195 -1.562408 9.048275
16 20.712195 -0.655933 10.601446
17 20.712195 -2.718645 9.174487
18 20.712195 -0.035208 10.411627
19 20.712195 -1.936974 8.973637
20 20.712195 1.042261 10.338027
21 23.604519 0.188497 10.220623
22 23.604519 -0.334711 10.649077
23 23.604519 -2.270011 9.117706
24 23.604519 0.740403 10.962529
25 23.604519 -1.545025 9.517340
26 23.604519 1.114747 11.051253
27 23.604519 0.609692 10.791647
28 23.604519 -0.137511 11.391781
29 23.604519 -1.945841 9.668383
30 23.604519 1.500328 11.541404
31 23.604519 0.016216 10.276169
32 23.604519 0.346635 11.100217
33 23.604519 -1.885138 9.651361
34 23.604519 1.368738 11.534937
35 23.604519 -1.748236 10.493798
36 23.604519 3.271719 11.978581
37 23.604519 0.348408 10.852846
38 23.604519 -0.278773 11.492906
39 23.604519 -1.702156 9.765429
40 23.604519 0.479030 11.108348
41 23.604519 -1.901395 9.713604
42 23.604519 0.801786 11.231813
43 23.604519 -0.798108 9.909115
44 23.604519 0.148846 11.823524
45 23.604519 -1.664372 10.051102
46 23.604519 -0.187880 11.360250
47 23.604519 -1.060526 10.246478
48 23.604519 0.936910 11.828107
49 23.604519 -0.398258 10.786646
