npop100_gens500_enemy[1, 2, 3, 4]_mut0.20_elitism0.20_20241019_204937
gen best mean std
0 25.195968 -2.973995 6.766260
1 25.195968 -1.742582 8.401285
2 25.195968 0.009907 10.081314
3 25.195968 -1.197710 10.077570
4 25.195968 3.719362 11.893262
5 26.451599 2.629273 12.266851
6 26.451599 2.269425 11.571458
7 26.451599 2.748089 11.003642
8 26.451599 4.605116 11.318654
9 26.451599 5.932654 11.784363
10 26.451599 7.178599 11.770110
11 26.451599 3.523563 11.252800
12 26.451599 2.741542 13.037108
13 26.451599 1.206997 11.644872
14 26.451599 5.145630 12.268183
15 26.451599 4.558398 11.689209
16 26.451599 2.375098 12.323958
17 26.451599 0.341757 10.999144
18 26.451599 2.519849 13.670425
19 26.451599 0.888103 12.005256
20 26.451599 1.555435 12.194905
21 26.451599 -0.366331 10.763610
22 26.451599 2.180484 12.543610
23 26.451599 -0.490246 10.928715
24 26.451599 1.026621 12.311952
25 26.451599 -1.298930 10.577192
26 26.451599 1.052756 12.253244
27 26.451599 -1.316499 10.552510
28 26.451599 1.004994 12.281128
29 26.451599 -1.019222 10.621628
30 26.451599 0.554837 12.578664
31 26.451599 -0.817704 11.010628
32 26.451599 3.593249 12.255100
33 26.451599 0.577030 10.988466
34 26.451599 4.276733 12.550620
35 26.451599 2.435349 11.339743
36 26.451599 3.115056 12.614805
37 26.451599 0.891096 11.277328
38 26.451599 7.655365 12.628784
39 26.451599 3.730184 11.958386
40 26.451599 4.773340 12.848716
41 26.451599 2.973946 11.698531
42 26.451599 6.681968 13.047786
43 26.451599 4.682479 12.525502
44 26.451599 5.572275 13.559932
45 26.451599 3.411575 12.585981
46 26.451599 4.562087 12.640768
47 26.451599 2.965048 12.110747
48 26.451599 6.309001 12.020081
49 26.451599 4.116090 11.879237
50 26.451599 4.313798 12.387014
51 26.451599 2.101461 11.945535
52 26.451599 2.742099 12.721044
53 29.493061 4.406838 12.663437
54 29.493061 9.958808 13.131575
55 29.493061 7.698405 12.934434
56 29.493061 10.350707 12.490153
57 29.493061 8.185028 11.829485
58 29.493061 9.184897 13.972741
