npop120_gens500_enemy[1, 2, 3, 4, 5, 6, 7, 8]_mut0.30_elitism0.20_20241018_195924
gen best mean std
0 13.845377 -4.110475 5.070469
1 13.845377 -3.849662 6.383759
2 17.194944 -1.416451 7.083532
3 17.194944 -0.363173 8.108413
4 17.194944 -0.774423 8.316674
5 17.194944 -0.470775 9.299623
6 17.194944 -2.318623 8.366241
7 17.194944 1.236556 8.208937
8 17.194944 0.167388 7.156662
9 22.580766 2.850102 9.858632
10 23.217325 2.405105 9.995093
11 23.217325 4.198465 10.348149
12 23.217325 0.572308 10.551302
13 23.217325 0.983506 11.542951
14 23.217325 -0.707501 10.213824
15 23.217325 2.576561 11.425238
16 23.217325 0.583198 10.363232
17 23.217325 1.049565 11.304367
18 23.217325 -0.395276 10.191718
19 23.217325 4.102533 10.976901
20 23.217325 1.200365 9.950481
21 23.217325 4.369020 11.476246
22 23.217325 1.327979 10.482389
23 23.217325 3.997058 10.160670
24 23.217325 1.041918 9.520336
25 23.217325 0.425504 11.340395
26 31.406396 0.204008 11.743367
27 31.406396 0.358105 12.627597
28 31.406396 -1.888019 10.847957
29 31.406396 1.040516 12.404734
30 31.406396 -1.468434 10.752957
31 31.406396 0.630980 12.466826
32 31.406396 -1.583699 10.798052
33 31.406396 1.702323 12.650599
34 31.406396 -1.272238 11.156325
35 31.406396 0.263020 12.669819
36 31.406396 -2.089452 10.888269
37 31.406396 0.380954 12.602340
38 31.406396 -2.067220 10.859679
39 31.406396 -1.224253 14.111140
40 31.406396 -2.924790 11.876418
41 31.406396 0.546745 12.959107
42 31.406396 -2.260497 11.331892
43 31.406396 1.224052 12.629137
44 31.406396 -1.199904 11.369795
45 31.406396 1.045531 12.600580
46 31.406396 -1.663331 11.041895
47 31.406396 0.863891 12.841634
48 31.406396 -0.891635 11.676960
49 31.406396 -0.510613 13.296180
50 31.406396 -2.926908 11.418164
51 31.406396 0.372177 12.720709
52 31.406396 -0.758838 11.383166
53 31.406396 0.579894 12.563663
54 31.406396 -2.007034 10.899601
55 31.406396 0.233928 12.715484
56 31.406396 -1.558647 11.322371
57 31.406396 0.522265 12.588230
58 31.406396 -2.026539 10.938663
59 31.406396 1.573699 12.240879
60 31.406396 -0.202047 10.688095
61 31.406396 1.700356 13.143289
62 31.406396 -0.731552 11.350208
63 31.406396 1.971711 12.739216
64 31.406396 0.574151 11.515556
65 31.406396 0.795551 12.478658
66 31.406396 -1.730997 10.855703
67 31.406396 1.832201 12.238510
68 31.406396 -1.299528 11.044717
69 31.406396 1.875016 12.619606
70 31.406396 -0.990756 11.156019
71 31.406396 0.777979 12.526183
72 31.406396 -1.380165 10.789177
73 31.406396 1.590128 12.570315
74 31.406396 -0.537887 10.886914
75 31.406396 2.024090 12.008637
76 31.406396 -0.793618 10.705866
77 31.406396 2.792402 12.528234
78 31.406396 0.359194 10.876447
79 31.406396 1.943810 12.976146
80 31.406396 -0.871752 11.330001
81 31.406396 1.629724 12.655271
82 31.406396 0.404991 11.140906
83 31.406396 4.792557 12.470059
84 31.406396 1.514156 11.458925
85 31.406396 5.457532 13.211067
86 31.406396 3.530208 12.631461
87 31.406396 1.020532 14.036981
88 31.406396 -1.290687 12.339197
89 31.406396 4.413757 13.347580
90 31.406396 1.495997 12.425529
91 31.406396 3.802484 12.868008
92 31.406396 0.023426 11.815977
93 31.406396 3.452252 14.880372
94 31.406396 -0.301868 13.867307
95 31.406396 3.757689 13.912755
96 31.406396 1.168902 12.570785
97 31.406396 5.543038 13.668865
98 31.406396 2.318106 12.588525
99 31.406396 3.166090 15.211871
100 31.406396 0.474032 13.300682
101 31.406396 1.793172 14.089124
102 31.406396 -1.144796 12.276691
103 31.406396 2.957839 14.350771
104 31.406396 0.568653 12.531093
105 31.406396 2.175431 13.947612
106 31.406396 -0.044208 11.955148
107 31.406396 1.679573 14.337229
108 31.406396 -0.226599 12.198295
109 31.406396 4.221656 13.853304
110 31.406396 3.137239 11.945651
111 31.406396 2.141850 14.182438
112 31.406396 0.669399 12.724176
113 31.406396 2.823647 13.984258
114 31.406396 -0.805033 12.652605
115 31.406396 2.461502 14.770696
116 31.406396 0.174951 13.211585
117 31.406396 1.674528 15.891958
118 31.406396 0.375479 14.132831
119 31.406396 2.192102 14.856686
120 31.406396 -1.006731 12.978061
121 31.406396 2.480908 14.023784
122 31.406396 -0.516476 12.261057
123 31.406396 3.187272 13.672245
124 31.406396 0.052635 12.150867
125 31.406396 4.132849 14.168410
126 31.406396 0.481451 12.695899
127 31.406396 4.737618 14.977496
128 31.406396 1.033349 13.329445
129 31.406396 1.345222 15.061549
130 31.406396 -1.430413 12.916998
131 31.800238 4.944394 15.532173
132 31.800238 1.632100 13.867824
133 31.800238 1.449258 14.681989
134 31.800238 -1.311890 12.611479
135 31.800238 3.886030 13.805173
136 31.800238 1.863213 12.290023
137 31.800238 5.407711 14.980822
138 31.800238 3.444018 13.221216
139 31.800238 3.535753 14.380023
140 31.800238 2.539515 12.740740
141 31.800238 3.943739 15.362011
142 31.800238 0.303582 13.563106
143 31.800238 3.492023 14.184374
144 31.800238 0.515892 12.369770
145 31.800238 2.247605 14.115381
146 31.800238 -0.221919 12.309123
147 31.800238 2.796456 14.611341
148 31.800238 -0.227544 12.706223
149 31.800238 3.291153 14.355591
150 31.800238 0.014037 12.629673
151 31.800238 2.623497 14.236958
152 31.800238 -0.663661 12.522406
153 31.800238 1.961635 14.531003
154 31.800238 0.925798 13.401528
155 31.800238 3.441997 15.136919
156 31.800238 1.600714 14.011231
157 31.800238 3.950832 15.323065
158 31.800238 1.164785 13.278892
159 31.800238 5.281505 15.207466
160 31.800238 1.342271 13.850018
161 31.800238 5.174731 14.017150
162 31.800238 1.436856 12.640908
163 31.800238 1.810656 15.430212
164 31.800238 0.067258 12.974394
165 31.800238 3.430317 14.712312
166 31.800238 1.720904 13.656433
167 31.800238 4.080693 14.346744
168 31.800238 1.549632 12.337261
169 31.800238 4.811731 15.767737
170 31.800238 1.289511 13.915021
171 31.800238 2.136874 15.387918
172 31.800238 -0.383676 13.829029
173 31.800238 4.747971 15.522614
174 31.800238 2.414691 15.139109
175 31.800238 5.545496 15.554991
176 31.800238 2.185946 14.395903
177 31.800238 5.989933 15.551150
178 31.800238 3.183786 13.910466
179 31.800238 2.599441 15.189743
180 31.800238 -0.254152 13.129772
181 31.800238 2.935676 15.002001
182 31.800238 -0.255726 13.081898
183 31.800238 5.628859 15.185513
184 31.800238 3.513984 13.480090
185 31.800238 3.791813 15.311301
186 31.800238 1.799068 13.631628
187 31.800238 4.083345 15.961862
188 31.800238 1.856994 14.246660
189 31.800238 3.622593 15.729557
190 31.800238 -0.563597 14.314515
191 31.800238 3.723175 14.724624
192 31.800238 1.169654 12.871771
193 31.800238 2.752278 15.191994
194 31.800238 0.198729 13.035395
