npop120_gens500_enemy[1, 2, 3, 4, 5, 6, 7, 8]_mut0.20_elitism0.20_20241020_145630
gen best mean std
0 14.901605 -4.477276 5.354741
1 17.154368 -2.422496 6.921235
2 17.154368 -1.151465 8.286708
3 17.154368 -1.884297 9.537461
4 17.154368 -3.206541 8.132611
5 17.154368 -1.814731 8.076252
6 19.480180 -1.816892 7.932102
7 21.930724 2.443713 9.724599
8 21.930724 -0.036560 9.292375
9 21.930724 2.856200 11.334103
10 21.930724 1.114221 10.232250
11 21.930724 2.058831 11.078379
12 21.930724 0.990375 9.964451
13 21.930724 1.771838 11.564650
14 21.930724 -0.269425 10.071772
15 21.930724 0.652084 11.222939
16 21.930724 -1.418710 9.942975
17 21.930724 0.908789 11.031018
18 21.930724 -0.660624 10.607324
19 21.930724 0.498022 10.788659
20 21.930724 -0.629308 9.587730
21 21.930724 1.842835 11.223301
22 21.930724 -0.517942 10.393444
23 21.930724 0.973307 10.936068
24 21.930724 -1.467102 9.875106
25 21.930724 1.625691 10.696105
26 21.930724 -0.703210 9.454726
27 21.930724 -0.009944 11.306727
28 21.930724 -1.823513 9.770935
29 21.930724 0.778131 11.393545
30 21.930724 -1.684588 10.525343
31 21.930724 1.155801 11.039655
32 21.930724 -0.700774 9.690673
33 21.930724 0.252915 10.919416
34 21.930724 -1.914577 9.514690
35 21.930724 -0.624784 11.302808
36 21.930724 -2.547341 10.120112
37 21.930724 -0.941242 11.401423
38 21.930724 -3.134219 9.903130
39 21.930724 -0.507963 11.405801
40 21.930724 -2.501379 9.811608
41 21.930724 -0.000804 11.059812
42 21.930724 -1.202338 10.104453
43 21.930724 0.049740 11.048274
44 21.930724 -1.654540 9.820589
45 21.930724 0.582833 10.831465
46 21.930724 -2.077115 9.614287
47 21.930724 -0.692060 11.351334
48 21.930724 -2.524585 9.682331
49 21.930724 -0.744633 11.578473
50 21.930724 -2.881596 9.928144
51 21.930724 -0.825437 11.310734
52 21.930724 -2.909849 9.740838
53 21.930724 -0.768193 11.277850
54 21.930724 -2.623943 9.711016
55 21.930724 -0.480901 11.256191
56 21.930724 -2.406339 9.701238
57 21.930724 0.314791 10.856060
58 21.930724 -1.979403 9.469669
59 21.930724 0.054656 11.290738
60 21.930724 -1.804277 10.040043
61 21.930724 0.270542 11.053644
62 21.930724 -1.750290 9.731469
63 21.930724 -0.177106 11.011962
64 21.930724 -2.263134 9.546976
65 21.930724 -0.622811 11.197188
66 21.930724 -2.760638 9.676426
67 21.930724 -0.601598 11.198543
68 21.930724 -2.735219 9.634410
69 21.930724 -0.040581 11.029597
70 21.930724 -2.387389 9.608820
71 21.930724 -1.323708 11.916689
72 21.930724 -3.111047 10.064812
73 21.930724 -0.520845 11.168995
74 21.930724 -2.400640 9.681376
75 21.930724 -0.477111 11.112641
76 21.930724 -2.519484 9.591795
77 21.930724 -0.532227 11.140368
78 21.930724 -2.683503 9.609755
79 21.930724 -0.481696 11.116746
80 21.930724 -2.522246 9.557747
81 21.930724 -0.744152 11.268289
82 21.930724 -2.894798 9.709904
83 21.930724 -0.798293 11.289448
84 21.930724 -2.790614 9.674694
85 21.930724 0.015363 11.023971
86 21.930724 -2.708325 9.999001
87 21.930724 -0.748751 11.251274
88 21.930724 -2.835141 9.653013
89 21.930724 -0.754977 11.254205
90 21.930724 -2.873352 9.671102
91 21.930724 -0.743890 11.249064
92 21.930724 -2.785233 9.633099
93 21.930724 -0.778408 11.267426
94 21.930724 -2.928763 9.693656
95 21.930724 -0.816133 11.288171
96 21.930724 -2.830291 9.700788
97 21.930724 -0.808503 11.285856
98 21.930724 -2.912244 9.686850
99 21.930724 -0.845166 11.310492
100 21.930724 -3.001735 9.729196
101 21.930724 -0.667487 11.210420
102 21.930724 -2.577041 9.748913
103 21.930724 -0.435573 11.192078
104 21.930724 -2.594981 9.640824
105 21.930724 -0.692153 11.221305
106 21.930724 -2.934121 9.698241
107 21.930724 -0.820833 11.292894
108 21.930724 -2.876838 9.673032
109 21.930724 -0.663909 11.208052
110 21.930724 -2.754090 9.633566
111 21.930724 -0.571722 11.163449
112 21.930724 -2.646902 9.588217
113 21.930724 0.310579 11.112088
114 21.930724 -1.569445 9.801417
115 21.930724 0.091253 11.153755
116 21.930724 -2.182685 9.928677
117 21.930724 -0.730986 11.332701
118 21.930724 -2.967438 10.010154
119 21.930724 0.700243 11.607165
120 21.930724 -1.907298 10.174620
121 21.930724 -0.605599 11.242504
122 21.930724 -2.832397 9.710767
123 21.930724 -0.181243 11.140855
124 21.930724 -2.534675 9.708438
125 21.930724 -0.137045 11.234695
126 21.930724 -2.071124 9.847960
127 21.930724 -0.789174 11.347288
128 21.930724 -2.927902 9.752895
129 21.930724 -0.451294 11.254943
130 21.930724 -2.242777 9.941677
131 21.930724 -0.633280 11.271981
132 21.930724 -2.837881 9.720614
133 21.930724 -0.731863 11.314158
134 21.930724 -2.691066 9.713411
135 21.930724 -1.174489 12.588871
136 21.930724 -3.180448 10.669011
137 21.930724 -0.714724 11.302963
138 21.930724 -2.578074 10.141142
139 21.930724 -0.696485 11.296315
140 21.930724 -2.967074 9.793331
141 21.930724 -0.605741 11.241353
142 21.930724 -2.775287 9.681774
143 21.930724 -0.579908 11.232494
144 21.930724 -2.725892 9.665693
145 21.930724 -0.599943 11.238721
146 21.930724 -2.860446 9.719546
147 21.930724 -0.724223 11.314090
148 21.930724 -2.978486 9.774841
149 21.930724 -0.692129 11.292269
150 21.930724 -2.670422 9.674122
151 21.930724 -0.688955 11.290326
152 21.930724 -2.779509 9.686581
153 21.930724 -0.607011 11.241688
154 21.930724 -2.580094 9.675436
155 21.930724 -0.456916 11.243428
156 21.930724 -2.559896 9.656821
157 21.930724 -0.378091 11.403698
158 21.930724 -2.663788 9.860455
159 21.930724 -0.825045 11.368905
160 21.930724 -3.378153 10.208356
161 21.930724 -0.769991 11.335834
162 21.930724 -2.730061 9.730219
163 21.930724 -0.727845 11.314631
164 21.930724 -2.841819 9.736558
165 21.930724 -0.487025 11.218819
166 21.930724 -2.700569 9.697501
167 21.930724 -0.625200 11.268401
168 21.930724 -2.699726 9.663035
169 21.930724 -0.355281 11.105210
170 21.930724 -2.606421 9.620707
171 21.930724 0.455897 11.238745
172 21.930724 -1.862376 9.779815
173 21.930724 -0.483666 11.201049
174 21.930724 -2.425591 9.561787
175 21.930724 -0.925112 11.638892
176 21.930724 -2.407842 10.304415
177 21.930724 -0.752701 11.339703
178 21.930724 -2.831342 9.755255
179 21.930724 -0.071267 11.034816
180 21.930724 -1.655313 9.833832
181 21.930724 0.786720 12.385570
182 21.930724 -1.591238 11.331708
183 21.930724 0.123836 11.883929
184 21.930724 -2.226736 10.291246
185 21.930724 0.100517 11.229545
186 21.930724 -2.354816 9.810966
187 21.930724 -0.507456 11.478750
188 21.930724 -2.276068 10.053989
189 21.930724 -0.729480 11.624771
190 21.930724 -2.782344 9.941662
191 21.930724 -0.076788 11.261813
192 21.930724 -2.236099 9.729625
193 21.930724 -0.336244 11.396017
194 21.930724 -2.411695 9.780826
195 21.930724 -0.291697 11.416220
196 21.930724 -2.207477 10.153439
197 21.930724 0.265955 11.611870
198 21.930724 -2.239976 10.135153
199 21.930724 -0.233346 11.530903
200 21.930724 -1.943623 10.432817
201 21.930724 -0.158626 11.363983
202 21.930724 -2.074968 9.747834
203 21.930724 -0.104007 11.306633
204 21.930724 -2.404763 9.800123
205 21.930724 -0.200199 11.393091
206 21.930724 -2.671889 9.969450
207 21.930724 -0.714273 11.613855
208 21.930724 -2.838877 9.976309
209 21.930724 0.376895 11.790604
210 21.930724 -2.007219 10.246095
211 21.930724 0.474369 11.546256
212 21.930724 -1.984089 10.072159
213 21.930724 -0.378425 11.501048
214 21.930724 -2.592892 9.904935
215 21.930724 0.218623 11.377400
216 21.930724 -2.369753 9.995419
217 21.930724 -1.037846 12.035747
218 21.930724 -3.134847 10.289409
219 21.930724 -0.111066 11.573910
220 21.930724 -2.500303 10.049137
221 21.930724 -0.422057 11.516307
222 21.930724 -2.680872 9.937304
223 21.930724 -0.078230 11.358678
224 21.930724 -2.244004 9.852304
225 21.930724 -0.323246 11.418700
226 21.930724 -2.705190 9.915422
227 21.930724 -0.672364 11.565314
228 21.930724 -2.740344 9.907196
229 21.930724 -0.715788 11.695860
230 21.930724 -3.026672 10.148760
231 21.930724 -0.325663 11.446288
232 21.930724 -2.502152 9.846645
233 21.930724 -0.074371 11.332446
234 21.930724 -2.155268 9.965019
235 21.930724 -0.261275 11.411969
236 21.930724 -2.626224 9.902799
237 21.930724 -0.666897 11.561675
238 21.930724 -2.837946 9.940523
239 21.930724 -0.708577 11.585017
240 21.930724 -2.559008 9.997089
241 21.930724 -0.465386 11.484853
242 21.930724 -2.706816 9.949262
243 21.930724 -0.562646 11.691075
244 21.930724 -2.598122 10.026259
245 21.930724 -0.409205 11.462809
246 21.930724 -2.661243 9.891844
247 21.930724 -0.622334 11.545031
248 21.930724 -3.036402 10.038715
249 21.930724 -0.759879 11.655193
250 21.930724 -3.249698 10.519625
251 21.930724 -0.571560 11.524093
252 21.930724 -2.777737 9.916603
253 21.930724 0.445524 11.387445
254 21.930724 -1.999043 9.958590
255 21.930724 -0.583208 11.551168
256 21.930724 -3.002186 10.096853
257 21.930724 -0.510686 11.527161
