npop120_gens500_enemy[1, 2, 3, 4, 5, 6, 7, 8]_mut0.30_elitism0.20_20241018_192624
gen best mean std
0 13.799201 -4.365140 4.832874
1 18.414197 -1.858821 6.845257
2 18.414197 -0.668887 8.319918
3 18.414197 -0.101678 9.151093
4 20.723281 -1.097166 10.650408
5 29.274295 4.025090 13.336688
6 29.274295 2.805644 11.981765
7 29.274295 -0.224136 14.048840
8 29.274295 -1.962167 12.257150
9 29.274295 1.048548 12.455252
10 29.274295 -0.913263 10.634695
11 29.274295 0.577196 12.049214
12 29.274295 -1.163307 10.670375
13 29.274295 1.787681 12.325836
14 29.274295 -0.990658 10.846365
15 29.274295 -0.608257 13.052789
16 29.274295 -1.972544 11.115850
17 29.274295 1.388943 11.810984
18 29.274295 -1.607000 10.791189
19 29.274295 -0.516201 13.216910
20 29.274295 -2.327424 11.249002
21 29.274295 2.350057 11.327081
22 29.274295 -0.164344 10.140528
23 29.274295 0.261994 12.247806
24 29.274295 -1.899008 10.588757
25 29.274295 0.548447 12.291668
26 29.274295 -1.555416 10.740519
27 29.274295 0.253364 12.359035
28 29.274295 -2.081304 10.619441
29 29.274295 2.813189 12.319462
30 29.274295 0.266881 10.931461
31 29.274295 0.716946 12.582460
32 29.274295 -1.652489 10.881525
33 29.274295 0.538517 12.220131
34 29.274295 -2.048401 10.682574
35 29.274295 -0.050289 12.412277
36 29.274295 -2.223274 10.606233
37 29.274295 -0.124197 12.482059
38 29.274295 -2.445910 10.714052
39 29.274295 0.014463 12.338471
40 29.274295 -2.290780 10.603263
41 29.274295 0.190999 12.256195
42 29.274295 -0.823623 11.123736
43 29.274295 0.039634 12.397325
44 29.274295 -2.257697 10.632961
45 29.274295 0.062963 12.528471
46 29.274295 -2.189328 10.728146
47 29.274295 -0.221266 12.538305
48 29.274295 -1.802399 10.779633
49 29.274295 -0.210021 12.541174
50 29.274295 -2.645225 10.982906
51 29.274295 -0.567157 12.827971
52 29.274295 -2.760180 10.925299
53 29.274295 -0.356958 12.704642
54 29.274295 -1.986736 11.422583
55 29.274295 1.432312 13.444322
56 29.274295 -1.000741 11.664595
57 29.274295 -0.054064 12.529207
58 29.274295 -0.958025 11.471294
59 29.274295 2.700449 12.698447
60 29.274295 2.271178 11.576292
61 29.274295 0.667352 12.396987
62 29.274295 -0.329558 11.815223
63 29.274295 1.316313 11.812552
64 29.274295 -0.680590 10.614348
65 29.274295 2.403264 12.808027
66 29.274295 -0.532823 11.309715
67 29.274295 0.096181 12.597715
68 29.274295 -2.241545 10.823834
69 29.274295 1.914669 13.288925
70 29.274295 -1.162933 11.696892
71 29.274295 -0.037370 12.494155
72 29.274295 -2.250136 10.675188
73 29.274295 0.210958 12.351490
74 29.274295 -2.238822 10.676634
75 29.274295 0.126499 12.389850
76 29.274295 -3.493636 12.036722
77 29.274295 -0.182218 13.126637
78 29.274295 -2.117839 11.170936
79 29.274295 -0.708535 13.433103
80 29.274295 -2.516727 11.333472
81 29.274295 0.250452 12.316827
82 29.274295 -1.907768 10.554023
83 29.274295 0.399691 12.383858
84 29.274295 -2.057175 10.710686
85 29.274295 1.830959 12.423361
86 29.274295 -0.935250 10.996288
87 29.274295 1.106893 12.082075
88 29.274295 -1.709149 10.738159
89 29.274295 1.047262 12.167513
90 29.274295 -1.597525 10.618317
91 29.274295 0.104233 12.756240
92 29.274295 -2.066283 10.860995
93 29.274295 2.628855 13.545294
94 29.274295 -0.312955 11.839730
95 29.274295 1.128180 13.046679
96 29.274295 -1.620789 11.387589
97 29.274295 1.237925 13.619526
98 29.274295 -1.569814 12.018493
99 29.274295 1.680113 12.929269
100 29.274295 -1.139656 11.289031
101 29.274295 1.475223 13.062610
102 29.274295 -1.161259 11.325843
103 29.274295 0.857855 13.193429
104 29.274295 -1.524956 11.304638
105 29.274295 0.893883 13.149016
106 29.274295 -1.687688 11.343253
107 29.274295 0.596948 13.321005
108 29.274295 -1.669487 11.352997
109 29.274295 0.673408 13.358111
110 29.274295 -2.019379 11.657944
111 29.274295 0.163574 13.724287
112 29.274295 -2.229226 11.709272
113 29.274295 -0.056947 13.964354
114 29.274295 -2.296958 11.835922
115 29.274295 0.910931 13.215596
116 29.274295 -1.725031 11.619587
117 29.274295 2.209364 13.213771
118 29.274295 -0.501642 11.519766
119 29.274295 1.377257 13.292283
120 29.274295 -1.405052 11.570210
121 29.274295 0.500768 13.382978
122 29.274295 -0.966739 11.756863
123 29.274295 1.427438 13.016780
124 29.274295 -0.592880 11.379095
125 29.274295 0.824614 13.276701
126 29.274295 -1.738434 11.528814
127 29.274295 1.234366 13.324276
128 29.274295 -1.144537 11.847705
129 29.274295 0.570280 13.334974
130 29.274295 -1.817010 11.539799
131 29.274295 1.176188 13.036433
132 29.274295 -1.373379 11.255951
133 29.274295 1.647634 12.847470
134 29.274295 -1.286206 11.341185
135 29.274295 0.887833 13.230310
136 29.274295 -1.654430 11.390186
137 29.274295 0.651339 13.293722
138 29.274295 -1.123089 11.234627
139 29.274295 0.460685 13.405380
140 29.274295 -0.884866 11.857432
141 29.274295 0.237432 13.605774
142 29.274295 -1.536885 11.723182
143 29.274295 0.902294 13.143400
144 29.274295 -0.829310 11.642228
145 29.274295 0.734522 13.245125
146 29.274295 -0.983450 11.462671
147 29.274295 0.840043 13.185672
148 29.274295 -1.525337 11.328973
149 29.274295 0.955371 13.338722
150 29.274295 -1.171697 11.681313
151 29.274295 0.928386 13.134095
152 29.274295 -2.048254 12.054372
153 29.274295 0.174180 14.329392
154 29.274295 -2.164646 12.163748
155 29.274295 0.761996 13.253641
156 29.274295 -1.992104 11.568594
157 29.274295 0.614792 13.425260
