npop120_gens500_enemy[1, 2, 3, 4, 5, 6, 7, 8]_mut0.20_elitism0.20_20241020_154814
gen best mean std
0 20.893188 -4.393282 4.897449
1 20.893188 -2.952375 6.786172
2 20.893188 -2.800147 7.580321
3 22.526350 -0.403760 9.590381
4 22.526350 -1.831943 8.414745
5 22.526350 -0.117342 9.776192
6 22.526350 -1.089373 9.183776
7 22.526350 2.364900 10.803955
8 22.526350 0.010002 9.691339
9 22.526350 1.832649 10.651990
10 22.526350 0.394212 9.931859
11 22.526350 2.006942 11.487877
12 22.526350 -0.247817 10.356025
13 22.526350 0.591630 11.379155
14 22.526350 -1.824681 9.956106
15 22.526350 -0.325426 12.097570
16 22.526350 -1.817732 10.454303
17 22.526350 0.418893 10.912885
18 22.526350 -1.487805 9.752146
19 22.526350 -0.387964 11.742715
20 22.526350 -0.757239 10.705229
21 22.526350 1.434794 11.208274
22 22.526350 -0.644543 9.753585
23 22.526350 1.389102 11.526823
24 22.526350 -0.999950 10.703857
25 22.526350 0.440817 11.293358
26 22.526350 -1.302390 9.712368
27 22.526350 0.761770 11.359567
28 22.526350 -0.776954 9.741079
29 22.526350 1.637346 11.482469
30 22.526350 -1.210240 10.478074
31 22.526350 0.036589 11.302449
32 22.526350 -2.088504 9.742756
33 22.526350 -0.103930 12.082584
34 22.526350 -1.415577 10.676708
35 22.526350 0.341502 11.538954
36 22.526350 -1.733149 10.101307
37 22.526350 0.556670 11.075074
38 22.526350 -1.521031 9.698527
39 23.214252 0.823172 12.166071
40 23.214252 -1.272857 10.534052
41 23.214252 0.572127 11.516177
42 23.214252 -1.503635 10.172861
43 23.214252 -0.681530 12.436509
44 23.214252 -2.191936 10.633226
45 23.214252 0.293336 11.666542
46 23.214252 -1.999740 10.240652
47 23.214252 0.738130 12.207452
48 23.214252 -1.322807 10.601370
49 23.214252 1.277031 11.673199
50 23.214252 -1.377867 10.328864
51 23.214252 1.354268 11.936755
52 23.214252 -0.594241 10.396352
53 23.214252 0.469878 12.152101
54 23.214252 -1.770340 10.455448
55 23.214252 -0.516035 12.142684
56 23.214252 -2.510943 10.322532
57 23.214252 3.884111 11.643672
58 23.214252 1.065603 10.832845
59 23.214252 3.094903 10.981875
60 23.214252 0.898665 10.277200
61 23.214252 0.502816 11.460281
62 23.214252 -1.302934 10.138746
63 23.214252 1.523396 11.575127
64 23.214252 -0.747338 10.382704
65 23.214252 1.212132 12.642390
66 23.214252 -0.938114 11.487234
67 23.214252 0.885881 12.454186
68 23.214252 -0.266062 11.241774
69 23.214252 2.657344 12.794204
70 23.214252 0.387289 11.451999
71 23.214252 2.477558 10.996355
72 23.214252 0.581508 9.973216
73 23.214252 3.057716 11.429247
74 23.214252 -0.119442 10.512162
75 23.214252 1.605896 12.393203
76 23.214252 -0.988004 11.207054
77 23.214252 1.165447 12.408893
78 24.018536 0.190772 11.652353
79 24.018536 2.759660 12.125772
80 24.018536 0.327948 11.412685
