npop120_gens500_enemy[1, 2, 3, 4, 5, 6, 7, 8]_mut0.20_elitism0.20_20241020_152340
gen best mean std
0 18.626684 -3.647472 5.701866
1 18.626684 -2.301041 7.162420
2 22.542736 -0.923729 9.123937
3 26.702145 3.029642 10.956444
4 26.702145 1.720369 9.857394
5 26.702145 2.326191 10.630453
6 32.701655 2.286023 10.984601
7 32.701655 5.946823 11.397736
8 32.701655 5.614513 11.283089
9 32.701655 5.298994 12.199126
10 32.701655 2.811848 10.932763
11 32.701655 2.736164 12.138076
12 32.701655 0.434709 11.401356
13 32.701655 3.731269 12.205059
14 32.701655 1.224820 11.049110
15 32.701655 1.410397 12.672846
16 32.701655 -1.097327 11.046374
17 32.701655 2.031445 12.636845
18 32.701655 0.301085 11.347426
19 32.701655 2.979385 12.090772
20 32.701655 0.520415 11.165879
21 32.701655 1.585955 12.410937
22 32.701655 -0.659196 11.002419
23 32.701655 0.552643 13.849344
24 32.701655 -1.897921 11.855594
25 32.701655 1.028340 13.150609
26 32.701655 -1.383836 12.014514
27 32.701655 0.900323 12.333418
28 32.701655 -1.505989 10.698477
29 32.701655 0.585172 12.800066
30 32.701655 -0.591642 11.323773
31 32.701655 0.729978 12.629571
32 32.701655 -1.841021 10.948907
33 32.701655 2.084628 13.508777
34 32.701655 -1.192952 12.083768
35 32.701655 2.035517 12.116254
36 32.701655 0.037254 10.881476
37 32.701655 1.127228 13.546869
38 32.701655 -1.475477 11.666916
39 32.701655 1.864514 12.600538
40 32.701655 -0.877099 11.036253
41 32.701655 1.690640 12.688575
42 32.701655 -0.281119 11.495997
43 32.701655 1.815755 12.988086
44 32.701655 -0.937712 11.328623
45 32.701655 1.080587 12.748173
46 32.701655 -1.672558 11.128490
47 32.701655 1.616428 13.337462
48 32.701655 -0.789491 11.824379
49 32.701655 0.232486 13.175572
50 32.701655 -1.990787 11.227544
51 32.701655 0.631036 12.917000
52 32.701655 -2.431590 11.656446
53 32.701655 0.725835 13.567241
54 32.701655 -1.974739 12.227167
55 32.701655 0.797276 13.563783
56 32.701655 -1.357922 11.680032
57 32.701655 1.406673 12.764147
58 32.701655 -1.534778 11.390572
59 32.701655 2.535786 12.836849
60 32.701655 -0.241371 11.212506
61 32.701655 1.509240 12.606980
62 32.701655 -1.380429 11.112900
63 32.701655 1.019967 12.808946
64 32.701655 -1.118842 11.386108
65 32.701655 0.921037 12.939143
66 32.701655 -1.526016 11.235362
67 32.701655 0.888927 12.845952
68 32.701655 -1.332139 11.028641
69 32.701655 1.638207 12.969784
70 32.701655 -0.938969 11.243996
71 32.701655 0.728002 12.919109
72 32.701655 -1.743252 11.126432
73 32.701655 1.121251 12.724561
74 32.701655 -1.302310 10.955992
75 32.701655 1.696836 12.820902
76 32.701655 -1.257879 11.344445
77 32.701655 0.923044 12.893382
78 32.701655 -1.611400 11.139439
79 32.701655 0.580242 13.259192
80 32.701655 -1.827334 11.490398
81 32.701655 1.253260 13.045390
82 32.701655 -1.094105 11.206678
83 32.701655 2.503271 12.705705
84 32.701655 0.295225 11.275536
85 32.701655 2.571719 13.107148
86 32.701655 -1.086769 12.265168
87 32.701655 0.962315 13.247421
88 32.701655 -1.632864 11.459310
89 32.701655 0.747623 13.131278
90 32.701655 -0.937294 11.386725
91 32.701655 3.320155 14.152757
92 32.701655 0.338802 12.491145
93 32.701655 1.859081 13.014905
94 32.701655 -0.829987 11.517391
