npop120_gens500_enemy[1, 2, 3, 4, 5, 6, 7, 8]_mut0.20_elitism0.20_20241020_125430
gen best mean std
0 19.389458 -4.255352 5.335374
1 19.389458 -3.301510 6.703478
2 19.389458 -1.865752 8.564913
3 19.389458 -1.163114 7.951958
4 19.389458 -2.486657 7.294777
5 19.389458 -0.767915 8.533784
6 27.623859 -0.408353 9.662258
7 27.623859 0.556845 9.785119
8 27.623859 -0.886901 8.879552
9 27.623859 1.408302 9.679518
10 27.623859 -0.038866 9.142737
11 27.623859 2.927183 11.209087
12 27.623859 0.437970 10.441864
13 27.623859 1.550556 11.070096
14 27.623859 -0.512092 11.012545
15 27.623859 0.424393 11.292953
16 27.623859 0.143351 10.371563
17 27.623859 2.047656 11.214663
18 27.623859 0.625277 10.097529
19 27.623859 2.768759 11.238514
20 27.623859 1.025057 10.407886
21 27.623859 3.260016 11.646999
22 27.623859 1.443568 12.395297
23 27.648616 2.529458 14.463117
24 27.648616 -0.121383 12.485391
25 27.648616 2.453381 12.608887
26 27.648616 1.320885 11.353993
27 27.648616 3.986550 12.289461
28 27.648616 1.936768 11.466882
29 27.648616 2.557231 12.874478
30 27.648616 0.309299 11.139721
31 27.648616 2.331041 13.009632
32 27.648616 -0.332999 12.096466
33 27.648616 3.175740 12.980616
34 27.648616 -0.152643 11.758095
35 27.648616 0.705144 12.941007
36 27.648616 -1.215680 11.743399
37 27.648616 2.178968 13.519832
38 27.648616 0.405191 12.261089
39 27.648616 3.016604 12.789948
40 27.648616 1.014112 11.643114
41 27.648616 2.433238 12.505483
42 27.648616 0.723848 11.541472
43 27.648616 0.745614 13.192090
44 27.648616 -1.180705 11.682740
45 27.648616 2.876953 12.589685
46 27.648616 1.142538 11.693573
47 27.648616 1.427694 12.839855
48 27.648616 -0.802899 11.347080
49 27.648616 2.697583 13.222280
50 27.648616 -0.383977 11.835661
51 27.648616 0.315953 13.803103
52 27.648616 -1.519783 11.813676
53 27.648616 1.733008 13.069710
54 27.648616 -0.621718 11.639798
55 27.648616 2.301445 12.585062
56 27.648616 -0.216036 11.176875
57 27.648616 0.959747 12.973675
58 27.648616 -1.464603 11.170135
59 27.648616 0.892402 12.943551
60 27.648616 -1.001488 11.449376
61 27.648616 3.381930 13.368566
62 27.648616 0.540323 12.020836
63 27.648616 2.152840 13.069510
64 27.648616 0.437409 11.597882
65 27.648616 0.865195 13.006480
66 27.648616 -1.505487 11.540510
67 27.648616 1.721825 13.468298
68 27.648616 -0.476526 11.806931
