npop120_gens500_enemy[1, 2, 3, 4, 5, 6, 7, 8]_mut0.20_elitism0.20_20241020_140711
gen best mean std
0 22.998967 -3.560351 5.920787
1 22.998967 -1.848161 7.580376
2 22.998967 -0.648940 8.680804
3 22.998967 1.330206 9.943090
4 22.998967 -0.052857 9.306957
5 22.998967 -0.527530 9.557117
6 22.998967 -1.673991 8.307699
7 22.998967 2.259109 10.819844
8 22.998967 0.455323 10.062355
9 26.417786 3.998797 11.407004
10 29.224689 2.145473 11.460149
11 29.224689 2.698427 12.171030
12 29.224689 0.521445 11.174793
13 29.224689 3.159829 12.244797
14 29.224689 0.532656 11.660784
15 29.224689 5.069697 12.396952
16 29.224689 3.088474 12.160280
17 29.224689 2.752491 11.762193
18 29.224689 1.707846 11.458560
19 29.224689 2.446618 12.209366
20 29.224689 0.642666 11.061684
21 29.224689 0.424488 12.520440
22 29.224689 -1.525132 10.696510
23 29.224689 2.159058 12.110114
24 29.224689 0.236413 10.871061
25 33.564218 2.574183 13.280329
26 33.564218 -0.161657 11.850423
27 33.564218 1.955340 13.660354
28 33.564218 -0.203008 11.800241
29 33.564218 1.020427 12.922117
30 33.564218 -1.133314 11.249308
31 33.564218 1.190494 12.942905
32 33.564218 -0.851934 11.521327
33 33.564218 1.861755 13.032011
34 33.564218 -1.132900 11.513670
35 33.564218 1.721610 13.111820
36 33.564218 -0.340827 12.448375
37 33.564218 0.464288 14.867265
38 33.564218 -0.982433 13.185983
39 33.564218 2.059997 14.007625
40 33.564218 -0.540255 12.455552
41 33.564218 1.029409 14.103856
42 33.564218 -1.366376 12.673692
43 33.564218 1.887093 13.892653
44 33.564218 -0.831644 12.363833
45 33.564218 2.028976 13.485521
46 33.564218 -0.587562 11.737869
47 33.564218 1.090497 13.741610
48 33.564218 -0.684301 12.216143
49 33.564218 1.960068 13.676151
50 33.564218 -0.970773 12.147243
51 33.564218 3.232857 13.771151
52 33.564218 -0.061444 12.239436
53 33.564218 3.098269 14.051290
54 33.564218 0.080621 12.328391
55 33.564218 1.963699 13.912244
56 33.564218 0.251615 12.552314
57 33.564218 4.122264 13.445244
58 33.564218 1.770405 12.218175
59 33.564218 4.195860 13.787561
60 33.564218 1.925302 12.774468
61 33.564218 2.156208 14.447035
62 33.564218 -0.827260 12.659893
63 33.564218 2.142699 14.583297
64 33.564218 -0.103678 12.720676
65 33.564218 3.774690 13.922662
66 45.462649 1.589881 14.047426
67 45.462649 3.513763 15.445031
