npop120_gens500_enemy[1, 2, 3, 4, 5, 6, 7, 8]_mut0.20_elitism0.20_20241020_120801
gen best mean std
0 19.063469 -3.490002 6.141633
1 20.818155 -2.446052 7.439544
2 20.818155 -1.388318 8.543117
3 20.818155 0.020662 9.361463
4 23.494521 -0.799511 9.445087
5 23.494521 0.898489 9.942550
6 23.494521 0.689386 9.651371
7 28.377071 4.565234 11.978476
8 28.377071 1.541672 11.104530
9 28.377071 2.846638 11.777139
10 28.377071 1.628608 10.783426
11 28.377071 1.165813 12.045073
12 28.377071 0.617743 11.069405
13 28.377071 1.771087 11.954776
14 28.377071 0.274869 11.003507
15 28.377071 3.062551 12.061424
16 28.377071 0.344241 10.642743
17 28.377071 1.600934 13.215420
18 28.377071 -1.105339 11.706329
19 28.377071 0.466191 12.282055
20 28.377071 -1.286645 10.639844
21 28.377071 1.615692 12.448954
22 28.377071 -0.417382 11.303353
23 28.377071 0.324545 12.873384
24 28.377071 -2.076390 11.103693
25 28.377071 0.176124 13.118099
26 28.377071 -1.253947 11.362495
27 28.377071 1.269470 12.228903
28 28.377071 -0.512742 10.620343
29 28.377071 0.745410 13.194763
30 28.377071 -1.215686 11.306451
31 28.377071 0.405178 12.541200
32 28.377071 -2.136487 10.957598
33 28.377071 0.357129 12.656544
34 28.377071 -1.493510 11.061344
35 28.377071 0.184820 12.598189
36 28.377071 -2.219583 10.850291
37 28.377071 0.803154 12.245502
38 28.377071 -1.499303 10.544316
39 28.377071 0.366734 12.532634
40 28.377071 -2.026111 10.793103
41 28.377071 1.299043 13.075572
42 28.377071 -1.110648 11.258946
43 28.377071 0.364659 12.604675
44 28.377071 -2.020222 10.923847
45 28.377071 0.900706 12.417692
46 28.377071 -1.370212 10.778787
47 28.377071 0.730886 12.438294
48 28.377071 -1.829560 10.809327
49 28.377071 2.786124 12.561666
50 28.377071 0.346253 11.230243
51 28.377071 1.270877 12.313804
52 28.377071 -0.279852 10.912587
53 28.377071 0.653885 12.502957
54 28.377071 -1.323595 10.898047
55 28.377071 1.708682 13.195694
56 28.377071 -0.441401 11.481677
57 28.377071 0.792960 12.580168
58 28.377071 -1.651529 11.062229
59 28.377071 2.045602 12.844244
60 28.377071 -0.488901 11.252625
61 28.377071 0.192898 12.676558
62 28.377071 -1.881077 10.876965
63 28.377071 0.574894 12.670293
64 28.377071 -1.860931 10.930796
65 28.377071 0.959851 12.409257
66 28.377071 -1.423811 10.736694
67 28.377071 1.047011 12.839291
68 28.377071 -1.674833 11.210433
69 28.377071 0.338589 12.617446
70 28.377071 -1.428095 11.169234
71 28.377071 1.031786 13.028540
72 28.377071 -1.631554 11.292211
73 28.377071 0.688520 12.463143
74 28.377071 -1.738825 10.841622
75 28.377071 0.672377 12.512897
76 28.377071 -1.119504 10.923764
77 29.308373 2.351504 13.120645
78 29.308373 0.012459 11.838549
79 29.308373 3.048024 12.466139
80 29.308373 0.492727 11.326371
81 29.308373 1.692886 12.882807
82 29.308373 -0.441106 11.341322
83 29.308373 2.225036 13.189866
84 29.308373 0.651316 12.176495
85 29.308373 2.707935 13.173515
86 29.308373 0.795837 11.871667
87 29.308373 3.343378 12.989569
88 29.308373 1.880011 11.818462
89 29.308373 3.688560 13.176841
90 29.308373 1.127504 11.611370
91 29.308373 5.111596 12.438905
92 29.308373 3.413538 11.224275
93 29.308373 3.420333 12.640605
94 29.308373 1.145912 11.557407
95 29.308373 3.827830 13.125362
96 29.308373 1.389067 12.641022
97 29.308373 3.643309 13.296159
98 29.725771 2.509567 12.673966
99 29.725771 2.666718 13.241806
100 29.725771 0.366150 11.985442
101 29.725771 2.611798 13.363142
102 29.725771 0.294591 12.091589
103 29.725771 3.253157 13.033258
104 29.725771 0.815491 11.779188
105 29.725771 2.530616 14.283118
106 29.725771 0.147719 12.603073
107 29.725771 1.069915 14.514130
108 29.725771 -1.192389 12.461926
109 29.725771 2.265625 13.982542
110 29.725771 0.105274 12.550098
111 29.725771 1.833791 13.459847
112 29.725771 -0.314439 11.752597
113 29.725771 1.681214 13.388759
114 29.725771 -1.150925 11.746913
115 29.725771 2.321362 13.680258
116 29.725771 -0.806675 12.040736
117 29.725771 2.059265 13.444893
118 29.725771 -0.869747 11.834420
119 29.725771 0.799021 13.714633
120 29.725771 -1.035992 11.883042
121 29.725771 1.829448 14.014437
122 29.725771 -0.865400 12.079766
123 29.725771 1.468581 14.157613
124 29.725771 -0.888865 12.293673
125 29.725771 4.809895 14.073694
126 29.725771 0.821676 12.849246
127 29.725771 0.527184 14.043702
128 29.725771 -1.741758 11.938074
129 29.725771 1.908603 13.388368
130 29.725771 -0.794576 11.632062
131 29.725771 2.414458 13.206908
132 29.725771 -0.323005 11.570332
133 29.725771 2.161566 13.293861
134 29.725771 -0.309833 11.691406
135 29.725771 1.482169 13.346523
136 29.725771 -1.254833 11.740033
137 29.725771 0.973571 13.932366
138 29.725771 -0.960484 11.835667
139 29.725771 2.505257 13.982636
140 29.725771 -0.177977 12.391012
141 29.725771 3.927752 13.098796
142 29.725771 1.650802 11.794674
143 29.725771 2.968946 13.767765
144 29.725771 0.405259 12.192641
145 29.725771 3.015086 13.623803
146 29.725771 0.209946 12.061226
147 29.725771 2.794562 13.935979
148 29.725771 0.345774 12.576573
149 29.725771 2.137644 13.967949
150 29.725771 -0.528071 12.681469
151 29.725771 1.132282 13.490723
152 29.725771 -1.243511 11.602053
153 29.725771 0.424792 14.161689
154 29.725771 -2.171145 12.239715
155 29.725771 1.546507 13.942964
156 29.725771 -1.154592 12.099802
157 29.725771 0.539194 14.708304
158 29.725771 -1.372229 12.643021
159 29.725771 1.582845 13.441824
160 29.725771 -1.099577 11.670884
161 29.725771 2.295081 13.666367
162 29.725771 0.202537 11.882312
163 29.725771 2.025980 13.434102
164 29.725771 -0.866997 11.720654
165 29.725771 1.880243 13.739684
166 29.725771 -1.020133 11.962290
167 29.725771 2.537476 14.343305
168 29.725771 0.841803 12.904451
169 29.725771 3.234051 14.449422
170 29.725771 -0.061595 12.746836
171 29.725771 1.135450 13.790095
172 29.725771 -1.446171 11.875815
173 29.725771 1.400569 13.902968
174 29.725771 -0.829537 12.302344
175 29.725771 1.651926 13.830642
176 29.725771 -1.393031 12.308853
177 29.725771 1.117151 14.115665
178 29.725771 -1.823698 12.393941
179 29.725771 1.222396 14.158296
180 29.725771 -1.643720 12.304391
181 29.725771 1.774873 14.103425
182 29.725771 -1.136202 12.243037
183 29.725771 2.594342 13.303822
184 29.725771 0.022379 11.747788
185 29.725771 1.626782 13.485489
186 29.725771 -1.185046 11.726752
187 29.725771 0.970861 13.856998
188 29.725771 -1.576050 11.879311
189 29.725771 0.933698 14.260228
190 29.725771 -0.965070 12.297695
191 29.725771 1.769642 13.546621
192 29.725771 -0.832486 11.744468
193 29.725771 0.714910 14.066982
194 29.725771 -1.545075 12.308444
195 29.725771 1.529921 13.454035
196 29.725771 -1.551293 11.854941
197 29.725771 1.805942 13.623291
198 29.725771 -1.291465 11.999447
199 29.725771 1.456486 13.817916
200 29.725771 -1.048572 11.927295
201 29.725771 1.972962 13.346169
202 29.725771 -0.151651 11.590435
203 29.725771 1.706869 13.820731
204 29.725771 -0.687171 12.122327
205 29.725771 1.307302 13.657061
206 29.725771 -1.558560 11.876174
207 29.725771 1.229300 13.731794
208 29.725771 -1.367273 11.890310
209 29.725771 1.876958 13.721316
210 29.725771 -0.741358 11.886610
211 29.725771 1.358409 13.683233
212 29.725771 -1.491949 11.909257
213 29.725771 1.264727 13.704463
214 29.725771 -1.427829 11.834345
215 29.725771 0.814318 13.799412
216 29.725771 -2.025603 12.039750
217 29.725771 2.555828 14.013460
218 29.725771 -0.085274 12.243168
219 29.725771 1.010719 13.861477
220 29.725771 -1.022911 12.063440
221 29.725771 0.783606 14.383994
222 29.725771 -1.894083 12.358031
223 29.725771 1.150685 13.659992
224 29.725771 -1.225903 12.490256
225 29.725771 2.829442 13.739695
226 29.725771 -0.481120 12.264183
227 29.725771 1.375454 13.591113
228 29.725771 -1.172121 11.678543
229 29.725771 0.819177 14.372152
230 29.725771 -1.285097 12.177572
231 29.725771 1.555559 13.833033
232 29.725771 -1.121309 12.041578
233 29.725771 1.184585 13.865272
234 29.725771 -1.448436 11.949877
235 29.725771 1.123094 14.092435
236 29.725771 -1.410938 12.104552
237 29.725771 0.554874 14.298973
238 29.725771 -1.399519 12.072613
239 29.725771 0.982380 13.880496
240 29.725771 -1.443371 12.094112
241 29.725771 1.814432 13.384655
242 29.725771 -0.388187 11.707209
243 29.725771 1.393228 14.045431
244 29.725771 -0.501454 12.334026
245 29.725771 0.666934 14.140116
246 29.725771 -1.424348 12.065973
247 29.725771 1.614498 13.670045
248 29.725771 -0.896088 11.792304
249 29.725771 1.651500 13.856213
250 29.725771 -0.985533 12.394357
251 29.725771 1.565153 13.786088
252 29.725771 -1.274784 11.992986
253 29.725771 2.421127 13.599029
254 29.725771 -0.060537 11.808710
255 29.725771 0.839894 14.352363
256 29.725771 -1.577844 12.283527
257 29.725771 1.291913 13.652815
258 29.725771 -1.543723 12.689363
259 29.725771 0.515154 14.362305
260 29.725771 -1.840984 12.382805
261 29.725771 1.938045 13.835856
262 29.725771 -0.976152 12.049658
263 29.725771 2.069113 13.835803
264 29.725771 -0.845761 12.049661
265 29.725771 1.626101 13.685851
266 29.725771 -1.425314 12.183757
267 29.725771 1.730664 13.666663
268 29.725771 -1.380817 12.294282
269 29.725771 1.603465 13.499945
270 29.725771 -1.058746 11.664733
271 29.725771 1.100550 13.621803
272 29.725771 -0.948489 12.244902
273 29.725771 0.998292 13.705973
274 29.725771 -1.705622 11.829553
275 29.725771 1.465664 13.572504
276 29.725771 -1.334346 11.773636
277 29.725771 0.866048 13.744116
278 29.725771 -1.598158 11.822963
279 29.725771 0.957535 13.726506
280 29.725771 -1.694864 11.827565
281 29.725771 0.851931 13.850082
282 29.725771 -1.712406 11.882385
283 29.725771 0.736751 13.824614
284 29.725771 -1.491524 11.772391
285 29.725771 0.750420 13.835189
286 29.725771 -2.026705 11.990825
287 29.725771 0.604366 13.973482
288 29.725771 -1.970353 12.028950
289 29.725771 0.839910 14.039307
290 29.725771 -1.334810 12.034489
291 29.725771 1.400984 13.674106
292 29.725771 -0.035967 12.746589
293 29.725771 1.510668 14.265622
294 29.725771 -0.822487 12.492785
295 29.725771 2.929955 15.130237
296 29.725771 0.060614 13.479326
297 29.725771 2.745274 14.694380
298 29.725771 -0.534439 12.933436
299 29.725771 2.382957 14.261205
300 29.725771 -0.404843 12.330771
301 29.725771 1.374075 14.410501
302 29.725771 -1.366048 12.397884
303 29.725771 1.189399 14.402046
304 29.725771 -1.593727 12.424263
305 29.725771 1.509190 14.976420
306 29.725771 -1.345545 12.883288
307 29.725771 1.105190 14.464569
308 29.725771 -1.748418 12.502836
309 29.725771 1.261643 14.346573
310 29.725771 -1.454714 12.334863
311 29.725771 0.813464 14.732046
312 29.725771 -1.848568 12.607443
313 29.725771 0.672900 14.848042
314 29.725771 -1.855815 12.643852
315 29.725771 1.969339 14.330796
316 29.725771 -0.920439 12.407720
317 29.725771 1.214298 14.407587
318 29.725771 -1.449677 12.366848
319 29.725771 1.334906 14.305113
320 29.725771 -0.980966 12.282518
321 29.725771 1.264392 14.381204
322 29.725771 -1.357885 12.316316
323 29.725771 1.927630 14.318829
324 29.725771 -1.085186 12.454116
325 29.725771 1.083403 14.960182
326 29.725771 -1.155903 12.950816
327 29.725771 1.103297 14.833768
328 29.725771 -0.490717 13.376189
329 29.725771 1.654402 14.387652
330 29.725771 -1.380409 12.513561
331 29.725771 2.305257 14.668190
332 29.725771 -0.286566 12.782639
333 29.725771 2.684154 14.503972
334 29.725771 -0.259803 12.595246
335 29.725771 2.414319 15.198398
336 29.725771 -0.937729 13.294200
337 29.725771 2.823085 14.261348
338 29.725771 -0.484319 12.625107
339 29.725771 2.030234 14.141394
340 29.725771 -1.026523 12.349693
341 29.725771 1.231286 14.645551
342 29.725771 -1.802435 12.975071
343 29.725771 1.607752 14.391869
344 29.725771 -1.239383 12.462776
345 29.725771 0.840341 14.925562
346 29.725771 -1.535665 13.006407
347 29.725771 1.430818 14.391556
348 29.725771 -1.258773 12.376117
349 29.725771 2.742926 14.095561
350 29.725771 -0.075434 12.596348
351 29.725771 2.476400 14.524505
352 29.725771 -1.141899 13.224101
353 29.725771 1.184910 14.701637
354 29.725771 -1.397380 12.564071
355 29.725771 1.919903 14.454392
356 29.725771 -0.933794 12.628543
357 29.725771 1.309627 14.333849
358 29.725771 -1.490933 12.359554
359 29.725771 2.056712 14.549751
360 29.725771 0.114673 13.397223
361 29.725771 0.911738 14.689827
362 29.725771 -1.563252 12.582828
363 29.725771 1.270560 14.391701
364 29.725771 -1.052617 12.402314
365 29.725771 2.426270 14.398913
366 29.725771 -0.764071 12.601506
367 29.725771 2.174221 14.613858
368 29.725771 -0.681408 12.678840
369 29.725771 1.902268 14.229033
370 29.725771 -0.815299 12.288815
371 29.725771 1.078230 15.105950
372 29.725771 -1.027718 13.042588
373 29.725771 1.463064 14.378787
374 29.725771 -1.484945 12.534726
375 29.725771 1.150210 14.427807
376 29.725771 -1.389656 12.550594
377 29.725771 1.185898 14.550805
378 29.725771 -1.661539 12.556330
379 29.725771 1.375070 14.366590
380 29.725771 -1.434988 12.455773
381 29.725771 3.096801 14.088502
382 29.725771 -0.080421 12.786366
383 29.725771 1.843550 14.218912
384 29.725771 -1.422903 12.755408
385 29.725771 1.245125 14.377303
386 29.725771 -1.375345 12.424155
387 29.725771 1.449858 14.407668
388 29.725771 -0.054159 12.505465
389 29.725771 2.826952 14.478259
390 29.725771 -0.727285 13.081753
391 29.725771 2.159186 14.221135
392 29.725771 -0.559033 12.415110
393 29.725771 2.588756 14.212119
394 29.725771 -0.537011 12.660722
395 29.725771 1.468532 14.645034
396 29.725771 -1.003583 12.609490
397 29.725771 1.986417 14.592334
398 29.725771 -0.007941 12.469055
399 29.725771 2.644714 13.953890
400 29.725771 -0.357130 12.211631
401 29.725771 2.054481 14.100832
402 29.725771 -0.544147 12.250176
403 29.725771 2.065291 14.200564
404 29.725771 -0.655515 12.349901
405 29.725771 1.716303 14.154582
406 29.725771 -0.871276 12.392442
407 29.725771 2.395631 14.252374
408 29.725771 -0.054727 12.573046
409 29.725771 2.358754 14.137195
410 29.725771 -0.927742 12.631893
411 29.725771 2.500900 14.018061
412 29.725771 0.279555 12.492391
413 29.725771 2.281014 14.257433
414 29.725771 -0.455672 12.375391
415 29.725771 3.182874 14.295694
416 29.725771 -0.051133 12.640173
417 29.725771 1.196814 14.412698
418 29.725771 -0.795674 12.420767
419 29.725771 1.666801 14.243632
420 29.725771 -1.154277 12.432284
421 29.725771 2.374859 13.955519
422 29.725771 -0.462455 12.386282
423 29.725771 2.180302 13.961054
424 29.725771 -0.823669 12.174040
425 29.725771 1.905486 14.186395
426 29.725771 -0.867483 12.355627
427 29.725771 0.791269 14.720799
428 29.725771 -1.039680 12.720297
429 29.725771 1.644007 14.511056
430 29.725771 -0.059742 12.585233
431 29.725771 3.736364 14.883473
432 29.725771 0.381409 13.413023
433 29.725771 2.269478 14.441191
434 29.725771 -0.463872 12.514070
435 29.725771 2.376318 14.001302
436 29.725771 -0.089780 12.097038
437 29.725771 3.386993 14.759891
438 29.725771 1.407622 12.794515
439 29.725771 4.713662 13.836789
440 29.725771 2.060325 12.561903
441 29.725771 2.609334 14.137581
442 29.725771 0.699739 12.346558
443 29.725771 3.175842 14.982351
444 29.725771 0.532247 12.999927
445 31.064527 2.694871 15.134827
446 31.064527 0.538294 13.223016
447 31.064527 3.137912 14.641046
448 31.064527 0.986794 13.175636
449 31.064527 3.445375 14.866148
450 31.064527 0.428821 13.114623
451 31.064527 4.089040 14.964588
452 31.064527 2.062805 13.383867
453 31.064527 2.529254 14.562478
454 31.064527 -0.822934 12.877880
455 31.064527 1.526487 14.820569
456 31.064527 -1.463961 13.287889
457 31.064527 2.511430 14.878831
458 31.064527 0.219058 12.749647
459 31.064527 2.163260 14.537145
460 31.064527 0.218994 13.198625
461 31.064527 2.870815 14.349016
462 31.064527 -0.208922 12.705936
463 31.064527 2.111908 14.377462
464 31.064527 -0.630376 12.576320
465 31.064527 1.775533 15.182051
466 31.064527 -0.135133 13.070107
467 31.064527 3.634406 14.674957
468 31.064527 1.504831 13.332831
469 35.047664 5.461675 15.594703
470 35.047664 2.521307 13.971276
471 35.047664 5.405281 15.661368
472 35.047664 2.393311 14.134449
473 35.047664 3.663399 15.468627
474 35.047664 0.084217 13.616008
475 35.047664 2.841041 15.363176
476 35.047664 0.289074 14.008641
477 35.047664 1.606982 15.867909
478 35.047664 -1.059464 13.520149
479 35.047664 2.402532 15.397730
480 35.047664 -0.809984 13.517065
481 35.047664 3.808523 15.674332
482 35.047664 0.973747 13.909114
483 35.047664 3.295851 15.079495
484 35.047664 1.605904 13.535867
485 35.047664 3.288306 15.728059
486 35.047664 0.044938 13.695397
487 35.047664 2.542014 15.477809
488 35.047664 -0.413984 13.361220
489 35.047664 2.613826 15.742563
490 35.047664 0.354039 13.958706
491 35.047664 2.107219 15.463832
492 35.047664 -0.918617 13.337776
493 35.047664 2.624802 15.375377
494 35.047664 -0.587422 13.476143
495 35.047664 1.543982 15.857718
496 35.047664 -0.848562 13.611466
497 35.047664 1.721315 15.828048
498 35.047664 -0.710379 13.551565
499 35.047664 2.620310 15.663146
