npop120_gens500_enemy[1, 2, 3, 4, 5, 6, 7, 8]_mut0.20_elitism0.20_20241020_134133
gen best mean std
0 28.811250 -5.193574 6.070726
1 28.811250 -3.628158 7.299208
2 28.811250 -2.077896 8.580738
3 28.811250 -0.304044 9.946059
4 28.811250 -2.147511 8.731864
5 28.811250 -0.821650 9.739935
6 28.811250 -1.428234 8.991093
7 28.811250 2.008574 10.589037
8 28.811250 -0.127211 9.921340
9 28.811250 3.470945 10.913940
10 28.811250 1.282315 10.643924
11 28.811250 1.611815 12.336650
12 28.811250 -0.483190 10.784506
13 28.811250 2.099170 12.080692
14 28.811250 0.520445 11.620379
15 28.811250 4.348207 13.106612
16 28.811250 1.287083 11.642256
17 28.811250 3.160813 12.155351
18 28.811250 1.579661 10.912892
19 28.811250 4.449301 13.078264
20 28.811250 1.882649 12.134932
21 28.811250 4.828454 13.091261
22 28.811250 2.235710 11.878771
23 28.811250 3.686196 13.275537
24 28.811250 -0.095420 12.257441
25 28.811250 4.121727 13.780541
26 28.811250 1.595110 12.767066
27 28.811250 4.021707 12.902571
28 28.811250 0.739274 11.577887
29 28.811250 3.049341 13.155853
30 28.811250 0.775740 11.993295
31 28.811250 2.922141 13.472612
32 28.811250 -0.186400 12.044230
33 28.811250 2.168581 14.266102
34 28.811250 0.131185 12.942352
35 28.811250 1.628789 14.392274
36 28.811250 0.554049 13.331885
37 28.811250 1.887271 13.722853
38 28.811250 0.198364 11.846016
39 28.811250 2.040234 13.808634
40 28.811250 0.288835 12.329802
41 28.811250 1.266021 13.981086
42 28.811250 -0.706710 11.991731
43 28.811250 2.317287 14.559053
44 29.163568 0.529841 13.459206
45 29.163568 1.416370 14.008768
46 29.163568 -1.054020 12.021599
47 29.163568 0.860345 14.238646
48 29.163568 -1.587547 12.160415
49 29.163568 2.486627 14.340279
50 29.163568 0.450533 12.443297
51 29.163568 1.829133 13.736835
52 29.163568 -0.881131 11.893784
53 29.163568 2.148425 14.562543
54 29.163568 -0.497403 12.797550
55 29.163568 2.640635 13.826144
56 29.163568 0.185286 12.479753
57 29.163568 1.965973 13.670240
58 29.163568 -1.193499 12.285416
59 29.163568 2.902089 13.727077
60 29.163568 0.707428 12.307835
61 29.163568 1.928480 14.058501
62 29.163568 -0.885703 12.329607
63 29.163568 2.126819 14.394751
64 29.163568 -0.414161 12.608798
65 29.163568 3.114377 13.939213
66 29.163568 -0.232594 12.340614
67 29.163568 1.335459 13.941665
68 29.163568 -1.280293 12.016968
69 29.163568 1.404251 13.891234
70 29.163568 -1.295300 11.973745
71 29.163568 1.911147 13.847911
72 29.163568 -0.428271 12.040168
73 29.163568 1.594685 14.484548
74 29.163568 -1.213603 12.495908
75 29.163568 1.332646 14.035212
76 29.163568 -1.701590 12.381058
77 29.163568 1.073001 14.090532
78 29.163568 -1.452771 12.100503
79 29.163568 1.082900 14.104681
80 29.163568 -1.253974 12.058572
81 29.163568 1.067421 14.708967
82 29.163568 -0.798276 13.114447
83 29.163568 1.123165 14.248468
84 29.163568 -0.407191 12.401654
85 29.163568 2.304029 14.551471
86 29.163568 0.213417 13.224617
87 29.163568 2.839929 14.104036
88 29.163568 -0.257178 12.328450
89 29.163568 1.861434 14.053267
90 29.163568 -0.458140 12.599372
