npop120_gens500_enemy[1, 2, 3, 4, 5, 6, 7, 8]_mut0.20_elitism0.20_20241020_143207
gen best mean std
0 28.929121 -4.739000 6.859830
1 28.929121 -2.898573 7.441589
2 28.929121 -1.712526 9.416700
3 28.929121 -0.720175 9.596048
4 28.929121 -1.825003 9.446272
5 28.929121 0.985119 10.654395
6 28.929121 -0.521289 9.412523
7 28.929121 1.586514 11.886180
8 28.929121 -0.387023 10.726100
9 28.929121 1.322711 11.190261
10 28.929121 -0.851856 9.847989
11 28.929121 2.435378 11.766454
12 28.929121 -0.048137 10.709278
13 28.929121 0.507595 11.505694
14 28.929121 -1.474362 10.208348
15 28.929121 1.196669 11.218894
16 28.929121 -1.093249 9.823452
17 28.929121 1.457542 11.744547
18 28.929121 -0.969218 10.291471
19 28.929121 1.952691 11.704279
20 28.929121 -0.298620 10.164397
21 28.929121 2.018722 11.694992
22 28.929121 -0.520159 10.256601
23 28.929121 1.301772 11.672078
24 28.929121 -0.223992 10.890199
25 28.929121 1.795916 11.722236
26 28.929121 -0.572253 10.624024
27 28.929121 2.696410 11.201028
28 28.929121 0.149948 10.339064
29 28.929121 0.814653 12.256212
30 28.929121 -1.267157 10.939797
31 28.929121 2.075024 11.087294
32 28.929121 -0.595784 10.830274
33 28.929121 2.457208 11.915814
34 28.929121 -0.066029 10.913215
35 28.929121 1.421472 11.769631
36 28.929121 -0.875781 10.263862
37 28.929121 1.122033 12.482311
38 28.929121 -0.976154 10.892407
39 28.929121 0.344448 11.587729
40 28.929121 -2.110839 10.167118
41 28.929121 -0.620560 12.661562
42 28.929121 -2.443472 10.789697
43 28.929121 0.512839 12.350364
44 28.929121 -0.511968 11.544497
45 28.929121 0.601557 13.146156
46 28.929121 -0.165400 11.951413
47 28.929121 1.935532 12.089120
48 28.929121 -0.703038 10.793369
49 28.929121 0.411351 12.271515
50 28.929121 -2.040998 10.822075
51 28.929121 0.300522 12.356159
52 28.929121 -1.965666 10.701417
53 28.929121 -0.178429 12.282051
54 28.929121 -1.840966 10.901352
55 28.929121 1.544404 11.943046
56 28.929121 -0.266908 11.174100
57 28.929121 2.062548 11.673306
58 28.929121 -0.712909 10.409477
59 28.929121 -0.568474 12.854204
60 28.929121 -2.572908 11.029001
61 28.929121 0.864384 11.984586
62 32.341469 -0.827793 11.457909
63 32.341469 0.601866 12.195023
64 32.341469 -1.063040 10.980380
65 32.341469 0.032814 13.305169
