npop100_gens100_enemy[5, 6, 7, 8]_mut0.20_elitism0.20_20241016_153637
gen best mean std
0 40.846745 -1.733721 9.991120
1 40.846745 0.834061 10.751294
2 40.846745 3.601753 11.506027
3 55.847522 7.252398 13.925179
4 55.847522 9.249294 13.945670
5 55.847522 11.083585 14.738364
6 55.847522 10.894011 15.720803
7 55.847522 11.583388 15.956686
8 55.847522 12.165723 16.937176
9 55.847522 12.925475 16.372676
10 55.847522 11.788895 17.398919
11 55.847522 10.752553 17.845210
12 66.423928 14.888938 18.364547
13 66.423928 14.141388 18.947956
14 66.423928 13.826254 19.132413
15 66.423928 12.889243 19.227941
16 69.795409 15.605522 20.217363
17 69.795409 14.005448 21.315965
18 69.795409 14.858206 20.488647
19 69.795409 15.111642 21.470855
20 69.795409 16.272329 21.313938
21 69.795409 15.239745 21.950040
22 69.795409 17.737672 20.954685
23 69.795409 16.127972 22.183480
24 69.795409 16.793911 22.313246
25 69.795409 15.606409 22.425551
26 69.795409 16.751399 23.007502
27 69.795409 21.827235 21.813314
28 69.795409 19.252235 23.242831
29 69.795409 19.741851 22.493312
30 69.795409 19.574189 23.041459
31 69.795409 19.297567 23.485536
32 69.795409 20.441920 23.348592
33 69.795409 20.092019 22.968260
34 69.795409 20.624647 23.700651
35 69.795409 20.419736 23.663214
36 69.795409 25.492940 22.044516
37 69.795409 21.186393 24.414791
38 69.795409 22.503854 23.361631
39 69.795409 23.494718 23.877254
40 69.795409 22.756686 24.517054
41 69.795409 23.132127 24.783134
42 69.795409 23.826412 24.187165
43 69.795409 24.619466 23.883173
44 72.677024 24.712511 26.564684
45 72.677024 25.255102 25.872546
46 72.677024 24.876280 26.240311
47 72.677024 23.175521 28.579970
48 72.677024 25.595883 26.207599
49 72.677024 27.399223 27.083317
50 72.677024 27.221659 27.602516
51 72.677024 26.499907 27.422175
52 72.677024 26.078676 27.758386
53 72.677024 25.472002 28.079475
54 72.677024 29.860478 25.788773
55 72.677024 28.602299 27.088442
56 72.677024 26.048238 28.358807
57 72.677024 29.306241 26.572547
58 72.677024 27.684147 28.076702
59 72.677024 28.560512 28.236172
60 72.677024 29.161304 27.445970
61 72.677024 28.469749 27.602915
62 72.677024 26.877159 28.299294
63 72.677024 26.891645 28.576670
64 72.677024 27.205134 28.366743
65 72.677024 30.675694 27.112230
66 72.677024 28.065600 28.116021
67 72.677024 30.169623 28.170711
68 72.677024 26.597539 30.366064
69 72.677024 28.011295 30.584676
70 72.677024 31.342016 30.155988
71 72.677024 34.620551 27.910272
72 72.677024 35.269255 27.190398
73 72.677024 30.757866 29.627286
74 72.677024 31.956147 29.518067
75 72.677024 30.203167 30.993926
76 72.677024 31.267178 29.365463
77 72.677024 30.497873 31.133388
78 72.677024 33.719199 29.355515
79 72.677024 32.715518 29.528153
80 72.677024 31.941191 30.341385
81 72.677024 31.624165 30.626965
82 72.677024 34.626835 29.379265
83 72.677024 36.673103 27.929272
84 72.677024 36.143493 27.381309
85 72.677024 33.355598 28.848016
86 72.677024 30.453593 31.375011
87 72.677024 34.577498 29.431444
88 72.677024 30.607529 31.572395
89 72.677024 31.423845 30.324108
90 72.677024 31.865627 30.793024
91 72.677024 32.279246 29.672095
92 72.677024 34.273655 29.210664
93 72.677024 32.629818 29.928854
94 72.677024 30.656732 31.658410
95 72.677024 34.217819 29.666844
96 72.677024 36.854025 28.621031
97 72.677024 37.426993 26.665176
98 72.677024 32.853475 30.641168
99 72.677024 34.849672 29.447862
