npop100_gens100_enemy[5, 6, 7, 8]_mut0.20_elitism0.20_20241016_154116
gen best mean std
0 30.380739 -0.616350 9.410243
1 35.577006 1.322058 11.409261
2 69.951978 4.276196 15.373637
3 69.951978 6.770942 15.934441
4 69.951978 11.210062 15.623845
5 69.951978 12.167957 16.208479
6 69.951978 10.854487 17.604779
7 72.293476 14.643061 19.625100
8 72.293476 15.390292 19.584816
9 72.293476 16.741512 19.678416
10 72.293476 17.918631 20.413360
11 72.293476 17.730572 21.584620
12 72.293476 21.317280 21.166863
13 72.293476 20.959455 22.007539
14 72.293476 23.472474 22.830746
15 72.293476 22.157521 22.195977
16 72.293476 19.789485 24.268030
17 72.293476 21.112540 23.802653
18 72.293476 21.835439 23.429749
19 72.293476 23.666692 22.738465
20 72.293476 22.165994 24.124842
21 72.293476 21.270371 24.261370
22 72.293476 24.530175 22.739044
23 72.293476 22.457390 23.384381
24 72.293476 22.087153 23.911315
25 72.293476 23.590955 23.015692
26 72.293476 22.598486 23.422905
27 72.293476 25.737060 22.676558
28 72.293476 25.970483 23.302683
29 72.293476 20.640396 26.019665
30 72.293476 22.242301 24.877430
31 72.293476 26.185486 23.644679
32 72.293476 25.409085 24.861405
33 72.293476 25.357665 24.394813
34 72.293476 24.840157 24.477579
35 72.293476 26.747711 25.252532
36 72.293476 28.585848 23.554275
37 72.293476 28.832604 23.129980
38 72.293476 25.034240 25.867673
39 72.293476 25.532941 25.484374
40 72.293476 26.146607 25.890036
41 72.293476 26.415216 25.167047
42 72.293476 24.794251 26.233045
43 72.293476 26.795780 25.237368
44 72.293476 23.498847 26.996228
45 72.293476 24.746291 26.414932
46 72.293476 22.852458 27.272391
47 72.293476 25.222460 26.385622
48 72.293476 26.156195 25.950455
49 72.293476 25.775482 27.003274
50 72.293476 25.923242 27.009332
51 72.293476 27.739968 26.328864
52 72.293476 26.958654 26.325779
53 72.293476 26.349415 26.426172
54 72.293476 26.276437 26.613438
55 72.293476 25.387350 27.381564
56 72.293476 26.765672 26.190488
57 72.293476 25.658784 26.990276
58 72.293476 28.465256 26.624891
59 72.293476 28.621858 26.615924
60 72.293476 27.132824 27.373676
61 72.293476 27.627118 27.596699
62 72.293476 27.345880 27.578367
63 72.293476 29.193591 26.957135
64 72.293476 29.267358 26.603687
65 72.293476 28.316308 27.128175
66 72.293476 27.931265 28.204809
67 72.293476 30.746478 26.999951
68 72.293476 29.781549 27.469664
69 72.293476 28.277650 28.302833
70 72.293476 28.757333 27.881314
71 72.293476 28.277323 27.916791
72 72.293476 28.203579 28.323873
73 72.293476 28.013528 28.902720
74 72.293476 31.778287 27.313349
75 72.293476 31.921153 27.178639
76 72.293476 31.231713 28.258138
77 72.293476 30.704503 27.931388
78 72.293476 30.435269 27.902860
79 85.933702 36.779846 27.400382
80 85.933702 30.967672 30.921046
81 85.933702 33.432402 29.317840
82 85.933702 33.819071 30.669132
83 85.933702 32.828763 30.987570
84 85.933702 31.011972 31.343354
85 85.933702 31.776989 31.121089
86 85.933702 33.188009 31.224160
87 85.933702 32.262747 31.387578
88 85.933702 32.669313 30.321441
89 85.933702 34.181982 29.857580
90 85.933702 30.546513 32.530686
91 85.933702 35.376029 29.768161
92 85.933702 34.306186 29.510640
93 85.933702 35.460139 29.602295
94 85.933702 33.136741 31.026540
95 85.933702 33.551494 30.363724
96 85.933702 35.802106 29.420908
97 85.933702 32.434966 31.732219
98 85.933702 32.860284 31.239714
99 85.933702 31.950489 32.560359
