npop100_gens100_enemy[5, 6, 7, 8]_mut0.20_elitism0.20_20241016_155018
gen best mean std
0 25.102825 -1.605003 8.287558
1 25.102825 0.836651 9.115018
2 34.371098 3.841582 11.051583
3 34.371098 4.640613 12.519163
4 34.371098 6.380782 12.164384
5 34.371098 7.596219 12.884517
6 34.371098 8.846276 13.287079
7 34.371098 9.592423 12.317342
8 34.371098 9.753909 13.016281
9 34.371098 10.320810 13.218390
10 34.371098 10.964697 14.327073
11 34.371098 11.175854 13.911673
12 37.860577 11.007636 15.046887
13 37.860577 11.332155 15.135513
14 37.860577 10.161735 16.433248
15 37.860577 10.058336 16.201703
16 37.860577 12.626434 15.059699
17 37.860577 14.038871 14.784248
18 37.860577 12.078626 16.829527
19 37.860577 14.186960 16.311113
20 37.860577 13.423464 16.637438
21 37.860577 13.450800 16.664553
22 42.524527 14.599481 17.264705
23 42.524527 14.297940 18.023291
24 42.524527 18.605679 15.973125
25 42.524527 17.430115 16.880863
26 42.524527 16.086822 17.754985
27 66.831088 16.665798 19.929015
28 66.831088 19.654714 17.684089
29 66.831088 17.503513 20.197675
30 66.831088 19.220572 20.940894
31 66.831088 19.437831 21.416511
32 66.831088 19.251679 21.402074
33 66.831088 20.641195 20.728421
34 66.831088 20.631317 21.033483
35 66.831088 20.496960 20.032233
36 66.831088 17.919268 22.038073
37 66.831088 20.982019 21.969134
38 66.831088 20.333705 20.943563
39 66.831088 21.499935 22.422615
40 66.831088 19.470348 22.768522
41 66.831088 23.198126 20.757218
42 66.831088 23.323548 21.703487
43 66.831088 21.451269 22.002822
44 66.831088 20.917213 22.271112
45 66.831088 18.871167 23.877265
46 66.831088 20.211168 23.094385
47 66.831088 20.895418 22.190678
48 66.831088 22.029795 21.822526
49 66.831088 19.750634 22.953852
50 66.831088 23.908241 21.160995
51 66.831088 24.251214 22.141169
52 66.831088 23.819146 22.593618
53 66.831088 23.880280 22.978581
54 66.831088 22.278595 24.484912
55 66.831088 25.052701 22.422815
56 66.831088 23.784078 24.226486
57 66.831088 26.700532 22.222024
58 66.831088 23.973931 23.867491
59 66.831088 24.616221 23.193404
60 66.831088 27.996240 21.429426
61 66.831088 25.371074 23.434648
62 66.831088 25.901974 23.944151
63 66.831088 25.716175 23.785493
64 66.831088 25.902471 23.723187
65 66.831088 25.388254 23.703419
66 66.831088 26.708067 23.822507
67 66.831088 24.413490 24.911854
68 66.831088 24.650758 24.457304
69 66.831088 26.994042 24.123671
70 66.831088 27.719881 23.145568
71 66.831088 25.164410 24.396210
72 66.831088 25.244214 24.386133
73 66.831088 27.488876 24.206849
74 66.831088 27.051219 24.874058
75 69.810314 30.689589 24.025726
76 69.810314 29.769557 24.008189
77 69.810314 27.986906 25.010056
78 69.810314 30.217669 24.193495
79 69.810314 28.474432 24.972417
80 72.821617 28.440605 26.744178
81 72.821617 26.801065 27.646767
82 72.821617 27.052639 27.050711
83 72.821617 29.523893 26.816656
84 72.821617 29.331813 26.442166
85 72.821617 29.886791 26.871700
86 72.821617 30.903378 26.186849
87 72.821617 33.678605 26.314775
88 72.821617 34.742442 27.123744
89 72.821617 34.022376 26.818072
90 72.821617 30.172018 28.719581
91 72.821617 29.142456 29.786544
92 72.821617 32.319983 28.015945
93 72.821617 30.760184 29.672823
94 72.821617 30.910377 29.410651
95 72.821617 35.425982 26.959075
96 72.851786 34.488862 29.024644
97 72.851786 33.737152 29.153199
98 72.851786 31.905327 29.312465
99 72.851786 39.204624 24.777478
