npop100_gens100_enemy[5, 6, 7, 8]_mut0.20_elitism0.20_20241016_153850
gen best mean std
0 44.713834 -0.630019 11.023049
1 44.713834 2.302431 11.947517
2 44.713834 4.339241 13.236692
3 44.713834 6.106641 13.671439
4 44.713834 6.282340 14.266984
5 44.713834 8.805852 13.826943
6 44.713834 7.451176 14.478198
7 44.713834 9.802426 14.021265
8 44.713834 12.826991 13.747198
9 44.713834 13.108223 15.481538
10 44.713834 14.077262 17.385509
11 44.713834 17.409971 16.457678
12 44.713834 16.638576 17.310757
13 44.713834 15.250865 18.869136
14 44.713834 15.210797 18.288973
15 44.713834 18.247087 17.679812
16 44.713834 17.297878 19.215952
17 44.713834 17.915164 18.760055
18 58.547267 21.906820 18.413715
19 58.547267 19.790385 19.982034
20 58.547267 19.886447 19.669321
21 58.547267 19.764642 19.296615
22 58.547267 17.620265 21.135734
23 58.547267 21.125695 18.633975
24 58.547267 23.415735 19.486174
25 58.547267 21.138571 20.021265
26 58.547267 21.213481 20.330247
27 58.547267 20.476584 20.757371
28 58.547267 19.255366 22.517559
29 58.547267 22.250569 19.815586
30 58.547267 21.485441 20.183057
31 58.547267 21.483376 20.903855
32 58.547267 22.557201 19.896014
33 58.547267 22.050306 20.549503
34 58.547267 19.934526 22.365094
35 58.547267 23.497863 21.331612
36 58.547267 23.567821 20.708737
37 58.547267 21.198213 22.138119
38 58.547267 24.138852 19.702887
39 58.547267 21.059701 21.763352
40 58.547267 22.056851 21.293518
41 58.547267 23.346573 20.404125
42 58.547267 20.527678 22.022237
43 58.547267 21.896717 22.113085
44 58.547267 22.862234 23.070843
45 58.547267 22.637281 22.146695
46 58.547267 24.869696 21.580338
47 58.547267 20.542945 24.090217
48 58.547267 20.948978 23.344313
49 58.547267 21.383713 23.223837
50 58.547267 21.863707 22.796959
51 58.547267 21.862514 22.777287
52 58.547267 21.227498 22.697190
53 58.547267 24.930572 21.211359
54 58.547267 26.017555 20.972074
55 58.547267 21.327657 23.482987
56 58.547267 26.063233 21.428703
57 58.641520 25.508518 23.069158
58 58.641520 24.336880 23.709649
59 58.641520 25.116362 23.153494
60 58.641520 24.222120 24.082789
61 58.641520 24.247114 24.067275
62 58.641520 25.960941 23.939709
63 60.614424 25.013796 24.353810
64 60.614424 25.918461 23.936708
65 60.614424 26.071958 23.442446
66 60.614424 25.357556 24.854364
67 60.614424 24.607583 25.033512
68 60.614424 26.569082 23.872257
69 60.614424 26.308259 24.040282
70 60.614424 26.198855 24.388861
71 60.614424 28.869696 24.123378
72 60.614424 27.354500 24.926345
73 60.614424 24.826358 26.013271
74 60.614424 27.685039 25.089913
75 60.614424 29.429356 23.820580
76 62.609743 28.923139 26.140323
77 62.609743 30.150957 25.690815
78 66.344064 29.855518 26.190646
79 66.344064 29.419806 27.561140
80 66.344064 28.131225 27.528234
81 66.344064 28.400101 27.139173
82 73.169926 29.818552 28.502773
83 73.169926 32.390473 27.300466
84 73.169926 31.230912 28.295243
85 73.169926 32.894022 29.626952
86 73.169926 30.791673 30.334210
87 73.169926 32.827464 29.641748
88 73.169926 32.319641 29.195598
89 73.169926 32.099460 29.506297
90 73.169926 31.090282 29.306425
91 73.169926 32.749852 29.093259
92 73.169926 33.271937 29.745545
93 73.169926 34.567324 28.362876
94 73.169926 29.717583 31.994888
95 73.169926 30.698736 31.079852
96 73.169926 34.002363 28.733112
97 73.169926 33.259908 28.858953
98 73.169926 32.016787 30.060581
99 73.169926 31.178351 30.161655
