npop100_gens100_enemy[5, 6, 7, 8]_mut0.20_elitism0.20_20241016_154555
gen best mean std
0 52.267130 -1.556538 10.454738
1 52.267130 1.188223 12.121983
2 52.267130 3.041366 12.637944
3 52.267130 3.089035 13.853923
4 52.267130 6.755454 13.654754
5 52.267130 8.625873 13.282494
6 52.267130 10.734075 14.305757
7 52.267130 11.370162 15.226727
8 52.267130 9.430499 16.008834
9 52.267130 12.472237 15.061170
10 52.267130 9.939623 16.653722
11 52.267130 12.266579 16.035311
12 52.267130 12.485875 15.813197
13 52.267130 14.993598 15.495970
14 52.267130 15.734385 15.360124
15 52.267130 14.502448 17.658832
16 52.267130 14.814386 17.709141
17 52.267130 14.983218 18.340427
18 52.267130 14.518015 18.699388
19 52.267130 15.754352 18.345637
20 52.267130 17.373284 17.899000
21 52.267130 17.790099 18.347418
22 52.267130 17.434237 19.186960
23 52.267130 16.756531 19.894251
24 52.267130 19.649991 18.476495
25 52.267130 18.411380 18.401375
26 52.267130 15.520012 20.851241
27 60.734496 18.412275 22.090129
28 60.734496 19.891913 21.012145
29 60.734496 23.910164 18.630891
30 60.734496 18.587135 21.799135
31 60.734496 20.357196 21.329352
32 60.734496 19.602283 22.187807
33 60.734496 21.250428 21.301076
34 60.734496 20.122860 21.415534
35 60.734496 22.460620 20.138108
36 60.734496 24.016057 18.744666
37 66.162589 24.400675 21.701203
38 66.162589 23.316822 23.239135
39 66.162589 21.779809 24.011012
40 66.162589 25.259937 21.561893
41 66.162589 23.473400 23.683530
42 66.162589 25.686699 22.734674
43 66.162589 28.522639 22.531066
44 66.162589 26.145991 23.233754
45 66.162589 26.156577 24.000128
46 66.162589 25.490126 24.872482
47 66.162589 25.133456 25.475229
48 66.162589 25.054362 24.895856
49 66.162589 26.905470 24.852948
50 66.162589 28.204789 24.782911
51 66.162589 27.293620 26.700745
52 66.162589 28.623841 25.134013
53 66.162589 28.815196 25.523631
54 66.162589 29.167283 26.017695
55 66.162589 34.395970 21.921900
56 66.162589 31.209725 24.012548
57 66.162589 33.111186 23.712214
58 66.162589 31.969376 25.127148
59 66.162589 30.764241 25.463159
60 66.162589 30.133720 26.323800
61 66.162589 31.892899 25.853358
62 66.162589 31.722847 25.645588
63 66.162589 31.312869 25.050546
64 66.162589 32.500959 25.099437
65 66.162589 35.596091 23.006852
66 66.775684 33.994461 24.470387
67 66.775684 28.063111 28.250182
68 66.775684 32.160785 26.428423
69 66.775684 31.861798 26.795319
70 66.775684 31.904900 27.487616
71 66.775684 31.764824 28.254632
72 66.775684 31.970902 27.553538
73 66.942275 35.796245 26.131329
74 66.942275 32.928525 27.929738
75 66.942275 31.855964 27.885439
76 66.942275 34.895863 27.441707
77 66.942275 33.086908 26.541550
78 66.942275 32.676491 27.484314
79 66.942275 39.473153 25.953869
80 66.942275 33.884497 26.578884
81 66.942275 34.316845 26.938574
82 66.942275 32.827676 27.747139
83 66.942275 31.439271 28.538421
84 66.942275 33.999032 27.669086
85 72.489719 36.780631 25.788728
86 72.489719 37.367300 25.936154
87 72.489719 33.793618 30.389213
88 72.489719 36.562652 27.936325
89 72.489719 34.329183 29.814051
90 72.489719 33.608480 30.143507
91 72.489719 32.600075 31.159461
92 72.489719 36.055069 28.352500
93 72.489719 32.951791 29.948393
94 72.489719 33.594766 29.551816
95 72.489719 34.013069 29.466746
96 72.489719 36.348685 29.325727
97 72.904269 37.375886 27.966928
98 72.904269 33.913198 29.612932
99 72.904269 38.307575 27.520266
