npop100_gens100_enemy[5, 6, 7, 8]_mut0.20_elitism0.20_20241016_154813
gen best mean std
0 52.557744 -1.802026 8.577591
1 52.557744 0.959497 10.352022
2 52.557744 2.710643 11.541380
3 66.501752 5.444700 14.999782
4 66.501752 5.319768 15.556186
5 66.501752 6.570234 15.453997
6 66.501752 6.259646 15.508521
7 66.501752 7.239601 15.641494
8 66.501752 9.542798 16.498808
9 66.501752 10.784714 16.879823
10 66.501752 10.939912 17.704777
11 66.501752 12.088156 17.589974
12 66.501752 11.234186 17.912761
13 66.501752 12.822338 17.086950
14 66.501752 12.933639 18.358999
15 66.501752 14.423977 17.157249
16 66.501752 14.686078 17.171206
17 66.501752 14.892653 17.879484
18 66.501752 14.997014 18.335923
19 66.501752 17.270516 19.680544
20 66.501752 18.012476 20.746216
21 66.501752 18.928814 23.169931
22 66.501752 19.467369 22.207292
23 66.501752 20.062595 22.221130
24 66.501752 20.177507 22.635955
25 66.722901 24.272713 21.864779
26 66.722901 23.793133 22.457992
27 66.722901 27.119089 23.870286
28 66.722901 26.004484 25.322940
29 72.321544 26.282113 26.736508
30 72.321544 29.536496 25.733596
31 72.321544 29.804363 25.706214
32 72.321544 29.746856 25.993802
33 72.321544 32.423969 25.551443
34 72.321544 31.925262 26.967208
35 72.321544 31.869553 27.778588
36 72.321544 32.257352 27.633644
37 72.321544 32.832256 28.081635
38 72.321544 33.878081 27.116530
39 72.321544 32.360565 28.346345
40 72.321544 32.067923 28.143001
41 72.321544 31.418200 28.600277
42 72.321544 29.412108 30.245427
43 72.321544 32.394782 29.419338
44 72.321544 29.509566 30.758943
45 72.321544 28.818766 31.150571
46 72.321544 31.417981 30.082685
47 72.988351 33.852364 29.745147
48 72.988351 35.647697 28.339417
49 72.988351 31.778515 31.084340
50 72.988351 33.283119 29.865915
51 72.988351 32.077121 31.266945
52 72.988351 33.987893 29.567747
53 72.988351 33.930218 29.959835
54 72.988351 35.558089 29.601965
55 72.988351 35.016704 29.202374
56 72.988351 34.566677 30.385180
57 72.988351 32.120470 31.119397
58 72.988351 36.156600 29.495401
59 72.988351 34.733122 29.397245
60 72.988351 34.489314 30.908202
61 72.988351 32.726314 30.352320
62 73.020428 36.833057 32.194135
63 73.020428 37.933830 29.424928
64 85.364261 36.315971 31.911942
65 85.364261 37.766025 30.353843
66 85.364261 36.445070 31.413164
67 85.462408 34.530396 34.656229
68 85.462408 36.983826 33.224719
69 85.462408 35.375762 34.483940
70 85.462408 39.083878 31.427288
71 85.462408 40.877335 29.315422
72 85.462408 37.034800 32.097029
73 85.462408 36.351901 33.348229
74 85.462408 39.703412 32.213684
75 85.462408 38.765615 32.360732
76 85.462408 38.653290 33.156493
77 85.462408 36.992068 33.352523
78 85.462408 34.896111 35.366981
79 85.462408 40.069863 33.208842
80 85.462408 41.180091 31.838088
81 85.462408 43.326446 31.916495
82 85.462408 38.512136 33.774643
83 85.462408 42.315850 33.110304
84 85.462408 41.695226 31.682524
85 85.462408 41.682099 31.222225
86 85.462408 39.759253 32.962940
87 85.462408 39.250894 33.400402
88 85.462408 42.004306 31.402626
89 85.462408 35.844099 35.774533
90 85.462408 40.270074 32.127623
91 85.462408 39.599413 33.119731
92 85.462408 37.402113 34.841145
93 85.462408 40.639554 34.046785
94 85.462408 40.572959 32.041343
95 85.462408 39.231291 34.435907
96 85.462408 40.095418 32.891308
97 85.462408 37.741060 34.037172
98 85.462408 39.901065 32.620812
99 85.462408 38.103623 34.540344
