npop100_gens100_enemy[5, 6, 7, 8]_mut0.20_elitism0.20_20241016_154337
gen best mean std
0 43.281029 0.537338 9.447696
1 43.281029 1.364815 10.380911
2 43.281029 3.680265 11.932229
3 43.281029 7.516327 10.800379
4 50.275384 9.229905 13.072521
5 50.275384 8.743988 14.197250
6 50.275384 8.809801 14.288061
7 50.275384 9.942290 14.102923
8 50.275384 11.549212 14.180446
9 50.275384 11.069146 14.261429
10 50.275384 10.903041 15.523868
11 50.275384 12.425146 14.500679
12 50.275384 12.073693 15.551056
13 50.275384 13.815386 14.760314
14 69.978969 15.651186 18.930852
15 69.978969 12.943324 20.620266
16 69.978969 16.792309 19.098267
17 69.978969 14.181995 20.145225
18 69.978969 14.236135 20.325026
19 69.978969 15.402403 19.754415
20 69.978969 16.035206 19.842871
21 69.978969 14.524772 20.640918
22 69.978969 14.444986 20.726319
23 69.978969 14.637957 20.815778
24 69.978969 17.327973 19.291069
25 69.978969 17.955888 19.904455
26 69.978969 16.480739 20.454801
27 69.978969 17.385889 20.637271
28 69.978969 17.830729 20.637617
29 69.978969 18.187030 20.667970
30 69.978969 16.966261 20.824817
31 69.978969 16.475461 21.097424
32 69.978969 19.215597 22.722377
33 69.978969 17.131801 23.691634
34 69.978969 19.838355 23.007479
35 69.978969 19.523199 23.090472
36 69.978969 19.182743 23.237371
37 69.978969 20.699325 22.744144
38 69.978969 19.913569 23.906397
39 78.679270 22.077145 25.150559
40 78.679270 21.715061 25.067339
41 78.679270 21.482775 24.844651
42 78.679270 22.149724 25.180743
43 78.679270 23.261464 24.946447
44 78.679270 21.282149 25.899608
45 78.679270 24.923189 24.436777
46 78.679270 23.968296 25.380041
47 78.679270 22.263780 26.088063
48 78.679270 22.371915 26.894757
49 78.679270 24.086442 24.692028
50 78.679270 22.947019 25.814541
51 78.679270 25.868898 25.533206
52 78.679270 23.838361 26.638777
53 78.679270 23.893474 26.465722
54 78.679270 28.697264 25.288514
55 78.679270 25.522414 26.943203
56 78.679270 28.037213 26.245311
57 78.679270 28.114657 26.050010
58 78.679270 27.579713 26.119474
59 78.679270 26.228156 27.178695
60 78.679270 26.089811 26.899779
61 78.679270 24.800405 27.978999
62 78.679270 25.397438 27.955442
63 78.679270 25.899882 27.243345
64 78.679270 25.316022 27.567471
65 78.679270 26.005073 28.862555
66 78.679270 26.457721 27.950882
67 78.679270 28.147139 26.656135
68 78.679270 27.941186 27.950078
69 78.679270 28.958508 26.222000
70 78.679270 27.632763 26.951671
71 78.679270 27.887818 27.497313
72 78.679270 28.235477 26.812294
73 78.679270 26.386093 28.045304
74 78.679270 27.348959 27.475289
75 78.679270 27.454796 27.784116
76 78.679270 25.725181 28.544621
77 78.679270 26.407359 28.353991
78 78.679270 25.501345 28.572236
79 78.679270 27.902203 28.261900
80 78.679270 27.306927 28.172313
81 78.679270 27.346856 28.160810
82 78.679270 27.097548 28.146797
83 78.679270 27.984087 28.093108
84 78.679270 27.671719 28.294493
85 78.679270 26.345170 28.906895
86 78.679270 30.009971 26.693991
87 78.679270 28.778017 28.277558
88 78.679270 27.868961 29.128468
89 78.679270 28.295225 29.799121
90 78.679270 26.799880 30.140515
91 78.679270 29.451813 28.610073
92 78.679270 26.989333 30.444422
93 78.679270 27.189766 30.421865
94 78.679270 28.404723 29.258752
95 78.679270 26.410935 30.694193
96 78.679270 28.432785 29.055491
97 78.679270 29.703379 29.814922
98 78.679270 29.628578 30.722739
99 78.679270 32.683140 30.051672
