npop100_gens100_enemy[5, 6, 7, 8]_mut0.20_elitism0.20_20241016_153430
gen best mean std
0 56.136246 -0.345932 12.070850
1 56.990511 2.761881 15.175078
2 56.990511 4.846484 15.785400
3 56.990511 6.812892 16.003521
4 56.990511 7.968746 16.361285
5 56.990511 10.050951 17.026923
6 56.990511 10.172123 17.386449
7 56.990511 9.746595 18.120633
8 56.990511 10.752841 18.008026
9 56.990511 13.581624 16.260911
10 56.990511 11.201048 17.514225
11 56.990511 13.934230 17.563789
12 58.750543 15.281997 17.265934
13 72.769839 16.103449 20.449349
14 72.769839 15.685849 20.781715
15 72.769839 15.367631 21.713353
16 72.769839 15.793875 21.005091
17 72.769839 18.404186 20.109835
18 72.769839 17.144001 20.772931
19 72.769839 15.766175 21.940473
20 72.769839 16.607348 21.700038
21 72.769839 18.869300 21.722987
22 72.769839 17.546840 22.085735
23 72.769839 20.181084 20.968039
24 72.769839 23.796977 24.196448
25 72.769839 23.741938 24.809056
26 72.769839 23.147878 25.087259
27 72.769839 24.234095 24.212315
28 72.769839 23.777993 24.611612
29 72.769839 21.995853 26.150681
30 72.769839 24.320808 25.174419
31 72.769839 22.816150 25.605801
32 72.769839 24.194118 25.612593
33 72.769839 25.538544 25.597853
34 72.769839 24.645871 26.080857
35 72.769839 26.310437 26.132670
36 72.769839 26.173482 26.489708
37 72.769839 24.962654 28.298339
38 72.769839 25.879563 27.193142
39 72.769839 28.290545 26.368392
40 72.769839 25.679069 28.304001
41 72.769839 27.483825 27.201661
42 72.769839 26.134941 28.542297
43 72.769839 26.965942 27.090557
44 72.769839 29.645494 25.810861
45 72.769839 30.467605 25.857445
46 72.769839 29.911355 28.178352
47 72.769839 30.253076 28.839468
48 72.769839 29.142482 29.354084
49 72.769839 31.435786 27.540708
50 72.769839 29.975824 29.459121
51 72.769839 32.140901 28.032235
52 72.769839 32.400728 28.253258
53 72.769839 30.737938 31.014267
54 72.769839 29.122539 30.138379
55 72.769839 31.412840 28.988287
56 72.769839 32.292552 28.946533
57 72.769839 28.446585 30.579734
58 72.769839 31.925289 28.245844
59 72.769839 30.714246 29.613161
60 72.769839 32.665724 27.337286
61 72.769839 30.063025 30.447694
62 72.769839 30.403500 28.900913
63 72.769839 33.174675 27.287551
64 72.769839 30.656393 28.567470
65 72.769839 32.189698 28.673448
66 72.769839 29.621729 29.798335
67 72.769839 30.726184 28.748868
68 72.769839 30.996361 29.045947
69 72.769839 30.967532 28.906977
70 84.709436 35.296749 28.695795
71 84.709436 36.497425 27.808435
72 84.709436 35.860156 27.823255
73 84.709436 31.613189 30.147123
74 84.709436 34.679304 27.873559
75 84.709436 32.629962 30.317693
76 84.709436 33.324586 29.272391
77 84.709436 31.560951 30.887598
78 84.709436 32.909713 29.738023
79 84.709436 34.347340 29.454660
80 84.709436 29.253208 32.211199
81 84.709436 34.005103 30.521232
82 84.709436 33.971548 29.794863
83 84.709436 33.922853 29.838339
84 84.709436 33.427273 29.930158
85 84.709436 30.464556 32.104328
86 84.709436 32.681748 30.599451
87 84.709436 33.611031 29.939714
88 84.709436 32.346735 30.532258
89 84.709436 35.326877 29.185982
90 84.709436 31.991892 30.272067
91 84.709436 32.291202 30.850714
92 84.709436 32.767972 30.857337
93 84.709436 31.072868 31.201414
94 84.709436 31.719570 30.811302
95 84.709436 32.228275 31.785884
96 84.709436 32.325731 30.822288
97 84.709436 31.824044 30.625365
98 84.709436 33.926162 29.975729
99 84.709436 33.201874 29.720623
