npop100_gens100_enemy[5, 6, 7, 8]_mut0.20_elitism0.20_20241016_155432
gen best mean std
0 29.440810 -1.646086 7.273323
1 35.537556 1.098004 9.839586
2 47.924161 3.486848 12.194045
3 47.924161 4.930868 13.018947
4 47.924161 6.625963 14.604068
5 47.924161 8.009251 13.849908
6 47.924161 8.115187 14.418329
7 47.924161 10.219977 13.947486
8 47.924161 8.403385 15.927092
9 47.924161 9.335368 14.757527
10 47.924161 10.673265 15.191313
11 47.924161 11.219383 14.740376
12 47.924161 12.300762 15.083262
13 47.924161 11.168535 15.725078
14 47.924161 11.486428 15.362973
15 47.924161 12.555262 15.090196
16 47.924161 14.468132 16.072946
17 47.924161 13.301149 17.040660
18 47.924161 11.380404 17.985483
19 47.924161 14.603480 15.699641
20 47.924161 13.876780 16.439661
21 47.924161 14.316240 16.145214
22 48.405936 14.066802 17.882237
23 48.405936 13.976966 17.650509
24 48.405936 16.806890 16.683932
25 48.405936 14.441660 17.862418
26 48.405936 16.753865 17.558030
27 48.405936 16.161162 17.881012
28 48.405936 15.680336 18.178449
29 48.405936 16.674893 18.149880
30 48.405936 14.625643 19.713665
31 48.405936 16.884764 18.193676
32 48.405936 18.226409 17.467709
33 48.405936 16.576451 18.552844
34 48.405936 18.798032 18.866622
35 48.405936 19.944969 19.378546
36 48.405936 17.303753 20.122211
37 48.405936 19.464483 19.561197
38 48.405936 22.367691 17.751392
39 48.405936 22.890448 18.311435
40 48.405936 20.688526 19.475750
41 48.405936 19.726683 20.166089
42 48.405936 19.210108 21.177609
43 48.405936 20.025911 20.181291
44 48.405936 21.392495 20.298428
45 48.405936 19.691987 20.253820
46 48.405936 20.623680 20.774473
47 48.405936 22.910510 19.412529
48 48.405936 22.523755 19.545275
49 56.022865 25.345499 19.575446
50 56.022865 24.433175 19.506398
51 56.022865 21.725558 21.643983
52 64.131533 22.076308 23.007245
53 64.131533 22.670135 23.299929
54 64.131533 23.524759 22.661562
55 64.131533 25.524860 23.145428
56 64.131533 28.167456 21.783670
57 64.131533 23.996342 23.598610
58 64.131533 24.753547 23.702743
59 64.131533 26.014330 22.556622
60 64.131533 23.785994 24.036139
61 64.131533 27.370012 23.101518
62 64.131533 24.607993 23.877716
63 64.131533 26.191443 24.069246
64 64.131533 24.771024 24.789227
65 64.131533 24.749606 24.954700
66 64.131533 25.285033 23.902794
67 64.131533 27.417191 22.510403
68 64.131533 27.617434 23.814379
69 64.131533 26.837842 24.139707
70 64.131533 26.283654 23.916659
71 64.131533 25.127256 25.216095
72 64.131533 26.337296 24.209035
73 64.131533 29.506722 22.091865
74 64.131533 28.831366 23.171703
75 72.704227 30.915857 24.858684
76 72.704227 29.030545 25.744300
77 72.704227 31.934560 24.119484
78 72.704227 30.145744 25.984206
79 74.918961 30.615706 26.952490
80 74.918961 32.656404 24.666139
81 74.918961 30.069380 28.259381
82 74.918961 33.640883 25.789993
83 74.918961 32.415471 25.317836
84 74.918961 30.362472 28.685773
85 74.918961 32.152836 26.056834
86 74.918961 35.447208 24.875971
87 74.918961 35.194875 26.736252
88 74.918961 29.880597 28.655741
89 74.918961 32.348313 28.072508
90 74.918961 32.435029 27.657652
91 74.918961 35.017582 26.821952
92 78.881528 35.187318 28.362069
93 78.881528 30.590520 31.031538
94 78.881528 32.241227 29.992082
95 78.881528 36.313738 26.986282
96 78.881528 31.848636 30.281798
97 78.881528 34.012799 28.690328
98 78.881528 35.294974 27.803198
99 78.881528 33.738383 31.530641
