npop100_gens100_enemy[5, 6, 7, 8]_mut0.20_elitism0.20_20241016_155225
gen best mean std
0 37.048839 0.189271 10.343569
1 37.048839 3.780139 12.197285
2 43.407733 7.796856 12.964778
3 43.407733 8.742710 14.800276
4 43.407733 8.530124 15.767590
5 43.407733 10.491979 15.615278
6 43.407733 11.122535 15.975409
7 43.407733 12.072153 15.592352
8 43.407733 12.634036 15.946929
9 43.407733 11.310195 16.451480
10 43.407733 12.312244 16.191295
11 43.407733 10.588332 16.785241
12 43.407733 11.947588 16.602603
13 43.407733 11.554410 16.671203
14 54.186238 15.550723 17.939192
15 54.186238 19.810377 16.244614
16 54.186238 18.722518 18.618750
17 54.186238 19.790731 18.838288
18 54.186238 18.491868 19.457744
19 54.186238 20.085342 19.413843
20 54.186238 19.309257 20.302982
21 54.186238 18.751082 21.678464
22 54.186238 17.656564 21.726221
23 54.186238 17.746070 21.570778
24 54.186238 22.276285 18.844757
25 54.186238 20.005102 22.051704
26 54.186238 20.421333 21.449077
27 54.186238 19.858354 22.288021
28 54.186238 20.810183 21.105988
29 54.186238 20.381940 21.880921
30 70.290641 25.170749 20.554938
31 70.290641 21.782875 22.261457
32 70.290641 21.989904 23.601989
33 70.290641 22.485559 23.930423
34 70.290641 22.677512 24.599950
35 70.290641 20.466055 25.171323
36 70.290641 24.013288 23.059815
37 70.290641 21.413359 25.149160
38 70.290641 20.589685 25.596675
39 70.290641 24.542065 23.017338
40 70.290641 22.880627 24.315150
41 70.290641 24.430764 22.808444
42 70.290641 22.049395 25.582094
43 70.290641 23.947840 24.018178
44 70.290641 21.656932 25.306403
45 70.290641 23.980647 24.239905
46 70.290641 24.209838 23.639555
47 70.290641 26.516605 23.440981
48 70.290641 22.304066 25.907590
49 70.290641 23.433119 26.034786
50 70.290641 27.927921 23.267493
51 70.290641 26.019700 24.274628
52 70.290641 23.058472 25.340472
53 70.290641 22.355231 25.872807
54 70.290641 23.655129 25.204965
55 70.290641 23.728649 24.936962
56 70.290641 24.181940 24.972698
57 70.290641 26.999240 24.031184
58 70.290641 29.511696 23.797205
59 70.290641 25.828172 25.142947
60 70.290641 24.399774 26.050290
61 70.290641 25.635352 25.287017
62 70.290641 24.007908 25.841400
63 70.290641 29.564889 23.858457
64 70.290641 26.536116 26.432590
65 70.290641 27.074029 25.455753
66 70.290641 24.427840 26.245817
67 70.290641 26.506114 26.557622
68 70.290641 25.176120 26.456785
69 70.290641 24.348932 27.178751
70 70.290641 28.488239 24.486999
71 70.290641 25.633753 26.860106
72 70.290641 27.746971 26.432651
73 70.290641 25.383577 26.861220
74 70.290641 27.172362 25.802259
75 70.290641 25.469159 26.865025
76 70.290641 24.687525 28.029445
77 70.290641 26.854342 26.889984
78 79.078859 28.799841 27.294913
79 79.078859 27.730972 27.624695
80 79.078859 28.079884 27.428589
81 79.078859 28.169781 26.761752
82 79.078859 27.099598 29.265574
83 79.078859 26.702738 28.324802
84 79.078859 26.987084 29.041153
85 79.078859 27.467327 28.565789
86 79.078859 30.201894 26.660222
87 79.078859 26.261469 29.243913
88 79.078859 27.774369 29.624469
89 79.078859 31.981671 26.975008
90 79.078859 31.496659 25.867959
91 79.078859 30.115728 28.249158
92 79.078859 27.770443 29.138298
93 79.078859 28.701150 29.327622
94 79.078859 29.622178 28.433648
95 79.078859 29.039216 28.820739
96 79.078859 27.872339 30.171680
97 79.078859 32.495540 28.876034
98 79.078859 31.304418 28.549141
99 79.078859 30.600807 30.070373
