npop120_gens500_enemy[1, 2, 3, 4]_mut0.20_elitism0.20_20241020_143654
gen best mean std
0 27.583492 -3.290710 6.799184
1 27.583492 -1.650958 8.146857
2 27.583492 0.104669 9.107733
3 27.583492 0.388246 9.850679
4 27.583492 2.009562 11.075660
5 27.583492 2.471139 11.640997
6 27.583492 -0.456269 10.383951
7 27.583492 2.639579 11.875615
8 27.583492 2.507540 10.927351
9 27.583492 2.712371 11.651962
10 27.583492 1.560450 10.660523
11 27.583492 6.655741 12.111157
12 27.583492 3.287430 11.723368
13 27.583492 4.864532 11.564347
14 27.583492 2.904148 10.662155
15 27.583492 5.008755 11.449024
16 27.583492 3.833630 10.306299
17 27.583492 5.224407 10.883315
18 27.583492 7.308863 10.437688
19 27.583492 6.385588 11.655550
20 27.583492 6.111830 10.906160
21 27.583492 2.925213 12.265770
22 27.583492 2.180408 11.406052
23 27.583492 6.675243 12.393086
24 27.583492 5.305999 11.583580
25 27.583492 4.041329 11.856082
26 27.583492 2.496497 11.205726
27 27.583492 2.886103 11.877570
28 27.583492 1.991261 10.435658
29 27.583492 6.002499 12.980588
30 27.583492 3.263491 12.783368
31 27.583492 4.479677 12.564656
32 27.583492 1.360174 11.443242
33 30.929093 6.108631 13.347006
34 30.929093 2.112754 12.294337
35 30.929093 2.881143 14.146403
36 30.929093 2.498393 12.281860
37 33.080809 5.981756 15.507344
38 35.930943 5.727585 14.923056
39 35.930943 10.989795 14.956100
40 35.930943 8.277143 14.053653
41 35.930943 6.559446 16.134630
42 35.930943 5.821513 14.396277
43 35.930943 11.352655 14.950316
44 35.930943 8.200217 13.591629
45 35.930943 9.058180 15.569896
46 35.930943 4.215970 14.983424
47 35.930943 10.193926 15.600321
48 35.930943 7.761610 14.909297
49 35.930943 10.843745 15.614065
50 35.930943 10.547813 14.038143
51 35.930943 10.675560 15.154420
52 35.930943 8.102033 14.352269
53 35.930943 12.646279 14.701704
54 35.930943 7.906393 14.584227
55 35.930943 10.601942 15.375344
56 35.930943 10.608080 14.230296
57 35.930943 13.560964 14.856443
58 35.930943 10.239457 13.912104
59 35.930943 10.558263 14.578982
60 35.930943 9.944980 13.614447
61 35.930943 12.086704 14.264615
62 35.930943 7.549853 14.383098
63 35.930943 7.933438 15.247885
64 35.930943 5.467786 13.697526
65 35.930943 11.254857 15.824043
66 35.930943 8.161548 14.725864
