npop120_gens500_enemy[1, 2, 3, 4]_mut0.20_elitism0.20_20241020_141832
gen best mean std
0 27.053304 -3.697147 6.515975
1 27.053304 -0.975745 8.496705
2 27.053304 1.764424 10.524448
3 27.053304 3.946152 11.833939
4 27.053304 1.795840 11.912258
5 27.053304 3.267372 12.138261
6 27.053304 1.848635 10.945832
7 27.053304 4.066004 13.007654
8 27.053304 2.593520 11.508758
9 27.053304 3.858964 12.649861
10 27.053304 1.809879 11.405372
11 27.053304 6.175964 11.868585
12 29.787023 5.682284 12.004970
13 29.787023 4.351978 13.131433
14 29.787023 3.522554 12.673081
15 29.787023 4.575705 13.672398
16 29.787023 2.923146 12.283484
17 29.787023 5.948954 13.509644
18 29.787023 2.970877 12.970531
19 29.787023 6.469062 12.677080
20 29.787023 3.294273 11.643953
21 29.787023 2.023412 13.187555
22 29.787023 0.013084 11.659257
23 29.787023 2.702788 13.807133
24 29.787023 0.642453 12.043194
25 29.787023 7.262006 13.844499
26 29.787023 2.929974 12.871889
27 29.787023 2.842653 14.237819
28 29.787023 0.782492 12.648347
29 29.787023 7.567607 13.850664
30 29.787023 4.007102 13.170677
31 29.787023 2.882162 13.675232
32 29.787023 2.540817 12.769817
33 29.787023 3.349932 13.920058
34 29.787023 1.866825 12.677875
35 29.787023 6.060223 14.503129
36 29.787023 2.561433 13.241509
37 29.787023 4.754208 13.827496
38 29.787023 5.116517 13.083648
39 29.787023 6.001802 13.865077
40 29.787023 4.135617 13.168388
41 29.787023 7.074136 15.443081
42 29.787023 3.747312 14.082099
43 29.787023 5.431329 14.041444
44 29.787023 4.432890 13.176733
45 29.787023 3.715893 14.990200
46 29.787023 3.631982 13.603492
47 29.787023 5.789478 14.260785
48 29.787023 4.275010 13.616044
49 29.787023 3.370289 14.534087
50 29.787023 0.737961 12.697403
51 29.787023 5.402540 14.416434
52 29.787023 3.423101 13.627547
53 29.787023 3.892474 13.856314
54 29.787023 3.027500 12.690658
55 29.787023 6.083802 13.604192
56 29.787023 1.640934 12.920312
57 29.787023 4.419966 14.992238
58 29.787023 3.692632 13.083624
59 29.787023 7.989540 14.116502
60 29.787023 4.987385 13.095549
61 29.787023 3.780808 14.071544
62 29.787023 2.776944 13.386236
63 29.787023 3.811863 14.193637
64 29.787023 1.452110 12.961045
65 29.787023 3.647894 14.299438
66 29.787023 1.997278 12.630187
67 29.787023 2.926126 14.031657
68 29.787023 1.196422 12.622138
69 29.787023 2.984638 14.224963
70 29.787023 2.061867 12.677938
71 29.787023 3.647401 14.050423
72 29.787023 1.834962 12.593951
73 29.787023 3.022460 14.239476
74 29.787023 -0.135062 12.473818
75 29.787023 6.608448 14.147060
76 29.787023 5.294833 13.416948
77 29.787023 8.404844 13.921682
78 29.787023 6.482562 12.834300
79 29.787023 4.335054 14.473459
80 29.787023 2.467627 12.595666
81 29.787023 8.215038 13.555190
82 29.787023 7.419119 12.340344
83 29.787023 5.411702 13.438158
84 29.787023 6.100968 13.977153
85 29.787023 6.107075 13.927679
86 29.787023 6.315993 13.778491
87 29.787023 7.216477 15.210060
88 29.787023 5.033059 13.617646
89 29.787023 5.561742 15.910124
90 29.787023 3.198979 14.985839
91 29.787023 5.586152 15.460903
92 29.787023 3.547736 13.980337
93 29.787023 7.192344 14.378642
94 29.787023 4.844402 13.088905
95 29.787023 12.150131 13.541981
96 29.787023 7.279797 13.819146
97 29.787023 6.013635 15.130151
98 29.787023 2.382465 13.784512
99 29.787023 6.745294 16.613798
100 29.787023 3.921644 15.019454
101 29.787023 12.483684 13.627617
102 29.787023 10.259683 13.755160
103 29.787023 12.512387 12.855390
104 29.787023 9.930805 12.212251
105 30.048146 10.293781 15.958424
106 30.048146 7.221534 15.641707
107 30.048146 10.101465 15.586776
108 30.048146 10.243077 14.972699
109 30.048146 7.639230 15.574607
110 30.048146 7.035624 13.930278
111 30.048146 5.505360 15.848471
112 30.048146 2.117014 14.374670
113 30.048146 5.929125 16.286447
114 30.048146 3.191335 14.836657
115 30.048146 3.950318 15.133347
116 30.048146 1.504069 13.223094
117 30.048146 4.226244 15.776845
118 30.048146 3.668264 15.021529
119 30.048146 5.421904 15.299051
120 30.048146 5.609343 14.056185
121 30.048146 6.256352 17.038120
122 30.048146 5.310760 14.976513
123 30.048146 7.642790 14.528155
124 30.048146 7.482279 13.551006
125 30.048146 12.142697 14.424311
126 30.048146 8.660903 13.671043
127 30.048146 9.756650 14.231206
128 30.048146 4.779767 14.146868
129 30.048146 6.564886 15.504382
130 30.048146 7.026359 14.479064
131 30.048146 10.899117 13.522859
132 30.048146 10.194053 12.659746
133 30.048146 8.720947 15.291921
134 30.048146 7.738658 14.683229
135 30.048146 9.627986 14.344605
136 30.048146 7.472908 14.038064
137 30.048146 10.183216 14.176602
138 30.048146 6.787901 14.572594
139 30.048146 8.038080 14.645174
140 30.048146 4.462087 13.906986
141 30.048146 13.470395 12.663418
142 30.048146 10.422744 11.898246
143 30.048146 13.385571 13.554946
144 30.048146 7.973937 14.537219
145 30.048146 9.298684 14.251771
146 30.048146 5.251855 13.451910
147 30.048146 8.133638 14.643370
148 30.048146 8.050079 14.053399
149 30.048146 6.696459 15.652695
150 34.335916 6.657514 15.692754
151 34.335916 10.915386 14.567582
152 34.335916 9.403563 12.982665
153 34.335916 10.043724 14.132152
154 34.335916 6.010081 13.856444
155 34.335916 10.325205 15.865010
156 34.335916 5.142481 14.930533
157 34.335916 8.435509 15.394030
158 34.335916 5.668985 14.701214
159 34.335916 6.953453 15.437266
160 34.335916 5.113301 13.938555
161 34.335916 8.495666 14.769291
162 34.335916 6.182859 14.129444
163 34.335916 8.503003 16.001610
164 34.335916 4.472799 14.835070
165 34.335916 2.694509 16.162558
166 34.335916 0.331243 13.782249
167 34.335916 6.034118 15.141279
168 34.335916 4.264631 13.401455
169 34.335916 7.097454 14.718707
170 34.335916 4.601921 13.374544
171 34.335916 6.278119 15.860911
172 34.335916 3.655264 14.249284
173 34.335916 5.742495 15.290020
174 34.335916 4.252372 13.816574
175 34.335916 7.457290 15.916410
176 34.335916 5.368243 14.308776
177 34.335916 5.007987 15.618797
178 34.335916 2.971587 13.937168
179 34.335916 8.623791 15.679700
180 34.335916 6.945220 14.382685
181 34.335916 3.323391 16.159825
182 34.335916 0.011968 14.032447
183 34.335916 2.902772 15.992556
184 34.335916 0.580823 14.032667
185 34.335916 6.332184 16.415212
186 34.335916 3.608285 14.902359
187 34.335916 4.418093 15.728266
188 34.335916 1.770476 14.064023
189 34.335916 8.227867 15.944167
190 34.335916 5.216253 14.547495
191 34.335916 2.081668 16.577673
192 34.335916 -0.307792 15.356134
193 34.335916 9.477626 15.772560
194 34.335916 6.507363 15.200515
195 34.335916 7.288025 15.944913
196 34.335916 5.688146 14.742430
197 34.335916 11.398565 15.532736
198 34.335916 8.623931 14.659732
199 34.335916 11.379840 14.680272
200 34.335916 7.220399 14.211195
201 34.335916 5.463331 15.704519
202 34.335916 2.009540 13.954511
203 34.335916 5.121039 16.215279
204 34.335916 2.897159 14.252862
205 34.335916 3.792467 16.253413
206 34.335916 2.145053 14.383701
207 34.335916 5.108400 15.445920
208 34.335916 2.997987 14.223669
209 34.335916 6.099535 15.429400
210 34.335916 2.530878 13.972782
211 34.335916 8.308057 17.620666
212 34.335916 5.205556 16.301222
213 34.335916 4.440963 16.170419
214 34.335916 3.348328 14.790880
215 34.335916 7.628547 15.141538
216 34.335916 4.780638 14.697697
217 34.335916 7.738698 15.589775
218 34.335916 4.721489 14.104761
219 34.335916 8.599818 15.969935
220 34.335916 4.175194 15.188224
221 34.335916 7.496093 15.474553
222 34.335916 5.963182 13.825361
223 34.335916 6.767982 15.304888
224 34.335916 4.718377 13.840440
225 34.335916 5.265581 15.414754
226 34.335916 2.931414 14.014822
227 34.335916 4.822126 15.633431
228 34.335916 1.448218 13.757423
229 34.335916 3.774080 15.915153
230 34.335916 0.775923 13.701961
231 34.335916 3.123846 15.845390
232 34.335916 0.061112 13.643863
233 34.335916 2.935863 15.921949
234 34.335916 0.666050 14.073595
235 34.335916 6.362679 16.731748
236 34.335916 4.249045 15.075491
237 34.335916 7.752811 14.723989
238 34.335916 5.689041 13.475321
239 34.335916 5.648658 15.278888
240 34.335916 3.784680 13.737787
241 34.335916 5.520658 15.318301
242 34.335916 3.087191 14.196267
243 34.335916 7.502520 15.427952
244 34.335916 5.798756 13.851137
245 34.335916 8.901653 14.425198
246 34.335916 5.619992 13.845497
247 34.335916 12.024740 14.443456
248 34.335916 7.733278 14.226345
249 34.335916 12.261415 13.852379
250 34.335916 8.687937 14.156199
