npop120_gens500_enemy[1, 2, 3, 4]_mut0.20_elitism0.20_20241020_142310
gen best mean std
0 29.939881 -1.855093 8.868763
1 29.939881 1.376011 10.542770
2 29.939881 3.195072 12.050232
3 29.939881 2.466526 12.678891
4 29.939881 2.530199 11.791267
5 29.939881 2.093319 13.035868
6 29.939881 0.719755 11.527105
7 29.939881 1.432089 13.726634
8 29.939881 2.640156 12.919624
9 29.939881 1.379860 13.348964
10 29.939881 -0.387372 11.977800
11 29.939881 1.051209 13.832026
12 29.939881 0.299862 12.448826
13 29.939881 5.902387 13.709702
14 42.302036 4.747205 14.848142
15 42.302036 6.249969 16.292647
16 42.302036 4.531270 15.055734
17 42.302036 5.997975 17.622688
18 42.302036 1.920785 15.535723
19 42.302036 5.640277 17.001385
20 42.302036 4.223104 15.193233
21 42.302036 5.225105 16.599507
22 42.302036 2.217762 14.436207
23 42.302036 4.252271 16.432025
24 42.302036 1.354103 15.144066
25 42.302036 4.909469 16.460276
26 42.302036 3.293223 14.405086
27 42.302036 13.111871 14.658377
28 42.302036 6.893042 15.274873
29 42.302036 9.487572 16.704014
30 42.302036 5.736692 15.384180
31 42.302036 6.934134 16.551319
32 42.302036 5.724111 15.127974
33 42.302036 7.621646 16.160708
34 42.302036 3.760231 14.869804
35 42.302036 6.782186 16.878153
36 42.302036 3.187478 14.989360
37 42.302036 4.559749 16.782188
38 42.302036 0.935785 14.634032
39 42.302036 3.783740 17.578354
40 42.302036 0.337261 15.303119
41 42.302036 3.940620 16.310142
42 42.302036 2.915017 14.351738
43 42.302036 4.843986 16.355326
44 42.302036 3.761399 15.280103
45 42.302036 7.225278 16.404589
46 42.302036 3.692152 14.871958
47 42.302036 3.651173 16.418781
48 42.302036 1.634559 14.550942
49 42.302036 5.388282 16.226358
50 42.302036 2.920687 14.937541
51 42.302036 4.499491 16.728169
52 42.302036 2.488074 15.695159
53 42.302036 4.936847 16.459136
54 42.302036 1.860931 14.348511
55 42.302036 3.364067 16.591749
56 42.302036 0.683422 14.392484
57 42.302036 5.620510 16.963270
58 42.302036 2.026018 15.420808
59 42.302036 4.975534 16.604413
60 42.302036 0.424424 15.107898
61 42.302036 7.523134 16.265735
62 42.302036 4.224604 15.580930
63 42.302036 2.903836 16.880144
64 42.302036 -0.049028 14.428113
65 42.302036 8.486670 16.924654
66 42.302036 4.453978 15.816479
67 42.302036 4.199525 17.386156
68 42.302036 1.630314 15.159296
69 42.302036 3.372497 16.835517
70 42.302036 2.287828 15.430024
71 42.302036 2.334148 17.580756
72 42.302036 0.043208 15.066199
73 42.302036 4.205862 17.939527
74 42.302036 0.311987 15.710646
75 42.302036 7.931793 16.111409
76 42.302036 4.685528 14.537566
77 42.302036 7.191573 16.383429
78 42.302036 3.180148 14.837838
79 42.302036 3.741305 16.650783
80 42.302036 1.605860 14.539580
81 42.302036 3.022474 17.009625
82 42.302036 -0.179976 14.621041
83 42.302036 3.252888 16.876825
84 42.302036 2.821463 14.979309
85 42.302036 5.366994 16.598582
86 42.302036 1.506493 14.612824
87 42.302036 4.293124 16.548262
88 42.302036 1.352447 14.427949
89 42.302036 5.660959 16.476832
90 42.302036 1.834363 14.544349
91 42.302036 5.215699 16.520181
92 42.302036 3.183260 14.769160
93 42.302036 7.486500 17.289999
94 42.302036 5.338131 15.166520
95 42.302036 5.458858 16.649217
96 42.302036 3.178551 14.884309
97 42.302036 4.725125 16.528900
98 42.302036 2.222751 15.453042
99 42.302036 6.697996 16.763995
100 42.302036 3.345352 15.034436
101 42.302036 4.059199 16.836087
102 42.302036 1.591160 14.862874
103 42.302036 5.003773 17.627741
104 42.302036 2.530717 15.047079
105 42.302036 7.618373 17.073413
106 42.302036 3.985635 15.381274
107 42.302036 7.457495 17.265016
108 42.302036 2.724374 15.662731
109 42.302036 2.869200 17.129937
110 42.302036 1.357620 14.889809
111 42.302036 7.766459 17.828490
112 42.302036 5.555741 16.736354
113 42.302036 6.527591 17.473947
114 42.302036 1.364327 16.126509
115 42.302036 4.996501 17.134892
116 42.302036 2.434527 16.000600
117 42.302036 4.323089 17.601662
118 42.302036 0.816403 15.382729
119 42.302036 2.461582 17.422724
120 42.302036 -0.683052 14.933604
121 42.302036 1.145490 18.194806
122 42.302036 -0.916700 15.259673
123 42.302036 3.527843 16.860236
124 42.302036 1.543265 15.630936
125 42.302036 6.026252 16.906477
126 42.302036 1.939245 14.977914
127 42.302036 2.879016 17.125412
128 42.302036 0.854910 15.241611
129 42.302036 5.452414 17.595208
130 42.302036 2.496768 15.501854
131 42.302036 3.471234 17.006389
132 42.302036 0.131587 14.671741
133 42.302036 6.661411 18.241215
134 42.302036 3.236778 15.989825
135 42.302036 6.101338 16.960655
136 42.302036 3.782412 16.344401
137 42.302036 6.655800 18.623457
138 42.302036 3.151266 16.271572
139 42.302036 4.602925 16.532861
140 42.302036 2.251869 14.240691
141 42.302036 5.709603 17.575564
142 42.302036 4.268202 15.638214
143 42.302036 6.049661 16.161360
144 42.302036 3.373774 14.236413
145 42.302036 7.445279 17.344942
146 42.302036 5.779119 15.684216
147 42.302036 7.329663 16.371832
148 42.302036 4.119566 14.664408
149 42.302036 7.789912 17.331852
150 42.302036 2.920833 15.787322
151 42.302036 5.434527 17.824584
152 42.302036 1.961692 15.732146
153 42.302036 3.110487 17.298436
154 42.302036 -0.058026 15.198190
155 42.302036 5.807875 16.949767
156 42.302036 5.873952 16.023442
157 42.302036 8.104826 17.063503
158 42.302036 4.798046 15.432019
159 42.302036 8.923594 16.668693
160 42.302036 5.255906 15.264700
161 42.302036 6.252153 17.178400
162 42.302036 4.866201 15.816551
163 42.302036 5.701112 16.685990
164 42.302036 4.523825 14.876651
165 42.302036 4.973176 16.992264
166 42.302036 3.791081 14.946139
167 42.302036 5.015052 17.021991
168 42.302036 2.145612 14.904345
169 42.302036 7.305405 16.835747
170 42.302036 5.575096 14.938373
171 42.302036 6.425729 16.456464
172 42.302036 2.526314 14.543759
173 42.302036 4.328289 17.081039
174 42.302036 2.877468 15.467545
175 42.302036 2.341758 17.829336
176 42.302036 0.650429 15.324178
177 42.302036 5.198652 17.150501
178 42.302036 5.148861 15.630830
179 42.302036 5.768197 17.325313
180 42.302036 4.074035 15.312532
181 42.302036 10.181344 15.497439
182 42.302036 8.309491 14.286628
183 42.302036 7.147369 16.759344
184 42.302036 5.448358 15.127038
185 42.302036 9.227555 16.842726
186 42.302036 7.157298 15.885342
187 42.302036 10.420237 16.932416
188 42.302036 6.831419 15.539112
189 42.302036 5.461775 17.330962
190 42.302036 3.454425 16.270386
191 42.302036 3.669176 17.412318
192 42.302036 1.065464 15.135281
193 42.302036 4.050749 17.540715
194 42.302036 0.687625 15.151365
195 42.302036 5.244072 16.935659
196 42.302036 0.893643 15.344862
197 42.302036 4.086771 17.252492
198 42.302036 0.639451 14.915566
199 42.302036 5.697956 17.111771
200 42.302036 2.600698 15.277910
201 42.302036 5.486282 17.371610
202 42.302036 2.411770 15.752296
