npop120_gens500_enemy[1, 2, 3, 4]_mut0.20_elitism0.20_20241020_144131
gen best mean std
0 20.179546 -3.622570 5.725691
1 20.794447 -1.683447 7.856981
2 20.794447 -1.396885 8.534073
3 20.794447 1.654314 9.110232
4 20.794447 -0.241924 9.318989
5 20.794447 0.143988 9.677905
6 20.794447 -1.809081 8.487089
7 20.794447 1.407129 10.172614
8 20.794447 2.194274 10.315169
9 20.794447 4.478696 11.109108
10 20.794447 3.033977 10.250645
11 20.794447 4.693848 10.758487
12 20.794447 2.624128 10.290614
13 20.794447 2.908611 11.615339
14 20.794447 1.357989 10.803698
15 20.794447 2.529862 11.590852
16 20.794447 0.465648 10.507734
17 20.794447 3.059487 10.738436
18 20.794447 0.653602 10.080148
19 20.794447 2.323298 10.695176
20 20.794447 2.147966 10.324732
21 22.737197 8.912021 11.705506
22 22.737197 4.826881 11.913607
23 22.737197 4.574538 11.466314
24 22.737197 5.259697 10.652164
25 22.737197 3.982025 10.942768
26 22.737197 0.717790 10.211206
27 22.737197 0.899195 11.411001
28 22.737197 -0.048148 10.260557
29 28.782077 3.412885 12.911905
30 28.782077 0.234587 11.514082
31 28.782077 4.326052 12.006040
32 28.782077 2.163748 11.204639
33 28.782077 2.753300 12.424947
34 28.782077 -0.387421 11.093511
35 28.782077 5.314292 12.824912
36 28.782077 2.345587 12.050473
37 28.782077 2.046259 12.029322
38 28.782077 -0.142362 10.382113
39 28.782077 3.497276 11.783309
40 28.782077 1.945695 10.756040
41 28.782077 2.295011 12.378534
42 28.782077 1.244974 11.662665
43 28.782077 3.977074 12.517694
44 28.782077 1.132012 11.211938
45 28.782077 3.711265 12.391821
46 28.782077 1.298208 10.993943
47 28.782077 5.497633 12.689764
48 28.782077 5.057870 11.726595
49 28.782077 5.746842 12.405801
50 28.782077 5.078551 11.800903
51 28.782077 5.538197 13.297359
52 28.782077 2.532983 12.335774
53 28.782077 2.875238 13.514785
54 28.782077 0.774316 12.113049
55 28.782077 4.433563 12.886196
56 28.782077 2.645770 11.738894
57 28.782077 1.895537 12.554254
58 28.782077 0.214869 11.260319
59 28.782077 1.324291 12.857543
60 28.782077 -0.359303 11.528332
61 28.782077 5.475520 12.942516
62 28.782077 2.374527 11.745203
63 28.782077 4.740650 12.769408
64 28.782077 1.208298 11.587716
65 28.782077 4.704243 12.837717
66 28.782077 2.281497 11.695899
67 28.782077 2.423836 12.467817
68 28.782077 0.072278 10.784356
69 28.782077 3.760101 13.166695
70 28.782077 2.018974 11.664289
71 28.782077 4.924488 12.853641
72 28.782077 4.428424 11.505761
73 28.782077 3.693970 13.114327
74 28.782077 2.044734 11.805061
75 28.782077 4.140426 12.752605
76 28.782077 3.085718 11.478648
77 28.782077 3.826164 12.774746
78 28.782077 0.761219 11.319085
79 28.782077 3.085387 12.754894
80 28.782077 4.955186 11.849060
81 28.782077 7.449407 13.471579
82 28.782077 6.210163 12.407794
83 28.782077 7.081126 12.499205
84 28.782077 5.360369 11.691119
85 28.782077 5.811104 13.720937
86 28.782077 5.048836 13.163315
87 28.782077 7.854134 12.420499
88 28.782077 6.316237 12.101729
89 28.782077 5.885291 14.083155
90 28.782077 3.994070 13.229550
91 28.782077 9.659065 12.309170
92 28.782077 7.374871 12.376833
93 28.782077 7.639698 14.030190
94 28.782077 6.521830 14.296720
95 28.782077 11.553058 12.030560
96 28.782077 7.509065 12.583288
97 28.782077 9.121858 12.544539
98 28.782077 8.183966 11.929706
99 28.782077 6.253564 12.931541
100 28.782077 4.723141 11.822104
101 28.782077 5.906166 13.391124
102 28.782077 5.645945 12.736730
103 28.782077 8.524365 13.524835
104 28.782077 6.139356 12.679294
105 28.782077 5.842008 15.087724
106 28.782077 3.780959 13.293677
107 28.782077 5.098981 13.045045
108 28.782077 3.883802 13.017388
109 28.782077 8.109723 15.123577
110 28.782077 5.996031 14.116688
111 28.782077 8.755792 13.240199
112 28.782077 7.742910 12.325923
113 28.782077 9.107514 14.115553
114 28.782077 6.575001 13.638962
115 28.782077 9.762118 13.223786
116 28.782077 8.237515 12.682451
117 28.782077 7.335125 14.164244
118 28.782077 7.507506 12.716234
119 28.782077 7.986649 12.868052
120 28.782077 6.618742 12.592076
121 28.782077 7.014954 13.638454
122 28.782077 4.106685 12.747900
123 28.782077 12.674544 12.287384
124 28.782077 8.026383 12.839791
125 28.782077 5.919845 13.932723
126 28.782077 4.198399 12.409295
127 28.782077 8.320713 12.412118
128 28.782077 5.276811 11.994249
129 28.782077 8.570890 12.725784
130 28.782077 4.877083 12.312876
131 28.782077 9.539294 14.279816
132 28.782077 7.691817 13.386416
133 28.782077 10.842539 12.425111
134 28.782077 6.969341 12.861185
135 28.782077 9.526190 15.086557
136 28.782077 5.103628 14.436614
137 28.782077 5.821360 15.957957
138 28.782077 3.735229 14.774634
139 28.782077 4.191267 14.718706
140 28.782077 3.534029 14.861881
141 28.782077 4.529048 14.996391
142 28.782077 3.272107 14.122189
143 28.782077 6.070747 13.986974
144 28.782077 3.309574 13.416561
145 28.782077 3.628089 15.205271
146 28.782077 1.401081 13.914902
147 28.782077 8.699235 16.342147
148 28.782077 4.234531 15.443847
149 33.016410 9.760100 15.632670
150 33.452758 10.064164 15.276608
151 33.452758 10.627168 14.445514
152 33.452758 9.610783 13.388809
153 33.452758 14.694420 12.427504
154 33.452758 9.089065 13.783217
155 33.452758 8.243300 15.269811
156 33.452758 6.406529 13.486141
157 33.452758 7.984957 15.019914
158 33.452758 5.490018 13.108583
159 33.452758 11.397155 14.032326
160 33.452758 7.890110 13.205776
161 33.452758 5.614859 15.759053
162 33.452758 5.390502 13.603683
163 33.452758 6.204144 16.258434
164 33.452758 3.838460 14.798065
165 33.452758 5.985021 15.726308
166 33.452758 5.443442 13.946783
167 33.452758 8.028088 15.153748
168 33.452758 5.601746 13.535286
169 33.452758 5.946685 15.692859
170 33.452758 5.507696 14.456026
171 33.452758 8.389034 15.207931
172 33.452758 4.993820 14.076064
173 33.452758 6.716786 15.742150
174 33.452758 3.232480 14.190627
175 33.452758 6.658274 15.726433
176 33.452758 5.217186 13.764890
177 33.452758 5.967115 15.505252
178 33.452758 4.750511 14.249483
179 33.452758 6.381109 17.339391
180 33.452758 3.671300 15.426690
181 33.452758 4.197247 15.628235
182 33.452758 2.541419 13.828560
183 33.452758 4.580879 15.839769
184 33.452758 3.117592 14.130853
185 33.452758 6.431613 15.729530
186 33.452758 6.205995 13.914570
187 33.452758 9.282699 15.020909
188 33.452758 6.753117 13.627704
189 33.452758 7.862632 15.551925
190 33.452758 5.425126 14.142932
191 33.452758 6.959491 15.037202
192 38.866156 6.388450 15.460872
193 38.866156 8.530291 16.977972
194 38.866156 4.531267 15.411271
195 38.866156 9.757451 16.557521
196 38.866156 7.734226 15.354219
197 38.866156 9.528411 15.649063
198 38.866156 7.662007 14.145401
199 38.866156 7.754723 15.955254
200 38.866156 5.574866 14.216547
201 38.866156 5.157301 17.069890
202 38.866156 2.564306 15.071852
203 38.866156 10.892438 15.552896
204 38.866156 5.665295 14.768113
205 38.866156 8.934066 16.916630
206 38.866156 6.441921 15.113960
207 38.866156 7.803486 16.980581
208 38.866156 3.717576 15.502480
209 38.866156 11.755530 15.988075
210 38.866156 8.528484 15.266070
211 38.866156 6.590514 16.624917
212 38.866156 3.601550 15.169632
213 38.866156 7.501295 17.295041
214 38.866156 3.976436 15.638441
215 38.866156 6.365003 17.682961
216 38.866156 3.595067 15.580942
217 38.866156 7.260767 16.163283
218 38.866156 5.565866 14.352443
219 38.866156 8.971794 15.969000
220 38.866156 5.828688 14.677235
221 38.866156 11.781113 15.062775
222 38.866156 8.008703 14.397112
223 38.866156 9.649752 16.141036
224 38.866156 7.479657 14.629571
225 38.866156 9.010740 16.729954
226 38.866156 4.384345 15.251416
227 38.866156 9.087297 15.723693
228 38.866156 6.343798 14.344794
229 38.866156 7.762677 16.605763
230 38.866156 4.476717 14.782664
231 38.866156 7.228255 16.577118
232 38.866156 5.197485 14.859671
233 38.866156 7.540181 16.164880
234 38.866156 4.812556 14.376134
235 38.866156 8.603264 16.808867
236 38.866156 4.177309 15.521373
237 38.866156 8.065718 16.660939
238 38.866156 6.318025 15.287449
239 38.866156 10.281146 16.822705
240 38.866156 7.109308 15.318828
241 38.866156 5.855217 16.948213
242 38.866156 5.337569 15.426133
243 42.462358 12.049354 17.490271
244 42.462358 8.082530 16.868636
245 42.462358 4.969421 18.517135
246 42.462358 3.757410 15.888896
247 42.462358 10.853836 16.443955
248 42.462358 7.520808 15.548917
249 42.462358 6.981937 17.939800
250 42.462358 5.197283 16.151297
251 42.462358 8.655313 17.765390
252 42.462358 6.612444 16.180539
253 42.462358 9.884850 17.218357
254 42.462358 5.895639 16.083003
255 42.462358 7.846923 17.689674
256 42.462358 3.394577 15.838016
257 42.462358 7.171851 18.463051
258 42.462358 4.092856 16.363860
259 42.462358 6.699219 19.833312
260 42.462358 4.459786 17.098757
261 42.462358 5.421107 18.306304
262 42.462358 2.163732 15.725452
263 42.462358 5.899424 17.852704
264 42.462358 2.382102 15.637399
265 42.462358 5.608821 17.798990
266 42.462358 4.914771 15.832504
267 42.462358 10.066881 18.949227
268 42.462358 4.998735 17.180339
269 42.462358 5.357506 18.319412
270 42.462358 3.290302 15.964364
271 42.462358 11.472325 16.589886
272 42.462358 7.289429 15.596658
273 42.462358 4.908527 18.125113
274 42.462358 2.967016 15.808220
275 42.462358 9.745856 18.254711
276 42.462358 5.715031 16.751862
277 42.462358 9.213260 18.005179
278 42.462358 5.027997 16.049537
279 42.462358 8.547292 17.958615
280 42.462358 5.459670 16.309406
281 42.462358 6.367918 18.074906
282 42.462358 5.134693 15.824099
283 42.462358 11.642825 16.713099
284 42.462358 9.571205 14.776064
285 42.462358 10.634846 16.695861
286 42.462358 7.527318 16.209390
287 42.462358 5.826089 18.066683
288 42.462358 3.187004 15.842532
289 42.462358 11.848936 16.783343
290 42.462358 8.142393 16.014194
291 42.462358 7.691956 18.942687
292 42.462358 5.407020 17.212326
293 42.462358 8.909356 18.247737
294 42.462358 3.394163 16.923577
295 42.462358 6.306747 18.806037
296 42.462358 4.524994 17.176269
297 42.462358 4.738218 18.309359
298 42.462358 3.047407 16.390779
299 42.854737 7.743111 20.347293
300 42.854737 6.188103 17.852127
301 42.854737 8.686951 19.152059
302 42.854737 6.593219 16.811987
303 42.854737 11.210179 18.352922
304 42.854737 8.471903 16.458852
305 42.854737 10.787940 18.949013
306 42.854737 6.257344 17.022621
307 42.854737 7.915165 19.882766
