npop120_gens500_enemy[1, 2, 3, 4]_mut0.20_elitism0.20_20241020_142813
gen best mean std
0 23.640588 -2.272739 6.944803
1 23.640588 -0.266497 8.296622
2 23.640588 1.456087 9.524788
3 23.640588 3.209416 10.669014
4 23.640588 0.994605 10.423875
5 23.640588 3.534390 11.980034
6 23.640588 1.664385 11.464686
7 23.640588 3.232467 12.139749
8 23.640588 1.086931 10.816495
9 23.640588 3.046129 12.954467
10 23.640588 1.406035 11.874937
11 23.640588 1.722505 11.860530
12 23.640588 0.337596 10.670503
13 23.640588 3.153965 12.233158
14 23.640588 0.958146 11.731194
15 23.640588 0.426676 12.375575
16 23.640588 -1.014381 11.135965
17 23.640588 4.369480 11.842906
18 23.640588 1.892308 11.046027
19 23.640588 2.161241 12.536034
20 23.640588 -0.102720 10.816678
21 23.640588 1.184750 11.943565
22 23.640588 -0.408108 10.884536
23 27.922569 4.176501 13.554343
24 27.922569 -0.035790 12.823255
25 27.922569 3.031267 13.561260
26 27.922569 1.233451 11.978456
27 27.922569 4.215599 12.489493
28 27.922569 3.787104 11.469821
29 27.922569 8.918767 12.116481
30 27.922569 7.403215 11.728235
31 28.234046 3.847575 14.186395
32 28.234046 2.142279 12.676952
33 28.234046 7.656147 13.262983
34 28.234046 6.112804 12.721611
35 28.234046 8.883514 11.899195
36 28.234046 6.571775 11.090435
37 38.056885 6.026462 16.111787
38 38.056885 3.844047 14.891153
39 38.056885 5.047708 15.539298
40 38.056885 2.827338 13.798669
41 38.056885 7.737651 15.438174
42 38.056885 3.610013 14.055278
43 38.056885 6.429368 15.859305
44 38.056885 5.248898 14.485945
45 38.056885 9.050349 14.872795
46 38.056885 3.896617 14.193578
47 38.056885 5.032710 14.873110
48 38.056885 2.941104 13.195276
49 38.056885 7.111713 14.974540
50 38.056885 3.687667 13.384889
51 38.056885 9.280986 14.416281
52 38.056885 6.801337 13.885036
53 38.056885 8.640660 14.462915
54 38.056885 5.355397 13.610796
55 38.056885 10.371476 14.363328
56 38.056885 6.341517 14.040116
57 38.056885 9.581174 16.646863
58 38.056885 7.269841 15.128079
59 38.056885 6.248934 16.249785
60 38.056885 5.609893 15.003118
61 38.056885 12.603493 15.636352
62 38.056885 6.408666 15.508331
63 38.056885 6.843101 15.862583
64 38.056885 3.260408 14.143734
65 38.056885 8.262765 16.383793
66 38.056885 4.238149 15.240027
67 38.056885 7.570940 15.605829
68 38.056885 7.127396 14.063440
69 38.056885 6.747580 16.031599
70 38.056885 3.554388 14.248289
71 38.056885 6.196936 15.938892
72 38.056885 3.185511 14.093812
73 38.056885 7.501837 16.947438
74 38.056885 4.519763 15.088301
75 38.056885 4.536269 16.548089
76 38.056885 1.559760 14.413992
77 38.056885 5.251420 16.151948
78 38.056885 1.940522 14.028855
79 38.056885 4.127054 16.275345
80 38.056885 1.424388 14.470378
81 38.056885 2.621860 17.152849
82 38.056885 -0.353505 14.656990
83 38.056885 3.777872 16.359422
84 38.056885 1.963980 14.231981
85 38.056885 4.432971 16.470159
86 38.056885 1.566684 14.494481
87 38.056885 7.001600 15.697521
88 38.056885 4.048899 14.722569
89 38.056885 6.073680 16.041257
90 38.056885 3.069055 14.421251
91 38.056885 6.353974 16.013131
92 38.056885 3.318217 14.773875
93 38.056885 7.307897 17.024695
94 38.056885 3.208497 15.134518
95 38.056885 3.452675 16.729776
96 38.056885 0.180396 14.437117
97 38.056885 5.271699 17.501218
98 38.056885 2.963034 15.322877
99 38.056885 5.057355 16.186649
100 38.056885 1.741041 14.795706
101 38.056885 11.005129 14.750118
102 38.056885 6.401327 14.044375
103 38.056885 6.765083 15.631941
104 38.056885 3.719267 14.281528
105 38.056885 6.537042 16.096961
106 38.056885 3.861001 14.374331
107 38.056885 4.314431 16.702630
108 38.056885 0.860285 14.547484
109 38.056885 5.959687 16.223387
110 38.056885 3.367514 14.243688
111 38.056885 6.606775 16.424653
112 38.056885 3.923790 15.021759
113 38.056885 7.559573 17.689727
114 38.056885 4.608658 16.009476
115 38.056885 5.070764 17.409673
116 38.056885 1.373835 15.147081
117 38.056885 5.024550 17.939819
118 38.056885 2.239994 15.569265
119 38.056885 5.237393 16.952725
120 38.056885 2.530828 14.977627
121 38.056885 4.320832 16.893813
122 38.056885 1.003010 14.654235
123 38.056885 6.392560 16.812314
124 38.056885 3.497013 14.831674
125 38.056885 3.068841 17.336737
126 38.056885 0.664827 15.013212
127 38.056885 2.666837 18.167325
128 38.056885 0.937240 15.647240
129 38.056885 4.195693 17.001251
130 38.056885 2.738129 14.917779
131 38.056885 6.212947 16.311004
132 38.056885 2.106237 14.636617
133 38.056885 7.552292 16.314646
134 38.056885 2.546966 15.229751
135 38.056885 5.904505 16.894494
136 38.056885 4.117131 14.759320
137 38.056885 5.798117 17.559775
138 38.056885 2.653346 15.158829
139 38.056885 7.124563 16.583771
140 38.056885 2.739805 15.041148
141 38.056885 3.695541 17.170426
142 38.056885 0.897068 14.864171
143 38.056885 7.127392 17.577478
144 38.056885 3.636368 15.400872
145 38.056885 4.302612 16.889177
146 38.056885 1.278563 14.699840
147 38.056885 3.434836 16.992967
148 38.056885 0.187165 14.617618
149 38.056885 3.343055 17.050442
150 38.056885 0.367921 14.643534
151 38.056885 4.757022 17.025522
152 38.056885 1.997774 15.017213
153 38.056885 5.384872 16.529200
154 38.056885 3.103016 14.664183
155 38.056885 6.138436 16.834434
156 38.056885 2.007370 14.982518
157 38.056885 6.301419 16.413710
158 38.056885 1.734353 15.027578
159 38.056885 5.181389 16.962390
160 38.056885 2.291413 14.983998
161 38.056885 8.200037 15.780837
162 38.056885 5.705965 14.577767
163 38.056885 6.005723 17.276868
164 38.056885 2.882938 15.540411
165 38.056885 4.657739 17.522382
166 38.056885 3.740114 15.608582
167 38.056885 5.553951 17.029117
168 38.056885 1.534572 15.036387
169 38.056885 3.863214 16.802175
170 38.056885 0.378213 14.603922
171 38.056885 3.512424 16.986539
172 38.056885 1.043693 14.828750
173 38.056885 4.062233 16.684686
174 38.056885 1.377432 14.557754
175 38.056885 7.767100 15.970121
176 38.056885 3.832179 14.729755
177 38.056885 5.210407 17.183665
178 38.056885 2.401584 15.308886
179 38.056885 3.432591 17.076589
180 38.056885 0.539154 14.553327
181 38.056885 6.638393 16.520085
182 38.056885 3.285912 14.715124
183 38.056885 6.622714 16.373099
184 38.056885 3.664895 14.810074
185 38.056885 6.688285 16.331757
186 38.056885 4.993974 14.313717
187 38.056885 7.933938 15.852222
188 38.056885 4.378935 14.262258
189 38.056885 9.069279 16.539273
190 38.056885 5.628236 15.303022
191 38.056885 7.701792 16.383119
192 38.056885 4.822441 15.062217
193 38.056885 4.091022 17.354834
194 38.056885 2.780962 15.649854
195 38.056885 6.210321 16.339960
196 38.056885 5.890945 14.936064
197 38.056885 10.201335 15.008188
198 38.056885 7.186143 13.556389
199 38.056885 8.102345 15.908467
200 38.056885 5.121975 15.150391
201 38.056885 5.932783 16.368517
202 38.056885 1.852657 14.624622
203 38.056885 7.774426 16.344835
204 38.056885 3.070678 14.945949
205 38.056885 7.172451 16.776883
206 38.056885 3.366613 14.829429
207 38.056885 4.756968 16.662214
208 38.056885 3.487847 15.023808
209 38.056885 5.911313 17.033421
210 38.056885 4.591350 15.563949
211 38.056885 7.539867 16.193048
212 38.056885 3.513118 15.149621
213 38.056885 7.277166 16.048877
214 38.056885 2.444099 14.834410
215 38.056885 4.356182 17.428165
216 38.056885 1.150905 15.434489
217 38.056885 3.531193 17.185512
218 38.056885 0.906805 14.647951
219 38.056885 2.966856 17.680036
220 38.056885 2.276719 15.521895
221 38.056885 5.118447 17.522901
222 38.056885 2.209208 16.025372
223 38.056885 7.049112 16.210240
224 38.056885 5.234240 15.068194
225 38.056885 4.442949 17.170756
226 38.056885 1.173899 14.828572
227 38.056885 6.920644 16.959452
228 38.056885 2.169536 16.057644
229 38.056885 4.718956 17.090217
230 38.056885 1.860975 14.942591
231 38.056885 3.549931 18.179342
232 38.056885 -0.577173 16.097555
233 38.056885 7.988526 17.259758
234 38.056885 5.081031 15.607383
235 38.056885 7.657946 16.322345
236 38.649025 7.770777 16.022942
237 38.649025 5.359271 18.166342
238 38.649025 3.519530 15.655257
239 38.649025 7.244509 17.171540
240 38.649025 4.835415 15.014826
241 38.649025 10.826426 16.371974
242 38.649025 6.826974 16.079987
243 38.649025 8.528232 17.171777
244 38.649025 5.666525 15.952644
245 38.649025 8.996486 17.797068
246 38.649025 4.607606 16.622879
247 38.649025 8.765774 16.624881
248 38.649025 5.831835 15.672551
249 38.649025 8.117350 17.670756
250 38.649025 4.559357 16.658466
251 38.649025 6.517479 18.345198
252 38.649025 2.126947 16.268398
253 38.649025 7.205040 18.300517
254 38.649025 5.448675 15.866854
255 38.649025 8.283569 18.965207
256 38.649025 3.110983 17.218468
257 38.649025 5.243101 17.925325
258 38.649025 2.008641 16.009897
259 38.649025 3.149457 19.403969
260 38.649025 -0.149011 16.575595
261 38.649025 5.631010 18.585569
262 38.649025 1.589663 16.249075
263 38.649025 4.063160 18.158862
264 38.649025 0.670939 15.608856
265 38.649025 5.541085 17.867003
266 38.649025 1.674442 15.581600
267 38.649025 3.025567 18.925174
268 38.649025 0.374607 16.047619
269 38.649025 5.029708 17.975284
270 38.649025 0.973820 15.841621
271 38.649025 5.781988 18.332072
272 38.649025 2.423281 16.418593
273 38.649025 7.940605 18.166348
274 38.649025 4.948151 15.833999
275 38.649025 5.903721 17.850201
276 38.649025 3.512909 15.631680
277 38.649025 8.472375 17.612927
278 38.649025 3.620196 16.160538
279 38.649025 7.119000 17.775239
280 38.649025 7.269704 15.814553
281 38.649025 7.019203 17.630669
282 38.649025 2.401268 15.853591
283 38.649025 4.133451 18.080719
284 38.649025 0.656397 15.563791
285 38.649025 3.654301 18.383347
286 38.649025 0.567009 15.674760
287 38.649025 8.946015 18.434394
288 38.649025 4.454567 16.512992
289 38.649025 5.087192 17.890078
290 38.649025 2.479833 15.577859
291 38.649025 4.712853 17.760860
292 38.649025 2.462681 15.402616
293 38.649025 4.032161 18.359541
294 38.649025 2.622372 15.660310
295 38.649025 4.784530 18.071495
296 38.649025 3.547985 15.890281
297 38.649025 6.758469 17.362115
298 38.649025 4.095433 15.354187
299 38.649025 4.987751 18.058155
300 38.649025 2.198280 15.468541
301 38.649025 4.753780 17.742923
302 38.649025 2.336977 15.237513
303 38.649025 4.603423 17.880092
304 38.649025 1.733858 15.298012
305 38.649025 5.733780 18.199633
306 38.649025 1.906475 15.827679
307 38.649025 5.058531 17.704327
308 38.649025 1.175664 15.619397
309 38.649025 5.593398 18.976885
310 38.649025 5.340336 16.214396
311 38.649025 5.331854 18.110028
312 38.649025 3.107443 16.850797
313 38.649025 5.638978 18.315372
314 38.649025 2.048007 15.854675
315 38.649025 5.531706 18.692079
316 38.649025 1.492330 16.351017
317 38.649025 4.423506 17.940011
318 38.649025 1.377122 15.409583
319 38.649025 3.997824 18.635774
320 38.649025 0.578709 15.990189
321 38.649025 7.335573 20.215478
322 38.649025 3.016253 17.702839
323 38.649025 4.450285 17.942401
324 38.649025 2.011879 15.449400
325 38.649025 5.973920 17.678907
326 38.649025 4.525988 15.603504
327 38.649025 9.267459 17.167718
328 38.649025 4.674431 15.906082
329 38.649025 9.438917 18.420416
330 38.649025 5.476684 16.520533
331 38.649025 5.776755 17.858007
332 38.649025 3.197945 15.583495
333 38.649025 13.261691 18.386658
334 38.649025 9.983455 17.377590
335 38.649025 7.963224 17.519366
336 38.649025 2.881045 16.035873
337 38.649025 5.687440 18.423159
338 38.649025 3.139317 15.955686
339 38.649025 4.635628 17.926286
340 38.649025 1.750322 15.254048
341 38.649025 8.484643 17.501961
342 38.649025 5.208852 16.346265
343 38.649025 6.645866 17.787747
344 38.649025 3.453032 15.994950
