npop120_gens500_enemy[1, 2, 3, 4]_mut0.20_elitism0.20_20241020_140838
gen best mean std
0 19.613401 -2.930910 6.546898
1 19.613401 -1.970653 7.653331
2 19.613401 0.911468 8.751989
3 19.693870 1.634519 10.514770
4 20.584369 2.384053 10.865201
5 20.584369 2.401925 11.850262
6 20.584369 1.264889 11.281063
7 25.309307 5.581099 12.752451
8 25.309307 2.653678 11.666782
9 25.309307 4.240034 12.163772
10 25.309307 2.338921 11.441535
11 25.309307 4.575544 13.174266
12 25.309307 1.099091 11.916246
13 25.309307 2.208370 12.192671
14 25.309307 0.641314 11.317733
15 25.309307 5.755441 13.201806
16 29.229405 6.553974 12.965715
17 29.229405 7.435599 13.229167
18 29.229405 6.331342 12.112798
19 29.229405 8.081669 12.805045
20 29.229405 6.148048 11.857917
21 29.229405 3.333333 13.145638
22 29.229405 1.089418 11.889853
23 29.229405 2.928087 13.275237
24 29.229405 -0.273109 11.766385
25 29.229405 5.134056 12.632509
26 29.229405 4.756438 12.008029
27 29.229405 5.913633 13.491853
28 29.229405 3.873033 12.488185
29 29.229405 8.087683 13.686440
30 29.229405 5.094870 12.892456
31 29.229405 10.772777 11.530817
32 29.229405 7.333061 12.295956
33 29.229405 8.945948 12.607248
34 29.229405 7.399306 12.618182
35 29.229405 8.388102 13.905883
36 29.229405 9.573270 12.184851
37 29.229405 11.942597 13.374035
38 29.229405 10.142393 12.703844
39 29.229405 7.860557 14.538150
40 29.229405 6.407850 13.504112
41 29.229405 7.339035 14.635854
42 29.229405 5.606815 13.941744
43 29.229405 5.869001 14.059337
44 29.229405 3.079070 12.717052
45 29.229405 4.986927 14.274873
46 29.229405 2.439656 13.240285
47 29.229405 7.347891 13.986311
48 29.229405 3.984138 13.127846
49 29.229405 2.928324 14.498622
50 29.229405 1.833560 13.352797
51 29.229405 3.647753 14.920028
52 29.229405 1.611388 13.847071
53 29.229405 5.275474 14.483502
54 29.229405 2.874333 13.321691
55 29.229405 9.192615 13.644645
56 29.229405 8.094734 12.947337
57 37.458978 12.816189 14.304859
58 37.458978 12.197730 12.548809
59 37.458978 8.869473 14.918741
60 37.458978 6.179585 14.276598
61 37.458978 7.252423 15.186883
62 37.458978 4.786166 13.769135
63 37.458978 5.056258 15.163352
64 37.458978 2.786991 13.535219
65 37.458978 5.995716 15.379348
66 37.458978 3.213791 13.768296
67 37.458978 3.311510 15.498166
68 37.458978 0.764486 13.383124
69 37.458978 4.613827 15.358710
70 37.458978 5.740545 14.417758
71 37.458978 9.524042 14.278975
72 37.458978 8.835542 12.848921
73 37.458978 11.501885 14.943880
74 37.458978 9.252994 14.323953
75 37.458978 7.345974 16.050067
76 37.458978 3.901607 14.919980
77 37.458978 7.111861 15.930999
78 37.458978 2.648214 14.465590
79 37.458978 4.827257 16.456257
80 37.458978 2.969815 14.821235
81 37.458978 8.628248 17.133625
82 37.458978 4.689282 15.972272
83 37.458978 5.963861 16.507216
84 37.458978 4.252613 15.154581
85 37.458978 5.915676 15.840362
86 37.458978 1.502826 14.418294
87 37.458978 3.161792 17.049632
88 37.458978 0.302035 15.065926
89 37.458978 2.421951 17.158242
90 37.458978 0.661949 15.049792
91 37.458978 3.637599 16.406766
92 37.458978 1.568912 14.298086
93 37.458978 6.489174 16.272665
94 37.458978 2.610634 14.443369
95 37.458978 3.149909 16.665592
96 37.458978 1.946246 14.635630
97 46.946123 8.484126 18.950095
98 46.946123 4.462772 16.876000
99 46.946123 6.789983 17.475831
100 46.946123 2.363666 15.641767
101 46.946123 4.793671 17.465084
102 46.946123 2.127884 15.284622
103 46.946123 3.891773 17.983743
104 46.946123 1.889394 15.595017
105 46.946123 6.880751 17.693880
106 46.946123 2.811724 15.590751
107 46.946123 6.412219 17.639860
108 46.946123 2.272719 15.573557
109 46.946123 4.935846 17.665932
110 46.946123 1.161260 15.392291
111 46.946123 5.227639 17.852514
112 46.946123 1.691628 15.446800
113 46.946123 10.184260 18.163345
114 46.946123 5.383958 16.452735
115 46.946123 6.513804 17.476836
116 46.946123 2.115433 15.610880
117 46.946123 4.549961 18.394246
118 46.946123 1.762636 16.062276
119 46.946123 3.979552 17.981896
120 46.946123 1.960627 15.599288
121 46.946123 6.132549 18.524147
122 46.946123 3.351415 16.249199
123 46.946123 5.767104 17.873792
124 46.946123 2.624614 15.733295
125 46.946123 5.353129 17.558209
126 46.946123 2.068561 15.216645
127 46.946123 6.759105 17.583572
128 46.946123 3.269163 15.773150
129 46.946123 9.202725 17.357203
130 46.946123 7.082927 15.633595
131 46.946123 14.205413 14.987373
132 46.946123 11.329615 14.456496
133 46.946123 9.223477 16.896368
134 46.946123 5.740012 15.198509
135 46.946123 4.553598 17.515392
136 46.946123 5.492450 15.349091
137 46.946123 11.871310 16.538708
138 46.946123 7.309167 16.065503
139 46.946123 7.637296 17.543266
140 46.946123 6.236462 15.969370
141 46.946123 3.666831 18.001697
142 46.946123 1.110626 15.524655
143 46.946123 7.237616 17.114655
144 46.946123 4.614749 15.772559
145 46.946123 6.288862 17.451422
146 46.946123 2.316116 15.343087
147 46.946123 5.191750 17.610012
148 46.946123 1.709029 15.252345
149 46.946123 6.110440 17.701610
150 46.946123 3.179501 15.732240
151 46.946123 7.576336 16.747969
152 46.946123 5.013001 15.549279
153 46.946123 5.589602 17.975713
154 46.946123 3.063430 16.390887
155 46.946123 4.679565 18.227571
156 46.946123 0.860362 15.844036
157 46.946123 5.624084 18.266673
158 46.946123 2.812578 16.336936
159 46.946123 5.180008 17.660454
160 46.946123 1.200934 15.490566
161 46.946123 5.666196 18.031449
162 46.946123 1.786536 15.731347
163 46.946123 8.742075 16.691810
164 46.946123 4.011710 15.208608
165 46.946123 6.384691 17.794498
166 46.946123 2.141211 15.721538
167 46.946123 4.656655 17.722226
168 46.946123 2.275088 16.045922
169 46.946123 5.252354 18.578299
170 46.946123 1.315768 16.159755
171 46.946123 6.418257 17.128867
172 46.946123 4.057974 15.516324
173 46.946123 6.794500 17.177560
174 46.946123 3.614383 15.207024
175 46.946123 7.984761 16.946508
176 46.946123 3.226622 15.387973
177 46.946123 4.331188 18.460624
178 46.946123 2.226151 15.962583
179 46.946123 5.378201 17.993328
180 46.946123 2.223208 15.619731
181 46.946123 4.767526 17.495230
182 46.946123 1.011802 15.242079
183 46.946123 4.154355 17.738735
184 46.946123 1.580776 15.309672
185 46.946123 8.719133 17.703127
186 46.946123 5.611039 16.118655
187 46.946123 4.777265 17.502245
188 46.946123 2.425918 15.147157
189 46.946123 5.446883 17.881006
190 46.946123 1.025758 15.947641
191 46.946123 8.468152 17.891603
192 46.946123 7.645585 15.924063
193 46.946123 8.936189 18.581254
194 46.946123 3.557948 16.976931
195 46.946123 7.725829 17.324449
196 46.946123 4.143206 15.565593
197 46.946123 6.942645 17.067602
198 46.946123 4.251530 15.590095
199 46.946123 7.846607 17.148745
200 46.946123 3.575790 15.400593
201 46.946123 7.223199 18.410234
202 46.946123 3.819509 16.286878
203 46.946123 6.674981 18.148408
204 46.946123 3.096319 16.342306
205 46.946123 5.574525 17.929982
206 46.946123 2.516133 16.205668
207 46.946123 7.623640 18.508228
208 46.946123 5.393040 16.399554
209 46.946123 5.029346 18.001994
210 46.946123 1.436631 15.559927
211 46.946123 9.174192 18.008141
212 46.946123 5.879826 16.087501
213 46.946123 8.045738 17.412063
214 46.946123 6.293580 16.384346
215 46.946123 7.188714 17.709911
216 46.946123 2.898604 15.734685
217 46.946123 5.359612 17.761480
218 46.946123 2.864452 15.499496
219 46.946123 5.160840 17.497284
220 46.946123 1.511233 15.263931
221 46.946123 3.296089 18.375880
222 46.946123 0.229287 15.627911
223 46.946123 3.984665 17.872798
224 46.946123 2.490219 15.719969
225 46.946123 6.696328 17.686413
226 46.946123 3.108427 15.897314
227 46.946123 8.893898 17.383003
228 46.946123 5.658814 15.989468
229 46.946123 9.065219 17.914868
230 46.946123 4.062187 16.279996
231 46.946123 4.189593 17.879412
232 46.946123 2.244887 15.509803
233 46.946123 5.473791 18.251003
234 46.946123 1.995491 16.163444
235 46.946123 6.670492 18.264718
236 46.946123 2.160987 16.222389
237 46.946123 5.079674 18.056721
238 46.946123 3.853755 15.950109
239 46.946123 3.987862 17.869888
240 46.946123 2.424263 15.825594
241 46.946123 5.633136 18.953989
242 46.946123 3.472275 16.961704
243 46.946123 10.340962 18.117091
244 46.946123 4.715549 16.801557
245 46.946123 10.773955 17.941978
246 46.946123 11.564092 16.099856
247 46.946123 16.925463 14.299870
248 46.946123 11.294358 15.103182
249 46.946123 14.927763 14.852621
250 46.946123 9.512269 15.784013
251 46.946123 7.551795 18.009308
252 46.946123 6.065009 15.731551
253 46.946123 11.342696 17.075224
254 46.946123 7.828026 16.155071
255 46.946123 10.655718 17.574733
256 46.946123 6.135824 16.222230
257 46.946123 3.478108 18.230431
258 46.946123 0.191398 15.595585
259 46.946123 6.697139 18.126549
260 46.946123 3.133574 15.923561
261 46.946123 4.094436 17.857269
262 46.946123 0.912733 15.346974
263 46.946123 4.245669 17.792367
264 46.946123 0.936797 15.340961
265 46.946123 4.856123 18.214095
266 46.946123 2.112361 15.911338
267 46.946123 6.542065 18.364280
268 46.946123 2.092438 16.271881
269 46.946123 5.295808 17.985615
270 46.946123 2.899107 15.850779
271 46.946123 4.293653 17.819473
272 46.946123 0.531753 15.504016
273 46.946123 3.611991 18.149070
274 46.946123 2.505849 16.444883
275 46.946123 4.848794 17.974659
276 46.946123 1.121600 15.596148
277 46.946123 3.759123 18.047878
278 46.946123 0.279497 15.647516
279 46.946123 4.096840 17.905328
280 46.946123 0.886999 15.377970
281 46.946123 4.196988 17.837303
282 46.946123 1.178647 15.265471
283 46.946123 6.143896 17.576081
284 46.946123 3.241828 15.561692
285 46.946123 5.140402 18.036185
286 46.946123 2.042355 15.644554
287 46.946123 4.890586 18.394986
288 46.946123 2.430446 15.960856
289 46.946123 3.483462 18.520003
290 46.946123 -0.052614 15.950681
291 46.946123 5.419284 17.444143
292 46.946123 1.451281 15.322655
293 46.946123 4.201146 17.942994
294 46.946123 0.602105 15.537253
295 46.946123 3.411975 18.393344
296 46.946123 0.063065 15.759342
297 46.946123 6.092543 17.922036
298 46.946123 2.106269 15.805032
299 46.946123 4.669884 18.320427
300 46.946123 0.949538 15.862859
301 46.946123 4.284366 18.073857
302 46.946123 2.175450 16.125422
303 46.946123 5.219025 17.453332
304 46.946123 2.513212 15.971007
305 46.946123 5.222025 17.564515
306 46.946123 1.507285 15.292610
307 46.946123 3.004956 18.571036
308 46.946123 -0.179149 15.823147
309 46.946123 4.451619 17.773180
310 46.946123 1.262575 15.309707
311 46.946123 6.477647 17.716836
312 46.946123 2.330238 15.610596
313 46.946123 4.532626 17.787401
314 46.946123 2.824960 17.431125
315 46.946123 4.489129 19.108945
316 46.946123 3.784111 17.316749
317 46.946123 7.573737 18.673255
318 46.946123 4.245493 16.515911
319 46.946123 5.903231 19.012037
320 46.946123 2.711193 16.671575
321 46.946123 5.593167 19.015051
322 46.946123 0.973481 16.940697
323 46.946123 9.009065 18.460554
324 46.946123 5.353305 16.455080
325 46.946123 6.527361 18.762341
326 46.946123 3.545889 17.093604
327 46.946123 5.870412 18.957579
328 46.946123 2.971121 16.598058
329 46.946123 5.531511 19.033341
330 46.946123 2.091380 16.658317
331 46.946123 4.839427 19.523479
332 46.946123 1.586106 16.682684
333 46.946123 5.224505 18.779954
334 46.946123 1.981573 16.254398
335 46.946123 9.286642 19.049213
336 46.946123 5.854079 17.159880
337 46.946123 8.871067 17.955495
338 46.946123 5.048889 15.869950
339 46.946123 8.096139 18.832476
340 46.946123 5.235558 16.615365
341 46.946123 7.490957 18.439332
342 46.946123 3.904292 16.383970
343 46.946123 7.610811 18.732050
344 46.946123 4.573085 16.560968
345 46.946123 8.526661 19.195799
346 46.946123 5.762610 16.973243
347 46.946123 9.135494 18.358606
348 46.946123 6.024175 16.470484
349 46.946123 8.835389 18.560175
350 46.946123 4.868392 16.874411
351 46.946123 10.806661 16.862749
352 46.946123 9.620178 15.765796
353 46.946123 6.530368 18.406297
354 46.946123 4.530933 16.138049
355 46.946123 5.742862 20.067351
356 46.946123 2.622037 17.741077
357 46.946123 4.257063 19.243540
358 46.946123 3.350610 16.673075
359 46.946123 9.372256 19.491525
360 46.946123 4.705133 17.476739
361 46.946123 7.381449 19.250213
362 46.946123 2.404004 17.292361
363 46.946123 7.337743 19.695290
364 46.946123 3.715955 17.356941
365 46.946123 7.636805 18.725216
366 46.946123 2.622294 16.942701
367 46.946123 4.394788 19.597642
368 46.946123 3.240737 17.562114
369 46.946123 8.452119 19.634691
370 46.946123 7.242209 17.143080
371 46.946123 10.149997 18.319042
372 46.946123 7.197681 16.568094
