npop120_gens500_enemy[1, 2, 3, 4]_mut0.20_elitism0.20_20241020_140419
gen best mean std
0 25.256796 -3.140954 6.353182
1 25.256796 -1.729409 7.650414
2 25.256796 0.570224 9.855444
3 25.256796 -0.171586 10.157884
4 27.992775 3.016987 12.607824
5 27.992775 1.850866 12.402036
6 27.992775 0.395996 10.676490
7 27.992775 4.316678 13.014484
8 27.992775 3.615908 12.103843
9 28.786989 5.106184 14.464796
10 28.786989 2.853959 12.765671
11 28.786989 3.221788 13.106479
12 28.786989 2.862331 11.973350
13 28.786989 2.320297 12.548986
14 28.786989 1.676949 12.424219
15 28.786989 4.088171 12.316948
16 28.786989 1.478307 11.221231
17 28.786989 2.063378 13.295958
18 28.786989 -0.338691 11.407216
19 28.786989 6.497165 12.188387
20 28.786989 3.279830 11.647132
21 28.786989 2.612451 12.737348
22 28.786989 0.098259 11.121572
23 28.786989 2.091940 12.323745
24 28.786989 2.299869 11.441038
25 28.786989 5.585566 13.135723
26 28.786989 4.443876 12.396228
27 28.786989 10.302295 11.417664
28 28.786989 10.945539 11.258050
29 28.786989 6.233214 13.281274
30 28.786989 3.723509 12.263833
31 28.786989 4.620437 12.946661
32 28.786989 2.056662 11.950424
33 28.786989 4.034456 12.486264
34 28.786989 1.317385 11.762247
35 28.786989 5.608547 13.314561
36 28.786989 3.270876 12.715364
37 28.786989 5.864732 12.596003
38 28.786989 4.232576 11.631271
39 28.786989 7.274901 12.786442
40 28.786989 3.577539 12.496040
41 28.786989 5.405945 13.824447
42 28.786989 2.751035 12.582482
43 28.786989 8.124405 12.845391
44 28.786989 6.066025 12.058234
45 28.786989 8.881521 13.892682
46 28.786989 5.695189 13.564922
47 28.786989 3.346553 13.767690
48 28.786989 0.296636 12.063556
49 28.786989 4.510272 13.566124
50 28.786989 1.406815 11.940375
51 28.786989 4.515955 12.599782
52 28.786989 3.168634 11.128147
53 28.786989 3.089195 13.829888
54 28.786989 -0.004428 12.125775
55 28.786989 9.507794 13.163461
56 28.786989 7.603225 12.271241
57 28.786989 3.829646 14.140097
58 28.786989 1.646390 12.585523
59 28.786989 3.299794 13.407111
60 28.786989 1.585257 11.828075
61 28.786989 6.435298 13.350582
62 29.405076 3.758859 13.606475
63 29.405076 8.494825 13.793562
64 29.405076 4.508036 13.047205
65 29.405076 6.105569 15.002688
66 29.405076 3.504859 13.745435
67 29.405076 4.199974 14.421519
68 29.405076 3.124532 12.900376
69 29.405076 5.580805 13.885011
70 29.405076 2.773314 12.653609
71 29.405076 6.498361 14.594829
72 29.405076 5.379028 13.944446
73 29.405076 7.577216 13.768839
74 29.405076 6.642647 12.699528
75 29.405076 6.493053 13.959896
76 29.405076 3.396152 12.947409
77 29.405076 5.267906 14.646704
78 29.405076 3.472815 13.294176
79 29.405076 4.914682 14.645614
80 29.405076 2.048044 13.299271
81 29.405076 4.515420 14.552002
82 29.405076 2.046374 13.467476
83 29.405076 6.359418 15.120310
84 29.405076 1.841559 13.926526
85 29.405076 2.338659 14.578191
86 29.405076 0.219270 12.649148
87 29.405076 3.151777 14.092463
88 29.405076 -0.172237 12.477065
89 29.405076 3.010468 14.932190
90 29.405076 -0.126841 13.006232
91 29.405076 2.089522 14.713410
92 29.405076 -0.376640 12.546045
93 29.405076 2.717417 14.382121
94 29.405076 0.377757 12.602383
95 29.405076 4.104448 14.664747
96 29.405076 0.783779 12.861950
97 29.405076 2.305498 14.536532
98 29.405076 0.444093 13.170318
99 29.405076 3.436924 14.529307
100 29.405076 0.798902 12.565229
101 29.405076 4.462805 14.023746
102 29.405076 1.652536 12.295682
103 29.405076 2.032469 14.772623
104 29.405076 1.928638 13.820702
105 29.405076 5.271903 14.980721
106 29.405076 1.591733 13.302424
107 29.405076 4.369383 16.060011
108 29.405076 2.757940 14.652966
109 29.405076 2.672594 14.781416
110 29.405076 0.256113 12.745391
111 29.405076 4.834726 14.842604
112 29.405076 2.071835 13.118776
113 29.405076 3.882194 14.863397
114 29.405076 2.075048 12.969507
115 29.405076 3.876236 14.709865
116 29.405076 2.252696 12.907370
117 29.405076 6.889017 15.168731
118 29.405076 6.482726 14.573063
119 29.405076 4.848631 15.673822
120 29.405076 2.805179 14.775587
121 29.405076 3.629646 14.820536
122 29.405076 3.090775 13.837215
123 29.405076 2.872846 14.694577
124 29.405076 -0.063981 12.696886
125 29.405076 2.713323 14.772354
126 29.405076 1.141001 13.633639
127 29.405076 3.951089 14.890320
128 29.405076 0.609175 13.149604
129 29.405076 3.472820 14.398126
130 29.405076 0.292288 12.588847
131 29.405076 2.677922 14.766046
132 29.405076 0.851153 12.956681
133 29.405076 6.705478 14.133507
134 29.405076 3.339809 12.920353
135 29.405076 7.815755 14.263287
136 29.405076 7.080300 13.789563
137 29.405076 7.032613 13.949675
138 29.405076 5.845392 12.354487
139 29.405076 5.293422 14.602906
140 29.405076 4.826943 13.033194
141 29.405076 7.473014 13.566566
142 29.405076 3.806944 12.720452
143 29.405076 4.113129 14.365618
144 29.405076 2.873720 13.867943
145 29.405076 4.385242 14.359738
146 29.405076 1.768308 12.723739
147 29.405076 5.360254 15.419139
148 29.405076 2.447512 13.658321
149 29.405076 4.460295 14.549738
150 29.405076 1.479277 12.781548
151 29.405076 2.854817 14.668590
152 29.405076 0.056712 12.654272
153 29.405076 9.137382 15.266445
154 29.405076 6.103073 14.506117
155 29.405076 5.158780 14.501292
156 29.688984 2.819777 14.096262
157 29.688984 5.140287 14.695823
158 29.688984 3.096333 13.583991
159 29.688984 5.662973 14.632190
160 29.688984 4.408209 13.598808
161 29.688984 8.347820 16.075576
162 29.688984 5.655179 15.291999
163 29.688984 7.685711 14.409535
164 29.688984 3.481320 13.755220
165 29.688984 4.809108 14.966385
166 29.688984 3.386239 13.542920
167 29.688984 6.629123 14.667893
168 29.688984 4.198414 13.504393
169 29.688984 7.137425 14.467900
170 29.688984 3.775566 13.303270
171 29.688984 5.839597 14.052584
172 29.688984 2.665526 12.663174
173 29.688984 3.580075 14.979610
174 29.688984 2.584349 13.435611
175 29.688984 2.409814 15.252862
176 29.688984 -0.090363 13.094345
177 29.688984 4.371042 15.443916
178 29.688984 2.509070 13.583284
179 29.688984 4.042172 15.084286
180 29.688984 0.482378 13.310282
181 29.688984 2.137889 15.313192
182 29.688984 -0.813263 13.191235
183 29.688984 3.566809 15.404498
184 29.688984 0.632389 13.643139
185 29.688984 3.567760 14.763420
186 29.688984 1.486692 12.727055
187 29.688984 5.845680 14.120393
188 29.688984 4.194307 12.671386
189 29.688984 2.534719 15.151461
190 29.688984 0.729498 13.591855
191 29.688984 4.468642 14.814034
192 29.688984 2.103925 13.580387
193 29.688984 7.609443 14.185080
194 29.688984 4.897258 12.981430
195 29.688984 7.291519 15.198541
196 29.688984 4.399840 13.745279
197 29.688984 7.562199 14.014153
198 29.688984 6.125104 12.741021
199 29.688984 9.177765 14.654105
200 29.688984 6.237706 13.795773
201 29.688984 6.716382 15.623836
202 29.688984 3.187320 13.938669
203 29.688984 3.591902 14.631968
204 29.688984 1.404256 13.350576
205 29.688984 4.356812 15.516841
206 29.688984 2.412589 13.703085
207 29.688984 3.469435 15.001674
208 29.688984 0.746447 13.226760
209 29.688984 6.802558 14.772742
210 29.688984 4.318041 13.600868
211 29.688984 5.222521 15.400333
212 29.688984 1.486765 13.676387
213 29.688984 5.850947 16.282038
214 29.688984 2.159410 14.364018
215 29.688984 4.061818 14.729096
216 29.688984 2.012442 12.779094
217 29.688984 3.154658 14.901232
218 29.688984 0.494595 12.849220
219 29.688984 5.401269 14.913506
220 29.688984 1.246296 13.564550
221 29.688984 8.040189 14.898220
222 29.688984 3.274176 13.949280
223 29.688984 4.251155 14.538518
224 29.688984 0.213834 13.259876
225 29.688984 3.299254 15.004713
226 29.688984 1.044182 13.404661
227 29.688984 7.639266 15.185047
228 32.397734 5.277034 14.776874
229 32.397734 5.085880 16.551353
230 32.397734 1.645247 14.487483
231 32.397734 6.649383 16.364888
232 32.397734 4.324412 14.563874
233 33.916906 8.515769 15.876917
234 37.905279 5.316338 16.182450
235 37.905279 10.191377 16.290289
236 37.905279 6.903560 15.453830
237 37.905279 6.741398 16.722662
238 37.905279 4.703027 15.304194
239 37.905279 5.533091 17.441318
240 37.905279 4.167274 16.261109
241 37.905279 11.178812 15.010111
242 37.905279 6.202438 14.542608
243 37.905279 4.904679 17.456114
244 37.905279 0.829738 15.392567
245 37.905279 7.419167 17.604201
246 37.905279 3.715786 15.831975
247 37.905279 6.644097 16.196386
248 37.905279 3.404476 14.562827
249 37.905279 3.057717 17.109190
250 37.905279 0.828405 15.105249
251 37.905279 2.429588 18.103307
252 37.905279 -0.094552 15.590050
253 37.905279 5.299848 18.146531
254 37.905279 3.992849 15.938074
255 37.905279 5.888077 16.427186
256 37.905279 1.901878 14.837722
257 37.905279 5.431785 16.221129
258 37.905279 2.288871 14.456733
259 37.905279 4.307377 16.387507
260 37.905279 2.545146 15.123238
261 37.905279 4.359311 17.214049
262 37.905279 1.308685 15.260762
263 37.905279 4.813453 16.215872
264 37.905279 3.687588 14.346345
265 37.905279 6.362770 16.362913
266 37.905279 3.069969 14.345027
267 37.905279 4.514338 16.794956
268 37.905279 1.371889 14.455172
269 37.905279 4.324783 16.749778
270 37.905279 1.004588 14.534009
271 37.905279 4.387167 16.755606
272 37.905279 0.161666 14.984916
273 37.905279 4.175109 16.616389
274 37.905279 1.271746 14.594224
275 37.905279 5.050482 16.168033
276 37.905279 4.866850 14.544507
277 37.905279 9.515251 15.457706
278 37.905279 4.640124 14.454709
279 37.905279 9.676711 16.940639
280 37.905279 5.258938 15.501348
281 37.905279 7.187414 16.208772
282 37.905279 3.384416 14.502449
283 37.905279 6.313778 17.167568
284 37.905279 2.941678 15.661295
285 37.905279 6.400905 16.082430
286 37.905279 3.016772 14.788302
287 37.905279 6.598772 16.225691
