npop120_gens500_enemy[1, 2, 3, 4]_mut0.20_elitism0.20_20241020_143231
gen best mean std
0 14.964836 -4.249321 4.552286
1 14.964836 -2.848481 6.545047
2 22.485382 -0.086387 8.542932
3 22.485382 1.594073 9.246856
4 22.485382 1.993835 9.882343
5 22.485382 1.903921 10.184969
6 22.485382 1.642494 9.585285
7 22.485382 1.565566 11.007470
8 22.485382 -0.183553 10.174102
9 22.485382 -0.363516 10.133028
10 22.485382 -1.660246 9.167594
11 22.485382 -0.627855 10.247314
12 22.485382 -2.263265 8.753635
13 22.485382 -0.099299 10.051874
14 22.485382 -2.254073 8.761930
15 22.485382 -0.541984 10.194812
16 22.485382 -2.606053 8.869380
17 22.485382 -0.397782 10.137936
18 22.485382 -2.073061 8.836852
19 22.485382 1.665009 10.712139
20 22.485382 1.415083 10.496054
21 22.485382 1.334886 11.526626
22 22.485382 -1.237490 10.131134
23 22.485382 -0.539530 10.692854
24 22.485382 -0.754691 10.316296
25 22.485382 1.770327 11.488406
26 22.485382 -0.112680 10.650759
27 22.485382 1.192058 10.552082
28 22.485382 0.073838 9.813290
29 22.485382 -0.037857 10.368231
30 22.485382 -1.447983 8.994425
31 22.485382 -0.112580 10.341929
32 22.485382 1.748313 9.970689
33 22.485382 1.771106 10.563181
34 26.189282 0.383701 10.858139
35 26.189282 4.163921 11.739337
36 26.189282 2.078068 11.716041
37 26.189282 2.104900 11.808106
38 26.189282 0.709009 11.074847
39 26.189282 1.311897 13.344953
40 26.189282 1.048822 12.134962
41 28.547330 5.783775 13.788171
42 28.547330 3.546314 13.041618
43 28.547330 4.996224 12.430188
44 30.624553 3.891742 12.719985
45 30.624553 3.326814 14.034706
46 30.624553 2.070461 12.975349
47 30.624553 3.880612 14.030365
48 30.624553 1.666997 12.305320
49 30.624553 2.125727 13.855607
50 30.624553 -0.054826 11.895443
51 30.624553 1.557853 14.094837
52 30.624553 -1.089988 12.113241
53 30.624553 2.166740 14.463482
54 30.624553 3.049829 13.683822
55 30.624553 6.075286 14.108970
56 30.624553 2.559798 13.221366
57 30.624553 5.017874 13.954808
58 30.624553 1.428376 12.833712
59 30.624553 3.999121 13.394747
60 30.624553 1.958028 11.551055
61 30.624553 4.008401 12.961208
62 30.624553 3.157991 11.984026
63 30.624553 5.793600 13.571750
64 30.624553 5.549459 13.395849
65 30.624553 5.630351 13.396789
66 30.624553 4.241771 12.219490
67 30.624553 5.173387 13.446586
68 30.624553 5.923356 12.184926
69 30.624553 1.660130 14.866338
70 51.166553 2.782943 16.227317
71 51.166553 4.043902 17.969630
72 51.166553 1.039528 15.377230
73 51.166553 8.436538 16.912686
74 51.166553 4.452149 15.455414
75 51.166553 6.431423 17.780733
76 51.166553 2.902359 15.461521
77 51.166553 3.545197 18.057976
78 51.166553 1.963249 16.063666
79 51.166553 3.835790 18.097836
80 51.166553 2.505109 16.017136
81 51.166553 5.474731 19.459257
82 51.166553 2.740691 17.567819
83 51.166553 7.186455 17.635037
84 51.166553 3.150681 15.652084
85 51.166553 10.793697 17.743549
86 51.166553 6.132081 16.329271
87 51.166553 8.383735 18.828236
88 51.166553 5.307628 16.810126
89 51.166553 7.623130 18.011730
90 51.166553 4.425696 16.427711
91 51.166553 9.014227 17.246373
92 51.166553 6.291536 15.727605
93 51.166553 5.870834 17.787152
94 51.166553 3.401435 16.064246
95 51.166553 5.355417 17.645628
96 51.166553 3.775311 15.630491
97 51.166553 6.152670 17.600616
98 51.166553 4.137885 15.944234
99 51.166553 8.193471 17.091258
100 51.166553 4.493036 15.740321
101 51.166553 10.096665 18.518431
102 51.166553 6.872172 16.399270
103 51.166553 12.609086 21.213576
104 51.166553 6.940258 19.184814
105 51.166553 13.664463 18.316804
106 51.166553 11.437817 16.783276
107 51.166553 9.120451 19.724918
108 51.166553 5.925777 17.598249
109 51.166553 10.535183 21.450833
110 51.166553 7.115431 18.767264
111 51.166553 8.434922 19.923216
112 51.166553 6.600222 17.708055
113 51.166553 9.009420 19.588177
114 51.166553 5.662371 17.364541
115 51.166553 9.991556 19.424675
116 51.166553 5.251924 17.747660
117 51.166553 4.809220 21.127874
118 51.166553 2.852601 17.936348
119 51.166553 5.411354 20.707480
120 51.166553 3.729126 17.733722
121 51.166553 7.069855 20.040847
122 51.166553 4.882154 17.350903
123 51.166553 7.486044 20.295785
124 51.166553 5.544469 17.428924
125 51.166553 7.887621 19.541061
126 51.166553 6.486316 17.173592
127 51.166553 9.864492 19.894629
128 51.166553 7.681597 17.556582
129 51.166553 8.424802 20.089365
130 51.166553 5.784652 17.920328
131 51.166553 6.641220 20.754589
132 51.166553 3.588744 17.961300
133 51.166553 6.724675 20.088313
134 51.166553 3.238148 17.599760
135 51.166553 5.034648 21.443002
136 51.166553 2.973884 18.469054
137 51.166553 6.205046 20.234028
