npop120_gens500_enemy[1, 2, 3, 4]_mut0.20_elitism0.20_20241020_135928
gen best mean std
0 29.994406 -2.068163 7.254448
1 29.994406 -1.506220 8.728845
2 29.994406 0.532289 9.771383
3 33.227527 1.388490 11.771889
4 33.227527 1.999981 11.638651
5 33.227527 6.440315 12.691747
6 33.227527 1.897779 12.280707
7 33.227527 1.088714 13.096090
8 33.227527 -1.083017 11.186405
9 33.227527 2.265955 12.543685
10 33.227527 0.477841 11.257308
11 33.227527 1.699910 12.973689
12 33.227527 -0.194836 11.088160
13 33.227527 1.958170 13.393178
14 33.227527 0.166536 11.987212
15 33.227527 1.176815 13.155247
16 33.227527 -1.326478 11.311979
17 33.227527 2.803697 13.097866
18 33.227527 -0.219355 11.519987
19 33.227527 0.832847 13.231527
20 33.227527 -1.519164 11.352685
21 33.227527 2.447167 13.432100
22 33.227527 -0.552699 11.761275
23 33.227527 4.759659 13.459908
24 33.227527 2.202391 12.246795
25 33.227527 4.645925 14.125384
26 33.227527 1.785227 12.472591
27 33.227527 1.594354 13.934522
28 33.227527 -0.201924 12.364854
29 33.227527 2.313883 13.647314
30 33.227527 0.164310 12.045000
31 33.227527 4.166088 12.931273
32 33.227527 1.059709 12.039018
33 33.227527 5.529515 13.622146
34 33.227527 2.414244 12.648677
35 33.227527 4.697895 13.163084
36 33.227527 3.932127 12.032168
37 33.227527 4.217004 12.554442
38 33.227527 3.322583 11.570693
39 33.227527 6.097847 12.856730
40 33.227527 2.515034 12.533860
41 33.227527 6.622668 14.193550
42 33.227527 5.631323 13.693843
43 33.227527 8.603408 12.575183
44 33.227527 5.441995 12.212011
45 33.227527 9.764997 13.532578
46 33.227527 7.011439 13.104649
47 33.227527 9.803831 12.617094
48 33.227527 8.779225 11.681111
49 33.227527 8.587629 13.954990
50 33.227527 5.370276 13.043564
51 33.227527 6.426721 15.038848
52 33.227527 5.311404 13.580242
53 33.227527 6.207710 13.057580
54 33.227527 4.474154 12.941077
55 33.227527 4.238261 14.723749
56 33.227527 3.042812 12.796818
57 33.227527 9.466869 12.441506
58 33.227527 7.024858 11.624504
59 33.227527 5.410045 13.795885
60 33.227527 3.273960 12.441667
61 33.227527 3.336672 14.419004
62 33.227527 4.668044 13.556595
63 33.227527 8.197628 14.025119
64 33.227527 4.230764 13.190900
65 33.227527 3.859282 13.724836
66 33.227527 3.201779 12.706347
67 33.227527 11.106112 12.671285
68 33.227527 10.173263 12.591185
69 33.227527 10.852876 13.834660
70 33.227527 9.568928 12.961120
71 33.227527 12.666889 12.129075
72 33.227527 9.568760 12.748434
73 33.227527 9.173468 13.864186
74 33.227527 7.433695 12.915167
75 33.227527 10.783591 13.881850
76 33.227527 8.181562 12.991725
77 33.227527 5.814691 13.831629
78 33.227527 2.681875 12.597173
79 33.227527 2.745063 14.280067
80 33.227527 2.118084 12.224837
81 33.227527 9.356029 13.717336
82 33.227527 5.434568 13.110632
83 33.227527 7.923348 13.905008
84 33.227527 4.795715 13.358029
85 33.227527 5.521861 15.075499
86 33.227527 4.161242 13.939548
87 33.227527 5.710462 14.067957
88 33.227527 5.184469 12.883662
89 33.227527 5.401223 14.481657
90 33.227527 2.549812 12.933262
91 33.227527 4.033081 14.905589
92 33.227527 1.565780 13.754495
93 33.227527 7.401346 13.642307
94 33.227527 4.699053 12.413823
95 33.227527 9.725721 14.267705
96 33.227527 6.975181 13.151981
97 33.227527 9.443460 12.953812
98 33.227527 6.570242 13.119952
99 33.227527 8.031962 13.958770
100 33.227527 4.965656 13.365621
101 33.227527 8.501897 13.949506
102 33.227527 5.766783 13.002558
103 33.227527 8.504671 14.922050
104 33.227527 6.563921 13.765027
105 33.227527 7.972289 14.531951
106 33.227527 5.900188 13.459212
107 33.227527 6.511146 13.903678
108 33.227527 5.498873 12.449201
109 33.227527 11.127140 13.693065
110 33.227527 8.188166 13.383809
111 33.227527 9.938388 15.636170
112 33.227527 8.135879 14.322881
113 33.227527 11.511523 14.329619
114 33.227527 10.185500 13.917820
115 33.227527 9.087192 14.315655
116 33.227527 7.497387 13.098975
117 33.227527 6.622100 15.072766
118 33.227527 4.915283 13.575158
119 33.227527 11.273516 12.758239
120 33.227527 9.667158 11.733865
121 33.227527 9.431158 14.151276
122 33.227527 7.196739 13.297835
123 33.227527 13.961781 12.888929
124 33.227527 9.724825 13.012365
125 33.227527 6.345784 15.208680
126 33.227527 5.432269 13.873377
127 33.227527 10.448069 14.628685
128 33.227527 6.654171 14.097466
129 33.227527 3.898076 15.157399
130 33.227527 1.853674 13.094825
131 33.227527 4.948520 15.230789
132 33.227527 2.633297 13.617206
133 33.227527 9.419102 14.550407
134 33.227527 5.630053 13.813389
135 33.227527 6.333423 14.668889
136 33.227527 3.758824 13.378705
137 33.227527 4.826972 15.635256
138 33.227527 1.198362 13.822938
139 33.227527 3.218182 15.647763
140 33.227527 0.706048 13.741365
141 33.227527 1.809177 15.803251
142 33.227527 0.741823 13.785686
143 33.227527 6.772220 14.135547
144 33.227527 3.638613 14.159433
145 33.227527 6.257187 15.614614
146 33.227527 2.886848 14.458721
147 33.227527 4.069546 16.243672
148 33.227527 2.155206 14.373304
149 33.227527 4.026183 15.717458
150 33.227527 2.959676 14.186142
151 33.227527 10.453349 15.359513
152 33.227527 9.067321 13.717653
