npop120_gens500_enemy[1, 2, 3, 4]_mut0.20_elitism0.20_20241020_141343
gen best mean std
0 15.921542 -4.394339 4.585393
1 27.398294 -1.450291 8.360716
2 36.149516 1.027716 11.805838
3 36.149516 0.142516 13.109276
4 36.149516 -1.241122 13.358397
5 36.149516 3.440400 13.861746
6 36.149516 0.573831 12.091965
7 36.149516 1.953842 13.594552
8 36.149516 0.182998 11.968884
9 36.149516 3.280593 13.745608
10 36.149516 0.490258 11.945414
11 36.149516 3.842537 14.119559
12 36.149516 1.294786 12.815053
13 36.149516 3.059792 14.845784
14 36.149516 0.369395 12.826182
15 36.149516 1.350701 14.351583
16 36.149516 -0.670108 12.191854
17 36.149516 2.030013 13.976415
18 36.149516 1.577421 12.517819
19 36.149516 2.941156 14.713633
20 36.149516 0.299163 12.972636
21 36.149516 4.204748 15.091419
22 36.149516 2.493350 13.675487
23 36.149516 7.518222 13.127785
24 36.149516 2.607426 12.790002
25 36.149516 3.062182 14.437087
26 36.149516 1.960919 13.027349
27 36.149516 7.497043 13.648350
28 36.149516 3.610745 12.601401
29 36.149516 6.800283 14.773407
30 36.149516 5.743758 13.699484
31 36.149516 5.198771 14.069172
32 36.149516 2.537187 12.502186
33 36.149516 4.734562 14.288710
34 36.149516 2.074518 12.591103
35 36.149516 5.201942 14.528498
36 36.149516 1.109442 13.405466
37 36.149516 3.558099 14.534277
38 36.149516 0.487952 12.662851
39 36.149516 4.015155 15.173407
40 36.149516 1.756207 13.399931
41 36.149516 5.817429 13.758751
42 36.149516 1.690024 12.709875
43 36.149516 4.162550 15.184785
44 36.149516 1.169936 13.455113
45 36.149516 1.998645 14.804343
46 36.149516 0.148001 12.835806
47 36.149516 3.062606 14.307820
48 36.149516 -0.178773 12.598023
49 36.149516 4.199359 14.461448
50 36.149516 3.323751 12.794337
51 36.149516 5.167708 14.636737
52 36.149516 2.908807 13.116485
53 36.149516 3.563870 14.702607
54 36.149516 1.390244 12.774537
55 36.149516 2.258942 14.857158
56 36.149516 0.182036 12.956423
57 36.149516 3.220292 14.523104
58 36.149516 0.577635 12.523270
59 36.149516 5.882393 14.733969
60 36.149516 3.990477 13.508979
61 36.149516 2.554059 15.124739
62 36.149516 0.140934 12.982004
63 36.149516 5.745287 14.646209
64 36.149516 2.692456 13.023185
65 36.149516 5.347383 15.108971
66 36.149516 2.837769 13.640087
67 36.149516 2.757436 14.715305
68 36.149516 0.028241 12.767864
69 36.149516 2.631475 14.752981
70 36.149516 -0.373636 12.904996
71 36.149516 3.009492 14.491231
72 36.149516 -0.061538 12.623413
73 36.149516 2.289702 14.956587
74 36.149516 -0.346229 12.792086
75 36.149516 2.634409 14.799741
76 36.149516 0.173426 12.634280
77 36.149516 3.029379 15.284264
78 36.149516 1.158475 13.289987
79 36.149516 3.052428 14.640840
80 36.149516 -0.256021 12.947416
81 36.149516 2.645664 14.774239
82 36.149516 -0.223056 12.827254
83 36.149516 3.664424 14.501993
84 36.149516 0.874907 12.647732
85 36.149516 3.213182 15.230984
86 36.149516 0.041926 13.224920
87 36.149516 3.906337 14.743288
88 36.149516 0.344536 13.067618
89 36.149516 2.567309 15.078068
90 36.149516 -0.028671 12.934706
91 36.149516 3.757683 16.038728
92 36.149516 0.521077 13.945446
93 36.149516 2.243279 15.224974
94 36.149516 0.349329 13.069144
95 36.149516 3.894974 14.414543
96 36.149516 0.975373 12.732654
97 36.149516 2.967618 14.822219
98 36.149516 -0.203553 12.927927
99 36.149516 3.445742 15.091774
100 36.149516 1.040600 13.488931
101 36.149516 2.143848 14.956820
102 36.149516 0.140428 12.796541
103 36.149516 2.177661 14.920554
104 36.149516 0.246338 13.160060
105 36.149516 4.881120 14.695338
106 36.149516 2.267180 13.362784
107 36.149516 2.356593 14.815407
108 36.149516 -0.409955 12.713948
109 36.149516 2.395382 14.794291
110 36.149516 0.293097 12.855467
111 36.149516 4.363333 14.869340
112 36.149516 0.540969 13.381875
113 36.149516 2.978292 14.689024
114 36.149516 1.152821 12.644055
115 36.149516 2.506045 14.903783
116 36.149516 0.769321 13.099727
117 36.149516 3.541808 14.592737
118 36.149516 1.803009 12.591457
119 36.149516 6.018485 15.553935
120 36.149516 3.836849 13.852244
121 36.149516 4.965388 15.119986
122 36.149516 2.319230 13.645168
123 36.149516 3.765169 14.805097
124 36.149516 1.238466 13.003628
125 36.149516 3.394143 14.721088
126 36.149516 0.332730 12.810431
127 36.149516 3.463809 15.738569
128 36.149516 1.240375 14.078283
129 36.149516 5.752137 15.573586
130 36.149516 1.392573 14.153457
131 36.149516 3.865214 14.934234
132 36.149516 0.872128 12.944897
133 36.149516 3.371735 14.592394
134 36.149516 0.267505 12.821014
135 36.149516 5.319718 14.465966
136 36.149516 2.072313 12.820622
137 36.149516 2.900088 14.927704
138 36.149516 0.464803 13.559192
139 36.149516 3.593585 14.755053
140 36.149516 -0.020929 13.428381
141 36.149516 1.697549 15.421687
142 36.149516 0.594916 13.803739
143 36.149516 4.754595 14.660951
144 36.149516 2.582252 13.199973
145 36.149516 4.143878 14.786478
146 36.149516 0.963654 12.929604
147 36.149516 6.432658 14.060592
148 36.149516 3.260625 12.805538
149 36.332244 5.021015 16.893857
150 36.332244 1.058781 14.908867
151 36.332244 3.860725 15.951633
152 36.332244 0.836511 13.980528
153 36.332244 3.863461 15.791345
154 36.332244 1.660808 13.771707
155 36.332244 5.049073 16.336188
156 36.332244 2.178226 14.537107
157 36.332244 5.406168 16.205999
158 36.332244 4.155019 14.594472
159 36.332244 3.674094 16.183372
160 36.332244 1.252238 14.019484
161 36.332244 7.104395 15.499519
162 36.332244 5.047171 14.096625
163 36.332244 8.592242 15.500067
164 36.332244 7.104350 15.408353
165 36.332244 5.333464 15.969736
166 36.332244 2.263723 14.947075
167 36.332244 7.088698 16.046095
168 36.332244 2.142283 15.004909
169 36.332244 5.068339 16.248678
170 36.332244 2.441950 14.403127
171 36.332244 7.145587 15.557513
172 36.332244 2.826408 14.702449
173 36.332244 6.917597 15.646588
174 36.332244 4.405584 13.945333
175 36.332244 4.200972 16.185917
176 36.332244 3.204991 14.073530
177 36.332244 5.998058 16.669279
178 36.332244 3.616905 14.621695
179 36.332244 7.092977 15.127231
180 36.332244 4.390029 13.627002
181 36.332244 3.875059 15.900177
182 36.332244 2.901208 14.457517
183 36.332244 2.906165 16.413675
184 36.332244 0.092971 14.169923
185 36.332244 3.538627 16.946086
186 36.332244 1.643753 14.795987
187 36.332244 9.380106 14.773892
188 36.332244 4.977656 14.259777
189 36.332244 5.411991 15.918651
190 36.332244 1.320836 14.236848
191 36.332244 6.033715 16.375159
192 36.332244 2.819780 14.716634
193 36.332244 4.670033 15.622068
194 36.332244 1.216751 13.765839
195 36.332244 5.463792 17.224584
196 36.332244 3.184039 15.174317
197 36.332244 5.896320 16.177024
198 36.332244 3.515848 14.490852
199 36.332244 4.781834 16.107607
200 36.332244 3.374479 14.219966
201 36.332244 4.478438 17.201062
202 36.332244 0.733209 15.116326
203 36.332244 2.979787 16.506173
204 36.332244 -0.336961 14.322299
205 36.332244 8.942493 15.568511
206 36.332244 5.570599 14.176317
207 36.332244 4.113064 15.810141
208 36.332244 1.244518 14.008243
209 36.332244 3.573902 16.014140
210 36.332244 0.205353 13.924376
211 36.332244 2.893187 16.638762
212 36.332244 -0.258513 14.316549
213 36.332244 5.024819 15.418779
214 36.332244 1.232040 13.718608
215 36.332244 2.364778 16.917657
216 36.332244 0.508363 14.640074
217 36.332244 5.210903 16.143468
218 36.332244 2.632980 14.636735
219 36.332244 3.494442 15.972338
220 36.332244 0.072737 14.106206
221 36.332244 3.483980 16.108882
222 36.332244 0.033671 14.060727
223 36.332244 2.992952 16.789519
