npop120_gens500_enemy[1, 2, 3, 4]_mut0.20_elitism0.20_20241020_141836
gen best mean std
0 21.164117 -2.625571 7.771991
1 21.164117 -0.687311 8.684744
2 21.164117 0.750110 9.218318
3 21.164117 2.941525 9.492009
4 38.141724 5.069260 10.286541
5 38.141724 6.084512 12.081877
6 38.141724 8.723257 11.094968
7 38.141724 9.587195 11.039215
8 38.141724 7.878060 12.674072
9 38.141724 7.081002 13.500344
10 38.141724 9.949052 12.241466
11 38.141724 9.310396 12.307012
12 38.141724 8.909333 12.783750
13 38.141724 11.530809 12.296589
14 38.141724 9.849044 13.646149
15 38.141724 9.517644 13.420154
16 38.141724 11.530170 13.366964
17 38.141724 9.364388 14.491832
18 38.141724 9.802775 14.369527
19 38.141724 8.751900 14.634778
20 38.141724 8.976714 14.674253
21 38.141724 11.027547 13.987132
22 38.141724 12.372688 13.324906
23 38.141724 11.312176 14.161820
24 38.141724 10.870361 14.425866
25 38.141724 11.245553 14.070261
26 38.141724 11.343791 14.050313
27 38.141724 10.180277 14.642334
28 38.141724 10.235793 14.707437
29 38.141724 10.995807 14.202736
30 38.141724 11.488374 14.286972
31 38.141724 11.566389 14.182959
32 38.141724 13.155643 13.632103
33 38.141724 12.176647 14.495651
34 38.141724 11.500928 13.942062
35 38.141724 12.890742 13.963886
36 38.141724 12.312444 13.998743
37 38.141724 12.004923 14.706735
38 38.141724 11.473986 14.679446
39 38.141724 10.978682 15.148245
40 38.141724 12.789094 14.158292
41 38.141724 13.177670 13.811067
42 38.141724 12.369870 14.471254
43 38.141724 13.375971 14.107820
44 38.141724 13.237454 13.951478
45 38.141724 12.086485 14.503130
46 38.141724 13.578371 13.491663
47 38.141724 14.388016 14.501109
48 38.141724 13.603741 14.637852
49 38.141724 13.884614 13.947733
50 38.141724 12.862128 14.800518
51 38.141724 13.447273 14.980697
52 38.141724 12.034143 15.404139
53 38.141724 13.120488 14.714006
54 38.141724 13.974060 14.402628
55 38.141724 12.918301 15.024768
56 38.141724 15.140736 13.485966
57 38.141724 13.667006 14.367354
58 38.141724 12.818465 15.070124
59 38.141724 13.227432 14.866071
60 38.141724 14.103600 14.285306
61 38.141724 12.575483 15.129516
62 38.141724 14.778699 14.645668
63 38.141724 14.478266 14.455914
64 38.141724 13.202802 15.341591
65 38.141724 15.314794 13.740952
66 38.141724 15.283487 14.170624
67 38.141724 15.556590 14.401047
68 38.141724 14.130663 15.571500
69 38.141724 13.908828 15.596676
70 38.141724 15.033510 15.114777
71 38.141724 16.377889 13.598856
72 38.141724 15.054766 14.520626
73 38.141724 14.924247 14.620913
74 38.141724 13.975372 15.125710
75 38.141724 13.257744 16.010396
76 38.141724 13.567116 16.129115
77 38.141724 13.487336 15.744910
78 38.141724 13.233173 16.071421
79 38.141724 13.020844 16.594969
80 38.141724 13.081576 16.261430
81 38.141724 15.996013 14.327201
82 38.141724 15.066216 15.199432
83 38.141724 16.048386 14.466495
84 38.141724 16.340743 14.054420
85 38.141724 14.345063 15.616098
86 38.141724 15.493905 14.534282
87 38.141724 13.060906 16.491844
88 38.141724 15.676902 15.084764
89 38.141724 12.809562 16.573316
90 38.141724 17.629116 13.801107
91 38.141724 14.134303 16.130676
92 38.141724 15.106152 15.443301
93 38.141724 13.936966 16.006575
94 38.141724 13.967671 16.531382
95 38.141724 13.414194 16.863693
96 39.370131 16.189119 15.573932
97 39.370131 16.647727 15.200389
98 39.370131 14.499065 16.714586
99 39.370131 17.324165 14.978664
100 39.370131 14.536405 16.450113
101 39.370131 14.532657 16.616866
102 39.370131 15.409856 16.266333
103 39.370131 15.123024 16.554666
104 39.370131 15.012583 16.428129
105 39.370131 14.637472 16.684329
106 39.370131 16.665581 15.834393
107 39.370131 15.024698 16.529930
108 39.370131 14.587375 16.976853
109 39.370131 16.247364 15.684234
110 39.370131 14.632228 16.940514
111 39.370131 16.629486 15.485094
112 39.370131 15.142169 16.673081
113 39.370131 14.735264 17.074725
114 39.370131 14.494179 17.078045
115 39.370131 17.005560 15.710938
116 39.370131 16.059447 15.985131
117 39.370131 16.458355 15.748832
118 39.370131 17.221586 14.996802
119 39.370131 16.327478 15.985584
120 39.370131 14.794441 17.410792
121 39.370131 15.285652 16.529149
122 41.470159 16.949128 16.591488
123 41.470159 17.838438 15.938386
124 41.470159 14.467725 18.047247
125 41.470159 16.184046 17.229100
126 41.470159 15.973651 17.317777
127 41.470159 16.896716 17.036882
128 41.470159 15.350046 17.820033
129 41.470159 16.758191 16.832088
130 41.470159 18.179091 16.298778
131 41.470159 16.417520 17.070845
132 41.470159 15.329757 17.817919
133 41.470159 17.122417 16.294372
134 41.470159 16.496602 16.697448
135 41.470159 14.908692 17.895726
136 41.470159 17.468083 16.690642
137 41.470159 17.548828 15.979465
138 41.470159 17.769086 16.383816
139 41.470159 17.604686 15.958300
140 41.470159 16.720898 17.132248
141 41.470159 16.391740 16.955801
