npop120_gens500_enemy[1, 2, 3, 4]_mut0.20_elitism0.20_20241020_150509
gen best mean std
0 24.844067 -3.436149 6.993550
1 24.844067 -1.533639 7.729472
2 24.844067 0.401367 9.624971
3 24.844067 3.581458 9.232095
4 26.759952 5.298912 10.250801
5 26.759952 7.536446 10.254725
6 26.759952 9.033097 10.514305
7 26.759952 10.827554 10.039426
8 26.759952 9.216536 11.756941
9 26.759952 8.996567 11.861244
10 28.520504 10.387655 11.956532
11 28.520504 9.477563 12.041133
12 28.520504 10.296786 11.767913
13 28.520504 8.387500 13.021604
14 28.520504 10.290890 11.981023
15 28.520504 8.892263 12.860914
16 28.520504 10.405594 12.574561
17 28.520504 9.448847 13.011611
18 28.520504 10.110822 12.892441
19 28.520504 10.596512 13.036546
20 28.520504 9.878035 13.055387
21 28.520504 10.138635 13.245113
22 28.520504 9.482325 13.686758
23 28.520504 10.597168 13.105609
24 28.520504 11.887073 12.003629
25 28.520504 10.909879 12.713589
26 28.520504 12.904517 11.803775
27 28.520504 10.455770 13.111180
28 28.520504 10.994179 12.973055
29 28.520504 11.187313 13.476049
30 28.520504 10.425715 13.447301
31 28.520504 10.925269 13.091204
32 28.520504 10.798756 13.177492
33 28.520504 10.729865 13.203307
34 28.520504 10.958382 12.763736
35 28.520504 12.355471 12.489998
36 28.520504 11.461043 13.119781
37 28.520504 11.466707 12.677866
38 28.520504 9.986692 13.941863
39 28.520504 11.310866 12.739641
40 28.520504 14.830265 11.541701
41 28.520504 11.533888 12.993116
42 28.520504 11.307956 13.633078
43 28.520504 13.035334 12.130629
44 28.520504 12.640054 13.095620
45 28.520504 11.845808 13.152270
46 28.520504 12.132812 13.149969
47 28.520504 12.828592 12.425870
48 28.520504 11.898781 13.707289
49 28.647510 14.707885 12.391762
50 28.647510 11.761089 13.922982
51 28.647510 13.107853 13.601329
52 28.647510 12.928207 13.499874
53 28.661342 13.022682 13.595806
54 28.661342 12.320386 13.718992
55 28.661342 13.172562 13.714897
56 28.661342 11.649479 14.366989
57 28.661342 13.030079 13.877795
58 28.661342 13.849044 13.475196
59 28.661342 14.356172 12.611699
60 32.105691 15.521728 12.784511
61 32.105691 14.715274 13.093408
62 32.105691 13.301854 14.480071
63 32.105691 14.917032 13.089483
64 32.105691 16.559821 11.773126
65 32.105691 11.795895 14.960831
66 32.105691 14.036157 14.353870
67 32.105691 16.523515 12.236101
68 32.105691 12.695358 14.477101
69 32.105691 13.826413 14.859309
70 32.105691 12.460911 15.288724
71 32.105691 11.654240 15.785183
72 32.105691 13.343626 14.433065
73 32.105691 13.075734 14.493838
74 32.105691 13.773687 14.898457
75 32.105691 13.434486 14.335205
76 32.105691 13.189681 14.338160
77 32.105691 12.863678 14.993614
78 32.105691 15.668946 13.021304
79 38.214517 15.670502 14.724846
80 38.214517 15.325287 13.711115
81 38.214517 13.237089 15.577132
82 38.214517 17.184607 12.631237
83 38.214517 17.188804 13.044338
84 38.214517 16.664436 12.995523
85 38.214517 13.779472 15.358172
86 38.214517 15.967897 14.475980
87 38.214517 13.842945 15.687050
88 38.214517 13.716852 15.329818
89 38.214517 17.088440 13.190638
90 38.214517 15.834831 14.325300
91 38.214517 15.854667 14.025889
92 38.214517 15.797047 14.494647
93 38.214517 13.122156 16.101821
94 38.214517 16.124138 13.880735
95 38.214517 17.316091 13.071024
96 38.214517 15.638887 14.278679
97 38.214517 15.464531 14.933945
98 38.214517 15.252609 15.194431
99 38.214517 15.233444 15.156659
100 38.214517 14.396377 15.713645
101 38.214517 14.416475 15.219930
102 38.214517 15.084186 14.732138
103 38.214517 13.719591 15.637350
104 38.214517 13.831621 15.758260
105 38.214517 15.102298 14.941511
106 38.214517 16.961749 14.168274
107 38.214517 15.330044 15.220836
108 38.214517 15.007261 15.240171
109 38.214517 17.855772 13.470743
110 38.214517 17.553302 13.410762
111 38.214517 16.657578 14.680866
112 38.214517 16.332016 14.267689
113 38.214517 16.969377 14.970340
114 38.214517 16.458221 15.045868
115 38.214517 15.441676 15.581486
116 38.214517 14.634167 16.378523
117 38.214517 16.360892 14.999717
118 38.214517 16.912284 15.303842
119 38.214517 14.576428 16.671698
120 38.214517 13.882368 17.119837
121 38.214517 14.899437 16.648617
122 38.214517 14.076792 16.988010
123 38.214517 16.164155 15.847051
124 38.214517 16.417113 15.432848
125 38.214517 17.434037 14.024290
126 38.214517 16.092667 15.046778
127 38.214517 15.506310 15.843522
128 38.214517 14.872684 15.941310
129 38.214517 15.336762 15.536666
130 38.214517 15.452677 16.511578
131 38.214517 14.188154 16.966257
132 38.214517 15.351558 16.781642
133 38.214517 15.326309 16.438549
134 38.214517 17.049724 15.001655
135 38.214517 16.173767 15.580110
136 38.214517 15.908677 15.608735
137 38.214517 13.943074 16.891643
138 38.214517 16.653316 15.914979
139 38.214517 18.615955 12.979866
