npop120_gens500_enemy[1, 2, 3, 4]_mut0.20_elitism0.20_20241020_140734
gen best mean std
0 20.613413 -2.644102 6.691810
1 20.613413 -0.563161 7.510813
2 20.613413 1.661742 8.411362
3 29.203482 3.051891 9.883983
4 29.203482 4.586385 10.063654
5 29.203482 7.048915 10.624739
6 29.203482 7.723032 12.108683
7 29.203482 7.119903 12.540033
8 29.203482 7.594713 13.521003
9 29.203482 9.609322 12.515603
10 29.203482 8.690246 13.292263
11 29.203482 12.043642 10.916268
12 29.203482 10.287559 12.116859
13 29.203482 10.220769 12.321728
14 29.203482 10.921838 11.951855
15 29.203482 11.042756 12.333946
16 29.203482 11.943549 12.712136
17 31.797518 13.064765 13.214034
18 31.797518 12.503779 13.625344
19 31.797518 11.245629 14.558766
20 31.797518 13.848297 13.686377
21 40.123760 14.183558 13.633609
22 40.123760 14.269890 14.234864
23 40.123760 14.154943 14.931240
24 40.123760 13.805591 14.211548
25 40.123760 16.389514 13.333219
26 40.123760 14.969452 15.204886
27 40.123760 14.598420 15.236486
28 40.123760 15.249662 14.764016
29 40.123760 15.558153 14.381064
30 40.123760 14.774028 14.803347
31 40.123760 14.175568 15.781768
32 40.123760 15.603171 14.898593
33 40.123760 14.452777 15.589953
34 40.123760 14.779367 15.441205
35 40.123760 15.486995 14.802222
36 40.123760 18.237811 12.946490
37 40.123760 16.627203 14.514263
38 40.123760 17.092436 14.094617
39 40.123760 15.101019 15.810860
40 40.123760 15.429792 15.244877
41 40.123760 16.885827 14.665398
42 40.123760 16.605742 14.752872
43 40.123760 16.810593 14.199678
44 40.123760 15.236289 14.998603
45 40.123760 15.113036 15.550851
46 40.123760 13.947164 16.180799
47 40.123760 16.470332 14.535356
48 40.123760 15.949694 15.119340
49 40.123760 16.695314 14.492254
50 40.123760 18.327281 13.554194
51 40.123760 15.147491 16.531465
52 40.123760 18.041585 13.963062
53 40.123760 14.362033 16.974297
54 40.123760 14.994430 16.139417
55 40.123760 14.965946 16.340892
56 40.123760 14.036920 16.796653
57 40.123760 14.511323 16.324812
58 40.123760 16.965223 15.567718
59 40.123760 16.010700 15.600216
60 40.123760 14.848995 16.983416
61 40.123760 15.635356 15.805034
62 40.123760 16.132360 15.712844
63 40.123760 16.794734 15.824194
64 40.123760 14.670222 16.505432
65 40.123760 17.235700 15.007650
66 40.123760 17.053969 15.459842
67 40.123760 17.544369 15.072939
68 40.123760 18.237028 14.711124
69 40.123760 17.340628 15.852307
70 40.123760 17.094270 15.514134
71 40.123760 16.402358 16.054465
72 40.123760 18.927078 13.873117
73 40.123760 18.137271 14.829480
74 40.123760 16.205249 16.250303
75 40.123760 15.649007 16.498502
76 40.123760 16.002783 16.504506
77 40.123760 17.714738 15.583572
78 41.347961 18.215805 15.771617
79 41.347961 18.881169 15.506179
80 41.347961 15.612846 17.724482
81 41.347961 15.061174 17.963695
82 41.347961 17.137410 16.307803
83 41.347961 15.432605 17.745473
84 41.347961 16.811466 16.874373
85 41.347961 16.235627 17.162161
86 41.347961 17.561646 16.117032
87 41.347961 16.492724 16.847476
88 41.347961 18.066907 15.758271
89 41.347961 17.404055 16.569869
90 41.347961 17.932436 16.215484
91 41.347961 18.138746 15.323622
92 41.347961 18.182782 15.537513
93 41.347961 18.113008 16.258014
94 41.347961 19.195505 14.530292
95 41.347961 16.251032 16.832675
96 41.347961 17.956916 15.943002
97 41.347961 17.380048 16.315743
98 41.347961 18.023557 15.559218
99 41.347961 17.242954 17.449745
100 41.347961 17.104926 16.740761
101 41.347961 16.444775 16.655741
102 41.347961 17.061566 16.831003
103 41.347961 17.149248 16.463639
104 41.347961 16.653594 17.210795
105 41.347961 16.856388 16.524643
106 41.347961 17.881000 15.610476
107 41.347961 15.176762 17.754813
108 41.347961 17.538623 17.097811
109 41.347961 19.372557 15.578598
110 41.347961 18.611072 16.076338
111 41.347961 17.849465 16.329795
112 41.347961 18.497996 15.986517
113 41.347961 17.607679 16.521964
114 41.347961 17.324258 17.307838
115 41.347961 18.399707 15.725282
116 41.347961 18.525624 15.480609
117 41.347961 18.371558 15.758953
118 41.347961 16.102168 17.799450
119 41.347961 17.942588 16.640856
120 41.347961 19.297471 15.611448
121 41.347961 17.688221 17.030113
122 41.347961 16.966820 17.678141
123 41.347961 19.459903 16.465781
124 41.347961 18.707070 16.960639
125 41.347961 20.457627 14.944076
126 41.347961 20.613647 15.722930
127 41.347961 18.784284 16.879706
128 41.347961 19.071977 16.427408
129 41.347961 18.671894 17.084362
130 41.347961 18.167665 16.983898
131 41.347961 18.056484 17.235101
132 41.347961 19.901966 15.952862
133 41.347961 15.188901 19.288764
134 41.347961 16.373863 18.912810
135 41.347961 17.762317 17.914453
136 41.347961 19.535952 16.127496
137 41.347961 16.571807 18.967017
138 41.347961 17.425509 17.906607
139 41.347961 17.497496 17.885258
140 41.347961 18.619687 16.879271
141 41.347961 17.040446 18.494672
142 41.347961 19.460500 16.016897
143 41.347961 19.552678 15.914350
144 41.347961 18.347354 17.416651
145 42.551533 19.562970 16.867840
146 42.551533 18.941231 17.122579
147 42.551533 17.742046 18.432442
148 42.551533 18.800171 17.323200
149 42.551533 18.240604 17.620864
150 42.551533 19.730993 16.411426
151 42.551533 20.332918 15.971807
152 42.551533 19.201720 17.573780
153 42.551533 20.285645 15.817035
154 42.551533 18.121656 17.950257
155 42.551533 19.176441 17.235796
156 42.551533 17.800368 18.025910
157 42.551533 19.482090 17.135243
158 42.551533 19.647085 17.225557
159 42.551533 19.881695 16.733939
160 42.551533 20.006346 16.791295
161 42.551533 20.538157 16.086179
162 42.551533 17.688116 18.168811
163 42.551533 18.855658 17.478005
164 42.551533 17.860630 18.228955
165 42.551533 17.653817 18.865932
166 56.144352 21.563664 16.899317
167 56.144352 20.298354 17.881687
168 56.144352 18.133480 19.516775
169 56.144352 19.431687 18.150481
170 56.144352 20.939789 17.372525
171 56.144352 20.141335 17.827551
172 56.144352 20.811432 17.248062
173 56.144352 21.737969 16.218527
174 56.144352 22.279986 16.206697
175 56.144352 18.981433 19.781213
176 56.144352 19.478857 18.638915
177 56.144352 19.564918 18.798499
178 56.144352 19.707570 18.601483
179 56.144352 20.245754 17.873814
180 56.144352 21.841286 17.024533
181 56.144352 20.054811 18.160684
182 56.144352 22.363232 16.535205
183 56.144352 20.008980 18.512055
184 56.144352 18.695016 19.324147
185 56.144352 19.500712 18.835100
186 56.144352 19.437255 18.535552
187 56.144352 18.772054 19.237229
188 56.144352 21.155804 18.124194
189 56.144352 20.727961 17.930708
190 56.144352 20.808143 18.594768
191 56.144352 22.034438 17.034791
192 56.144352 20.274677 18.225485
193 56.144352 19.525340 19.606669
194 56.144352 18.623710 19.956312
195 56.144352 20.835132 18.404215
196 56.144352 19.145810 19.575849
197 56.144352 21.038711 18.060719
198 56.144352 19.151554 19.518087
199 56.144352 19.038208 19.488631
200 56.144352 21.678550 17.326598
201 56.144352 18.146907 20.190055
202 56.144352 20.143663 19.003508
203 56.144352 21.253835 17.660472
204 56.144352 20.060049 18.765035
205 56.144352 21.924697 18.410514
206 56.144352 21.105419 17.942566
207 56.144352 19.823246 19.313919
208 56.144352 19.863938 19.010945
209 56.144352 22.538888 16.774290
210 56.144352 22.032834 16.881185
211 56.144352 21.713737 17.526464
212 56.144352 19.925628 18.644250
213 56.144352 20.354185 18.525974
214 56.144352 20.961477 18.477064
215 56.144352 20.107872 18.888967
216 56.144352 20.024453 19.573200
217 56.144352 21.180725 17.643721
218 56.144352 22.415005 17.009411
219 56.144352 22.119043 17.330168
220 56.144352 19.083564 20.449754
221 56.144352 20.925199 17.862461
222 56.144352 19.351278 19.205326
223 56.144352 20.576763 18.762702
224 56.144352 19.614261 19.748181
225 56.144352 20.150755 19.030098
226 56.144352 18.445780 20.238826
227 56.144352 17.783657 20.770377
228 56.144352 21.454871 18.437081
229 56.144352 19.886887 18.933994
230 56.144352 20.348212 19.082800
231 56.144352 20.409637 19.224893
232 56.144352 19.416315 19.757150
233 56.144352 20.420624 18.478997
234 56.144352 20.619259 18.798260
235 56.144352 20.321015 18.941099
236 56.144352 20.146784 19.218995
237 56.144352 20.796442 19.665355
238 56.144352 19.607883 19.900783
239 56.144352 20.097628 19.202493
240 56.144352 19.958681 20.140932
241 56.144352 20.636271 19.402404
242 56.144352 19.575217 19.830105
243 56.144352 20.830439 19.031567
244 56.144352 21.054257 19.094978
245 56.144352 19.376023 19.935726
246 56.144352 19.914101 19.862026
247 56.144352 19.864834 19.348351
248 56.144352 19.012598 20.482367
249 56.144352 18.578756 20.894439
250 56.144352 20.342599 19.833360
251 56.144352 19.421841 20.300505
252 56.144352 21.778127 17.976236
253 56.144352 19.825841 19.308499
254 56.144352 20.624687 18.997847
255 56.144352 20.459748 19.628975
256 56.144352 22.174969 17.937844
257 56.144352 22.131434 18.147773
258 56.144352 19.917134 19.564366
259 56.144352 20.643571 19.404880
260 56.144352 19.415090 20.319143
261 56.144352 21.782122 18.233236
262 56.144352 20.085000 18.995621
263 56.144352 20.325622 19.614208
264 56.144352 19.803833 19.831631
265 56.144352 20.806277 19.294102
266 56.144352 19.311530 20.525408
267 56.144352 19.889106 19.705179
268 56.144352 21.020474 19.076232
269 56.144352 18.649983 20.940177
270 56.144352 20.258489 19.465868
271 56.144352 20.300491 19.809654
272 56.144352 21.617801 18.182970
273 56.144352 19.995970 19.381333
274 56.144352 19.712568 20.228852
275 56.144352 19.152823 20.344416
276 56.144352 20.862071 18.784360
277 56.144352 19.874714 20.126653
278 56.144352 21.834147 18.102778
279 56.144352 20.984042 18.760224
280 56.144352 21.122574 19.510581
281 56.144352 19.992372 19.766806
282 56.144352 20.252240 19.755325
283 56.144352 20.785465 18.905840
284 56.144352 19.452599 20.451015
285 56.144352 19.769526 20.022118
286 56.144352 18.260024 21.182200
287 56.144352 19.970049 19.717898
288 56.144352 20.166482 19.559565
289 56.144352 22.950678 16.984756
290 56.144352 22.820391 17.842411
291 56.144352 22.352583 18.041127
292 56.144352 20.845000 18.994164
293 56.144352 20.080397 19.667943
294 56.144352 22.163339 17.873189
295 56.144352 23.808385 16.412343
296 56.144352 22.022460 18.364998
297 56.144352 23.633497 16.520642
298 56.144352 22.358309 17.832387
299 56.144352 22.807359 17.513429
300 56.144352 21.909431 18.279388
301 56.144352 21.974214 17.759299
302 56.144352 21.972975 18.454964
303 56.144352 22.999125 17.994074
304 56.144352 22.175497 17.831169
305 56.144352 19.743536 19.854249
306 56.144352 20.593848 19.137226
307 56.144352 18.989253 20.934805
308 56.144352 21.453294 18.840955
309 56.144352 19.759000 20.650785
310 56.144352 18.994356 20.996734
311 56.144352 19.399487 20.302216
312 56.144352 20.282822 19.614119
313 56.144352 20.285235 19.539920
314 56.144352 20.893745 19.365940
315 56.144352 22.353021 18.758902
316 56.144352 20.696336 19.637741
317 56.144352 23.158478 17.695042
318 56.144352 22.796123 18.282467
319 56.144352 20.993387 19.356763
320 56.144352 21.967898 18.492338
321 56.144352 22.137625 18.753710
322 56.144352 20.217129 20.291127
323 56.144352 23.086810 17.473634
324 56.144352 22.285265 18.774933
325 56.144352 21.700798 19.104934
326 56.144352 19.613618 21.510456
327 56.144352 20.003027 20.449131
328 56.144352 20.120807 20.534058
329 56.144352 20.121342 20.072048
330 56.144352 21.575451 19.019717
331 56.144352 19.731286 20.911612
332 56.144352 22.733969 18.491446
333 56.144352 21.810296 19.031004
334 56.144352 19.474809 20.950458
335 56.144352 19.828251 20.816209
336 56.144352 21.008385 19.823207
337 56.144352 22.715190 18.747338
338 56.144352 24.487868 16.284156
339 56.144352 22.156827 19.184798
340 56.144352 23.198674 17.864481
341 56.144352 21.575193 19.101436
342 56.144352 20.909996 19.918738
343 56.144352 21.748893 19.521302
344 56.144352 22.175076 18.969193
345 56.144352 21.364327 19.538216
346 56.144352 21.882456 18.762825
347 56.144352 21.150004 20.036405
348 56.144352 23.296105 17.497578
349 56.144352 20.532027 20.402760
350 56.144352 22.183262 18.843863
351 56.144352 23.044754 17.833376
352 56.144352 23.673431 17.147153
353 56.144352 22.932989 17.518913
354 56.144352 22.390212 18.933889
355 56.144352 22.871364 18.812944
356 56.144352 21.694165 19.540338
357 56.144352 22.180660 18.806994
358 56.144352 21.291114 19.756890
359 56.144352 21.194779 19.400796
360 56.144352 22.755557 18.112669
361 56.144352 22.904721 18.598102
362 56.144352 22.314789 18.488145
363 56.144352 23.157857 17.825468
364 56.144352 22.463951 19.228318
365 56.144352 22.400502 18.461847
366 56.144352 23.421462 17.820631
367 56.144352 22.986739 18.142938
368 56.144352 20.966599 19.747857
369 56.144352 23.806725 17.075485
370 56.144352 23.012047 17.884949
371 56.144352 20.656469 20.559843
372 56.144352 23.333966 17.513954
373 56.144352 23.662234 17.318013
374 56.144352 23.857664 17.001841
375 56.144352 23.212109 17.546047
376 56.144352 21.513910 19.464752
377 56.144352 21.957486 19.018106
378 56.144352 22.433991 18.635619
379 56.144352 21.123997 19.328683
380 56.144352 22.828824 18.200965
381 56.144352 23.543370 17.436749
382 56.144352 22.086962 18.774317
383 56.144352 23.660807 16.926986
384 56.144352 21.111587 19.766883
385 56.144352 24.696423 16.605822
386 56.144352 21.693405 19.678909
387 56.144352 21.395830 19.272478
388 56.144352 21.690363 19.359827
389 56.144352 21.589679 19.153262
390 56.144352 21.783850 19.226163
391 56.144352 22.545101 18.335081
392 56.144352 22.536224 18.087818
393 56.144352 20.834977 19.806413
394 56.144352 21.218591 19.448958
395 56.144352 21.664377 19.346437
396 56.144352 22.027152 18.873659
397 56.144352 21.526224 19.600542
398 56.144352 22.224212 18.790690
399 56.144352 21.213979 19.177413
400 56.144352 23.013165 18.179421
401 56.144352 22.839166 17.818218
402 56.144352 25.033548 16.234940
403 56.144352 23.041182 18.212305
404 56.144352 21.903636 19.149740
405 56.144352 23.440626 17.905744
406 56.144352 21.940125 18.802892
407 56.144352 24.048579 17.394888
408 56.144352 22.238133 18.808541
409 56.144352 22.683789 18.133580
410 56.144352 22.679348 18.175090
411 56.144352 24.401561 17.759302
412 56.144352 24.130501 17.275666
413 56.144352 21.343633 19.533607
414 56.144352 20.057069 20.800178
415 56.144352 20.729543 20.070318
416 56.144352 22.325019 19.233682
417 56.144352 24.720888 16.181889
418 56.144352 25.084646 16.127791
419 56.144352 24.307888 17.951246
420 56.144352 23.070165 18.317867
421 56.144352 20.017257 20.985122
422 56.144352 20.993374 19.904496
423 56.144352 22.320824 19.533886
424 56.144352 22.667345 18.739660
425 56.144352 22.478498 18.640423
426 56.144352 23.921141 17.248675
427 56.144352 21.465709 19.770040
428 56.144352 23.388493 19.166131
429 56.144352 23.961502 17.198086
430 56.144352 22.578439 18.717020
431 56.144352 22.789851 18.495568
432 56.144352 20.426987 20.176462
433 56.144352 24.251814 17.526915
434 56.144352 22.332653 19.374676
435 56.144352 23.283565 17.884242
436 56.144352 21.740889 19.661726
437 56.144352 22.159033 19.238641
438 56.144352 24.597807 16.752434
439 56.144352 24.306210 16.838408
440 56.144352 23.092058 18.434717
441 56.144352 21.999071 19.184368
442 56.144352 22.612817 18.568003
443 56.144352 23.968022 17.638681
444 56.144352 23.012214 18.560550
445 56.144352 20.314375 20.796054
446 56.144352 22.647431 18.236513
447 56.144352 23.063144 18.809715
448 56.144352 22.162789 19.171212
449 56.144352 23.147696 18.996724
450 56.144352 23.017301 18.171661
451 56.144352 22.717433 18.352449
452 56.144352 23.663786 17.482347
453 56.144352 23.150296 18.284434
454 56.144352 22.182404 19.139831
455 56.144352 25.235917 15.720273
456 56.144352 22.144863 19.116270
