npop120_gens500_enemy[1, 2, 3, 4]_mut0.20_elitism0.20_20241020_144134
gen best mean std
0 22.329992 -3.434537 6.769044
1 22.329992 -1.800104 7.060059
2 22.329992 -0.230559 7.897144
3 22.329992 2.177495 8.480547
4 23.826010 3.143714 9.478310
5 33.783150 6.314178 10.955520
6 41.605181 8.590378 11.841005
7 41.605181 8.349129 12.160234
8 41.605181 6.756160 12.967352
9 41.605181 7.265300 13.024002
10 41.605181 10.645717 11.923077
11 41.605181 9.326314 12.725223
12 41.605181 11.090871 11.846235
13 41.605181 11.731525 12.511542
14 41.605181 12.870821 12.036548
15 41.605181 11.065965 13.314978
16 41.605181 11.421220 12.850506
17 41.605181 10.487273 13.322792
18 41.605181 11.070732 13.524164
19 41.605181 11.706102 13.396353
20 41.605181 9.480282 14.833085
21 41.605181 10.447484 14.192141
22 41.605181 10.594420 14.538944
23 41.605181 11.493393 14.099312
24 41.605181 11.486105 14.295685
25 41.605181 10.869019 14.549803
26 41.605181 13.261560 13.506376
27 41.605181 13.793241 13.411115
28 41.605181 12.175814 14.293865
29 41.605181 14.140917 13.159254
30 41.605181 13.695371 13.480301
31 41.605181 13.538307 13.874441
32 41.605181 13.583601 14.096512
33 41.605181 13.598426 14.205561
34 41.605181 12.948512 14.562886
35 41.605181 13.278937 14.193477
36 41.605181 14.039669 13.190262
37 41.605181 12.674451 14.596690
38 41.605181 14.246677 13.730302
39 41.605181 13.042070 14.109767
40 41.605181 13.950332 14.930516
41 41.605181 14.403784 14.206262
42 41.605181 13.393068 15.153429
43 41.605181 14.327175 15.153998
44 41.605181 12.993980 15.534989
45 41.605181 16.401734 14.231467
46 41.605181 15.163286 15.070746
47 41.605181 15.196480 15.422832
48 41.605181 13.991494 16.436300
49 41.605181 16.542804 14.957625
50 41.605181 13.919437 16.292309
51 41.605181 15.145176 15.357541
52 41.605181 14.737134 15.779743
53 41.605181 16.261519 14.442139
54 41.605181 16.137212 15.156107
55 41.605181 14.890193 15.375775
56 41.605181 15.403401 15.216799
57 41.605181 15.866731 15.042616
58 41.605181 14.875928 15.820014
59 41.605181 16.443932 14.469385
60 41.605181 16.134604 15.292400
61 41.605181 17.193110 14.598692
62 41.605181 14.854481 16.469527
63 41.605181 14.786786 16.569246
64 41.605181 16.489547 15.761905
65 41.605181 14.788893 16.884527
66 41.605181 15.423416 16.390198
67 41.605181 14.810855 16.628915
68 41.605181 15.569142 15.941912
69 41.605181 15.420916 15.911410
70 41.605181 15.117738 16.374237
71 41.605181 15.177479 16.172962
72 41.605181 16.075545 16.694954
73 41.605181 15.808207 15.993154
74 41.605181 17.386581 15.505336
75 41.605181 17.801063 14.441990
76 41.605181 16.177326 16.215772
77 41.605181 15.658371 16.514675
78 41.605181 16.764127 15.555791
79 41.605181 18.389080 14.168867
80 41.605181 16.413503 15.496972
81 41.605181 16.310009 16.246432
82 43.008311 16.641156 16.506568
83 43.008311 17.564900 15.907700
84 43.008311 16.899464 16.262338
85 43.008311 18.114270 15.657688
86 43.008311 17.416701 16.240404
87 43.008311 17.210790 15.995538
88 43.008311 16.204036 16.690388
89 43.008311 17.001515 16.990478
90 43.008311 18.015329 15.798358
91 43.008311 16.368618 16.963786
92 43.008311 17.917965 16.638394
93 43.008311 16.497200 17.067246
94 43.008311 17.900724 16.558077
95 43.008311 18.201740 15.595964
96 43.008311 18.464172 16.618735
97 43.008311 18.648537 15.820967
98 43.008311 18.105840 16.806197
99 43.008311 18.629377 15.819859
100 43.008311 20.776920 14.037711
101 43.008311 19.703382 15.484761
102 51.662351 18.757552 17.420673
103 51.662351 17.693301 18.118630
104 51.662351 19.559263 16.512732
105 51.662351 16.586669 18.600547
106 51.662351 16.839157 18.639621
107 51.662351 17.587382 18.367650
108 51.662351 19.428254 16.351189
109 51.662351 17.693176 18.045272
110 51.662351 18.727042 17.535439
111 51.662351 17.646723 18.539418
112 51.662351 19.846220 17.036014
113 51.662351 17.842289 18.271684
114 51.662351 17.365038 18.132138
115 51.662351 17.342580 18.603988
116 51.662351 18.152194 17.739688
117 51.662351 18.092823 18.087142
118 51.662351 16.638350 18.688305
119 51.662351 18.664707 17.475006
120 51.662351 18.536396 17.646961
121 51.662351 18.307368 18.526858
122 51.662351 16.874655 19.048536
123 51.662351 17.914700 17.983787
124 51.662351 18.905419 17.387838
125 51.662351 18.055803 18.171518
126 51.662351 19.435130 16.778026
127 51.662351 15.995343 19.187455
128 51.662351 16.755543 19.248972
129 51.662351 16.636716 19.121293
130 51.662351 19.135590 17.137331
131 51.662351 20.171777 15.963736
132 51.662351 19.455885 17.178558
133 51.662351 20.161460 16.947852
134 51.662351 18.453677 18.441469
135 64.833119 20.604281 18.384938
136 64.833119 18.461421 19.817528
137 64.833119 17.502916 20.109376
138 64.833119 18.151946 19.927540
139 64.833119 17.622339 20.165381
140 64.833119 17.090378 21.037834
141 64.833119 19.651413 18.529119
142 64.833119 18.816356 19.364465
143 64.833119 18.784562 20.230202
144 64.833119 19.111645 19.969583
145 64.833119 19.660794 19.078792
146 64.833119 20.602989 18.358848
147 64.833119 19.176562 19.698256
148 64.833119 19.539188 19.311890
149 64.833119 20.213541 18.543424
150 64.833119 19.391305 19.509759
151 64.833119 18.854222 19.423242
152 64.833119 19.163087 19.450057
153 64.833119 20.882099 18.059779
154 64.833119 20.935616 18.792638
155 64.833119 21.171101 18.508156
156 64.833119 18.552377 20.086761
157 64.833119 20.449887 19.204614
158 64.833119 19.187010 20.135291
159 64.833119 19.963905 20.030530
160 64.833119 21.249480 18.235754
