npop120_gens500_enemy[1, 2, 3, 4]_mut0.20_elitism0.20_20241020_135627
gen best mean std
0 20.809859 -3.024797 6.582606
1 26.572026 -0.303974 8.398730
2 26.572026 1.819191 9.079401
3 30.471950 3.514850 10.305860
4 30.471950 6.146255 10.603402
5 30.471950 7.456089 10.671985
6 30.471950 7.673618 11.447424
7 30.471950 7.921789 11.337608
8 30.471950 8.749072 11.792907
9 30.471950 8.546459 12.312813
10 30.471950 12.529390 11.226055
11 30.471950 11.154320 12.265650
12 30.471950 11.847809 11.397214
13 30.471950 10.790250 12.545523
14 30.471950 9.973293 13.358881
15 30.471950 10.653039 12.727151
16 30.471950 9.362563 13.389695
17 30.471950 12.361666 11.972601
18 30.471950 11.889599 12.611021
19 30.471950 11.605593 12.571212
20 30.471950 13.665247 10.873993
21 30.471950 12.040981 12.944162
22 30.471950 12.678436 12.057375
23 30.471950 11.831901 13.380762
24 30.471950 10.624269 13.785957
25 30.471950 12.289179 12.657189
26 30.471950 12.839959 11.974993
27 30.471950 14.560174 11.580171
28 30.471950 15.012312 11.306035
29 30.471950 13.156945 12.875775
30 30.471950 13.642812 13.069695
31 30.471950 14.078305 12.668971
32 30.471950 14.066995 12.504902
33 30.471950 13.640629 12.758731
34 30.471950 14.579125 12.441488
35 30.471950 14.135227 12.817032
36 37.090189 15.683428 11.797481
37 37.090189 17.326351 10.283216
38 37.812673 16.279094 12.698857
39 42.765984 16.739233 14.134325
40 42.765984 14.763479 15.317389
41 42.765984 13.941405 15.644124
42 42.765984 15.678510 14.766432
43 42.765984 15.777522 14.314166
44 42.765984 17.018738 13.616285
45 42.765984 15.977809 14.118531
46 42.765984 15.623034 14.655347
47 42.765984 14.815618 15.417350
48 42.765984 16.627684 13.831347
49 42.765984 14.381911 15.578286
50 42.765984 17.397919 13.849717
51 42.765984 15.530058 14.799977
52 42.765984 17.160840 14.270346
53 42.765984 15.340228 15.638401
54 42.765984 16.913649 14.364883
55 42.765984 16.038921 14.660209
56 42.765984 14.719376 15.698447
57 42.765984 15.907035 15.831337
58 42.765984 16.473128 14.953018
59 42.765984 16.210158 15.034262
60 42.765984 16.517332 14.736231
61 42.765984 15.960290 15.395015
62 42.765984 16.706438 14.289669
63 42.765984 15.007629 15.604909
64 42.765984 17.264328 14.132840
65 42.765984 17.190426 13.994636
66 42.765984 18.211619 13.676640
67 42.765984 17.287354 14.142537
68 42.765984 16.364938 14.864932
69 42.765984 17.863980 13.761778
70 42.765984 16.181200 15.474841
71 42.765984 15.944622 15.441801
72 42.765984 17.205292 14.664990
73 42.765984 17.807657 14.815810
74 42.765984 18.233422 14.290206
75 42.765984 17.038250 15.322564
76 42.765984 17.567089 14.722690
77 42.765984 16.895096 15.132384
78 42.765984 17.319926 14.405686
79 42.765984 16.622861 15.430392
80 42.765984 19.002318 13.144785
81 42.765984 19.166508 13.283818
82 42.765984 17.036200 15.046344
83 42.765984 18.346387 14.679407
84 42.765984 18.404842 13.837812
85 42.765984 17.768371 15.016940
86 42.765984 17.045927 15.510002
87 42.765984 18.480327 14.033515
88 42.765984 17.374256 14.845128
89 42.765984 16.615802 15.137033
90 42.765984 17.354412 15.065525
91 49.231410 18.274410 14.989336
92 49.231410 17.745882 16.263140
93 49.231410 17.229877 16.302077
94 49.231410 17.965668 15.340823
95 49.231410 18.680328 15.214942
96 49.231410 17.343598 16.322087
97 49.231410 18.709224 15.528067
98 49.231410 20.057187 14.368585
99 49.231410 18.836569 14.759667
100 49.231410 17.635421 16.266468
101 49.231410 18.987620 15.301793
102 49.231410 17.949487 16.348364
103 49.231410 18.306771 15.988662
104 49.231410 16.459753 17.415757
105 49.231410 17.869387 16.055260
106 49.231410 18.130790 16.304572
107 49.231410 17.659518 16.337715
108 49.231410 19.197913 15.008534
109 49.231410 19.533994 15.077559
110 49.231410 19.472463 14.932977
111 49.231410 18.668871 15.706104
112 49.231410 19.183152 14.819869
113 49.231410 18.008914 16.390187
114 49.231410 18.360342 16.077322
115 49.231410 17.650545 16.617345
116 49.231410 18.212670 16.139060
117 49.231410 19.336688 14.847940
118 49.231410 20.358647 14.110647
119 49.231410 18.680636 15.375073
120 49.231410 18.796442 15.742042
121 49.231410 18.675758 15.503575
122 49.231410 18.624959 15.642571
123 49.231410 17.056635 16.516626
124 49.231410 19.306025 15.319906
125 49.231410 18.426994 15.456586
126 49.231410 19.442786 14.669121
127 49.231410 19.156263 15.330590
128 49.231410 18.948476 15.575087
129 49.231410 19.511039 14.993118
130 49.231410 17.824069 15.951609
131 49.231410 18.061063 15.846382
132 49.231410 18.665313 16.140951
133 49.231410 20.295985 15.254956
134 49.231410 17.779586 16.552306
135 49.231410 17.545571 17.039323
136 49.231410 16.469738 17.381801
137 49.231410 17.054969 17.706679
138 49.231410 18.209810 16.238616
139 49.231410 19.605151 16.163783
140 49.231410 20.765893 15.001813
141 49.231410 18.471928 17.057257
142 49.231410 18.452589 17.217425
143 49.231410 18.150982 17.745129
144 49.231410 18.970966 16.710533
145 52.193675 20.576489 16.103257
146 52.193675 19.251491 17.577786
147 52.193675 20.964635 16.383604
148 52.193675 20.857202 16.330989
149 52.193675 18.994262 17.675557
150 52.193675 20.679772 16.445520
151 52.193675 20.421308 16.883623
152 52.193675 19.927933 18.215717
153 52.193675 19.428559 18.485221
154 52.193675 19.205503 18.343326
155 52.193675 22.008130 16.141066
156 52.193675 21.331252 16.714909
157 52.193675 21.030710 16.977041
158 52.193675 21.515440 16.824102
159 52.193675 20.120420 17.325285
160 52.193675 18.216968 18.849432
161 52.193675 20.526358 17.309723
162 52.193675 20.720892 17.056228
163 52.193675 21.173768 16.782162
164 52.193675 21.878921 16.002291
