npop120_gens500_enemy[1, 2, 3, 4]_mut0.20_elitism0.20_20241020_152743
gen best mean std
0 15.742325 -3.617465 5.964209
1 15.742325 -1.902524 7.084024
2 15.742325 -0.176272 7.991335
3 15.742325 2.282705 8.385745
4 23.760255 4.721123 9.410048
5 23.760255 6.822084 9.606431
6 25.379677 8.962818 9.607438
7 25.379677 7.931659 11.033821
8 25.379677 9.559490 9.699166
9 25.379677 10.638177 9.243696
10 25.379677 10.517478 9.679770
11 26.264432 9.550399 11.060820
12 29.374993 9.979210 11.028500
13 29.374993 10.767172 10.443382
14 34.043203 12.049587 11.064784
15 34.043203 10.469068 12.557530
16 34.043203 9.947217 12.453574
17 34.043203 9.943019 13.255536
18 34.043203 12.873812 11.758690
19 34.043203 11.558192 13.059955
20 34.043203 12.459184 13.374679
21 34.043203 12.598872 13.258401
22 34.043203 13.544267 12.266738
23 34.043203 11.910076 13.439208
24 34.043203 11.921702 13.474063
25 34.043203 12.982983 13.081867
26 34.043203 14.789233 11.855148
27 34.043203 13.418693 12.818558
28 34.043203 14.160329 13.142635
29 34.043203 12.033023 14.438277
30 34.043203 12.082945 13.944565
31 34.043203 13.592551 14.029124
32 34.043203 12.786121 14.085200
33 34.043203 14.390418 12.812930
34 34.043203 15.031633 12.139131
35 34.043203 12.546083 14.298442
36 34.043203 12.714943 14.054086
37 34.043203 14.088892 14.038223
38 34.043203 11.847808 15.537758
39 34.043203 12.265248 14.842254
40 34.043203 12.477503 14.616311
41 34.043203 14.478702 13.500267
42 34.043203 12.656988 14.743678
43 34.043203 13.968270 13.668835
44 34.043203 12.236472 14.643906
45 34.043203 12.647837 14.858697
46 34.043203 14.210575 13.770549
47 34.043203 14.136746 14.036029
48 34.043203 13.136260 15.382634
49 34.043203 13.212329 15.130818
50 34.043203 13.048937 15.309519
51 34.043203 13.639290 14.649923
52 34.043203 15.015849 13.716547
53 34.538595 14.502978 14.590119
54 34.538595 13.827152 15.160954
55 34.538595 14.705794 14.514952
56 34.538595 13.302765 15.503375
57 34.538595 14.323640 14.803931
58 34.538595 14.907562 14.545112
59 34.538595 16.565987 13.721788
60 34.538595 14.584976 15.066620
61 34.538595 12.631420 15.904296
62 34.538595 13.866413 15.059412
63 34.538595 14.680171 14.785133
64 34.538595 14.831898 14.651267
65 34.538595 15.257605 15.389719
66 34.538595 13.109656 16.118593
67 34.538595 16.122004 14.159086
68 34.538595 14.359427 15.729659
69 34.538595 14.218232 15.792508
70 34.538595 15.900668 15.137138
71 34.538595 13.927786 15.982876
72 34.538595 16.492748 13.786557
73 34.538595 16.098740 14.245869
74 34.538595 16.855294 13.584036
75 34.538595 15.886635 14.520986
76 34.538595 16.574812 14.374732
77 34.538595 17.732038 13.016434
78 34.538595 16.308183 14.054079
79 34.538595 15.851354 14.886158
80 34.538595 16.685826 13.960861
81 34.538595 14.060687 16.024109
82 34.538595 14.371596 15.605486
83 34.538595 14.748721 15.657604
84 34.538595 15.911249 14.688434
85 34.538595 15.810945 14.809617
86 37.284937 15.769081 15.708924
87 37.284937 15.131630 15.665376
88 37.284937 14.975794 15.785757
89 38.095602 17.007935 15.309962
90 38.095602 14.459208 16.292829
91 38.095602 16.424168 15.567810
92 38.095602 18.850805 13.071685
93 38.095602 17.425231 14.503392
94 38.095602 16.820411 15.137871
95 38.095602 16.972615 15.454222
96 38.095602 16.642343 15.528918
97 38.095602 14.650053 16.643909
98 38.095602 15.463051 15.856036
99 38.095602 16.903815 15.431471
100 38.095602 16.583610 15.914501
101 38.095602 17.656149 14.597340
102 38.095602 17.671421 14.828872
103 38.095602 16.713456 15.236846
104 38.095602 17.058159 14.889630
