npop120_gens500_enemy[1, 2, 3, 4]_mut0.20_elitism0.20_20241020_143010
gen best mean std
0 21.298206 -3.000152 7.042879
1 21.298206 -1.649588 8.033775
2 21.298206 -0.309341 8.149743
3 21.298206 0.542064 8.798801
4 21.298206 2.718252 9.311422
5 29.849494 4.952645 10.204627
6 29.849494 5.458469 10.357417
7 29.849494 5.897885 11.005488
8 34.412872 6.924863 11.568295
9 34.412872 7.703043 12.145572
10 34.412872 7.633066 11.947021
11 34.412872 7.901416 12.323741
12 34.412872 9.238284 12.004141
13 34.412872 8.735729 12.740910
14 34.412872 9.912837 11.936897
15 34.412872 8.357069 12.673776
16 34.412872 8.197994 12.650009
17 34.412872 7.324510 13.279097
18 34.412872 8.343917 12.443240
19 34.412872 7.726039 13.030038
20 34.412872 9.000125 12.804416
21 34.412872 9.955347 12.273405
22 34.412872 9.852278 12.608939
23 34.412872 10.326122 13.007032
24 34.412872 9.461321 13.324220
25 34.412872 10.272839 13.002061
26 34.412872 10.089984 13.016480
27 34.412872 9.145785 13.432439
28 34.412872 9.485108 13.371756
29 34.412872 9.140429 13.471687
30 34.412872 9.397545 13.377051
31 34.412872 10.532517 13.254936
32 34.412872 9.612292 13.252832
33 34.412872 10.378900 13.134627
34 34.412872 10.790481 13.227659
35 34.412872 11.442762 13.169714
36 34.412872 13.515639 12.937008
37 34.412872 11.525034 14.403123
38 34.412872 9.926481 15.012451
39 34.412872 11.303527 14.182384
40 34.412872 12.787019 13.000226
41 34.412872 13.509392 13.113887
42 34.412872 12.744754 13.691490
43 34.412872 12.808433 14.291883
44 34.412872 13.505265 14.071476
45 34.412872 12.533675 14.367930
46 34.412872 12.628420 14.655701
47 34.412872 12.155130 15.151394
48 34.412872 12.801230 14.336418
49 34.412872 11.730670 15.555828
50 34.412872 11.156589 15.540380
51 34.412872 11.602104 15.201409
52 34.412872 12.030347 15.486348
53 34.412872 13.567526 14.336645
54 34.412872 12.373773 15.206055
55 34.412872 12.988185 14.894039
56 34.412872 13.153827 14.489334
57 34.412872 14.532297 13.747203
58 34.412872 14.223889 13.842828
59 34.412872 13.938169 13.982831
60 34.412872 12.493692 15.057773
61 34.412872 13.973416 14.654166
62 34.412872 14.290651 14.230014
63 34.412872 14.579143 14.407089
64 34.412872 13.823808 15.187829
65 34.412872 15.285875 14.073121
66 34.412872 14.059722 14.730997
67 34.412872 15.128431 14.623330
68 34.412872 14.426407 14.926130
69 34.412872 13.929998 15.501502
70 34.412872 13.571220 15.540737
71 34.412872 13.822182 15.474107
72 34.412872 12.837623 15.649292
73 34.412872 15.745148 14.359431
74 34.412872 15.623855 14.011310
75 34.412872 14.412422 14.712103
76 34.412872 15.062237 14.227589
77 34.412872 14.462596 15.281743
78 34.412872 15.288903 14.496770
79 34.412872 14.601237 14.934088
80 34.412872 14.850191 14.642073
81 34.412872 13.285486 15.609041
82 34.412872 15.113790 14.901923
83 34.412872 13.161994 15.754303
84 34.412872 16.476605 13.849427
85 34.412872 15.146297 15.367171
86 34.412872 15.755103 14.557544
87 34.412872 16.686094 14.199784
88 34.412872 14.532807 15.633742
89 34.412872 16.590025 13.880941
90 34.412872 18.097018 13.484851
91 34.412872 15.558756 14.799117
92 34.412872 14.974345 15.626188
93 34.412872 15.034027 15.226085
94 39.952427 16.271229 15.366984
95 39.952427 15.601315 15.791425
96 39.952427 14.894100 15.788032
97 39.952427 14.129507 16.367783
98 39.952427 14.235817 16.623615
99 39.952427 15.077820 16.480889
100 39.952427 16.352662 15.380538
101 39.952427 14.175773 17.046045
102 39.952427 16.425660 15.692525
103 39.952427 15.160307 16.007009
104 39.952427 15.680556 15.764047
105 39.952427 15.133007 16.124894
106 39.952427 16.243889 15.877505
107 39.952427 16.801922 15.753985
108 39.952427 15.621295 16.416911
109 39.952427 16.001710 15.826666
110 39.952427 16.578996 15.558364
111 39.952427 14.401248 17.665852
112 39.952427 15.015959 16.941409
113 39.952427 16.255838 16.054147
114 39.952427 14.514940 17.285573
115 39.952427 16.246293 16.070675
116 39.952427 15.587041 16.841016
117 39.952427 16.324809 15.910000
118 39.952427 14.366311 17.342117
119 39.952427 15.009669 16.712957
120 39.952427 14.728962 17.038865
121 39.952427 17.046068 15.768263
122 39.952427 14.152712 17.328371
123 39.952427 14.312313 17.304586
124 39.952427 15.745067 16.678772
125 39.952427 14.719987 17.298917
126 39.952427 17.640487 15.339072
127 39.952427 17.777512 15.759297
128 39.952427 18.817815 15.336262
129 39.952427 17.779489 15.661410
130 39.952427 16.973955 16.396242
131 39.952427 16.978822 15.730726
132 39.952427 16.717495 16.507916
133 39.952427 15.319209 17.892532
134 39.952427 17.341075 16.650627
135 39.952427 18.882180 15.006915
136 39.952427 17.958020 15.092888
137 39.952427 17.382040 16.427421
138 39.952427 16.616800 16.764868
139 39.952427 15.809474 17.319854
140 39.952427 15.563735 17.826259
141 39.952427 18.029154 15.619272
142 39.952427 15.180014 18.098035
143 39.952427 17.406202 16.973163
144 39.952427 16.286359 17.398431
145 39.952427 16.156158 17.139889
146 39.952427 17.421722 16.284097
147 39.952427 17.249375 16.672552
148 39.952427 15.942830 17.701126
149 39.952427 18.222178 16.341221
150 39.952427 18.745646 15.562704
151 39.952427 18.060130 16.073959
152 39.952427 18.488813 15.610517
153 41.810714 18.754007 16.428654
154 41.810714 17.410240 16.653738
155 41.810714 17.482650 17.267788
156 41.810714 17.182073 17.561574
157 41.810714 18.501326 17.026536
158 41.810714 17.780169 16.646314
159 41.810714 18.432340 16.196924
160 41.810714 17.084399 17.111831
161 41.810714 16.827235 17.406762
162 41.810714 17.243153 17.106390
163 41.810714 18.113182 16.309547
164 41.810714 18.314163 16.770876
165 41.810714 17.529814 17.011409
166 41.810714 16.989203 17.261623
167 41.810714 16.553959 17.707302
168 41.810714 17.937044 16.833497
169 41.810714 18.493982 16.192949
170 41.810714 20.209997 15.067915
171 41.810714 18.187981 16.298099
172 41.810714 15.934670 18.061446
173 41.810714 15.387177 18.306281
174 41.810714 16.374385 17.769095
175 41.810714 16.943889 17.295607
176 41.810714 18.651265 16.697105
177 41.810714 16.207472 18.021740
178 41.810714 18.654364 16.154169
179 41.810714 17.067904 17.353351
180 41.810714 17.616479 17.050278
181 41.810714 16.536559 17.704806
182 41.810714 18.309209 16.696464
183 41.810714 15.535016 18.629783
184 41.810714 16.674871 17.627205
185 41.810714 16.844678 17.903842
186 41.810714 16.437436 18.936091
187 41.810714 17.462154 17.552117
188 41.810714 18.447795 16.806250
189 41.810714 20.784298 14.946348
190 41.810714 18.052957 17.210451
191 41.810714 16.124908 18.319766
192 41.810714 16.416287 18.228411
193 41.810714 16.690535 18.051980
194 41.810714 17.296571 17.830160
195 41.810714 17.442277 18.090461
196 41.810714 18.220680 17.386733
197 41.810714 20.023837 15.555481
198 41.810714 19.457172 16.615394
199 41.810714 18.935664 16.375910
200 41.810714 17.697340 17.501445
201 41.810714 16.497316 18.579088
202 46.989935 19.308035 17.077253
203 46.989935 18.753415 17.093971
204 46.989935 17.927590 18.043748
205 46.989935 17.587933 17.646349
206 46.989935 18.501565 17.685266
207 46.989935 18.710324 17.157598
208 46.989935 19.112777 17.147364
209 46.989935 17.925682 18.191139
210 46.989935 19.573841 16.182915
211 46.989935 17.062266 18.644534
212 46.989935 17.710443 18.080552
213 46.989935 17.009541 18.823221
214 46.989935 18.832135 17.141598
215 46.989935 18.449826 17.345149
216 46.989935 19.164181 16.840120
217 46.989935 19.905126 16.250566
218 46.989935 18.153692 17.267462
219 46.989935 19.028635 17.455970
220 46.989935 18.953398 17.033288
221 46.989935 18.450254 17.305558
222 46.989935 16.881174 18.446083
223 46.989935 17.475001 18.305389
224 46.989935 20.458660 15.559219
225 46.989935 19.580767 16.537889
226 46.989935 19.603332 16.851967
227 50.130007 18.509159 18.568791
228 50.130007 21.059092 16.363960
229 50.130007 20.598436 16.995608
230 50.130007 17.950672 18.949438
231 50.130007 18.301084 18.315901
232 50.130007 17.338471 19.448851
233 50.130007 18.182573 18.510377
234 50.130007 18.432300 18.800596
235 50.130007 17.892345 18.621466
236 53.207480 19.541775 18.897329
237 53.207480 21.730005 17.286105
238 53.207480 19.323020 18.746486
