npop120_gens500_enemy[5, 6, 7, 8]_mut0.20_elitism0.20_20241020_160334
gen best mean std
0 41.851666 -2.072772 7.818089
1 41.851666 0.483604 9.968151
2 41.851666 2.078404 10.586210
3 41.851666 2.308191 11.843865
4 41.851666 5.589124 12.702090
5 41.851666 5.424435 13.517489
6 54.729846 9.316734 14.440585
7 54.729846 9.948366 14.998299
8 54.729846 10.513804 15.166860
9 66.055505 11.824393 17.201096
10 66.055505 14.457083 19.678350
11 66.055505 16.373995 19.193696
12 66.055505 14.993294 20.160176
13 66.055505 16.578472 20.620825
14 66.055505 18.391529 19.553644
15 66.055505 17.266169 20.830685
16 66.055505 18.086173 20.900873
17 72.801844 20.693494 21.274175
18 72.801844 20.660597 21.700873
19 72.801844 20.382264 22.271149
20 72.801844 19.447902 22.229878
21 72.801844 19.978544 22.509581
22 72.801844 22.402665 21.498387
23 72.801844 22.066500 21.687083
24 72.801844 20.231536 23.117451
25 72.801844 21.779010 21.636382
26 72.801844 23.833463 21.076935
27 72.801844 21.572411 23.991620
28 72.801844 23.124422 21.881189
29 72.801844 22.478104 22.377514
30 72.801844 23.194513 22.132673
31 72.801844 23.419209 22.087021
32 72.801844 24.224742 22.357424
33 72.801844 24.024952 22.206056
34 72.801844 26.072365 21.582999
35 72.801844 26.661757 22.670838
36 72.801844 25.535933 23.715805
37 72.801844 25.324931 24.350027
38 72.801844 24.463526 24.930620
39 72.801844 26.099343 25.666031
40 72.801844 28.085069 24.240011
41 72.801844 27.870708 24.745304
42 72.801844 27.457662 24.488946
43 72.801844 26.720962 24.677090
44 72.801844 25.359030 26.180844
45 72.801844 28.638651 25.011193
46 72.801844 26.240554 26.203126
47 72.801844 25.948299 27.270113
48 72.801844 29.063931 25.407641
49 72.801844 28.884142 25.162308
50 72.801844 26.384568 26.459765
51 72.801844 27.198397 27.270203
52 72.801844 27.922134 26.489121
53 72.801844 28.762894 27.397209
54 72.801844 28.062263 27.465762
55 72.801844 28.961637 27.063325
56 72.801844 27.981531 27.813846
57 72.801844 28.761934 27.590644
58 72.801844 28.770825 27.434504
59 72.801844 27.594403 27.998902
60 72.801844 28.751372 27.195640
61 72.801844 29.163409 27.482196
62 72.801844 30.464730 25.748174
63 72.801844 31.355520 26.208133
64 72.801844 27.617069 28.026745
65 72.801844 28.618214 28.478126
66 72.801844 30.148055 26.428290
67 72.801844 26.501559 29.308286
68 72.801844 29.784271 28.056187
69 72.801844 30.064667 27.559057
70 72.801844 32.327074 26.815633
71 72.801844 30.509856 27.735035
72 72.801844 29.440326 27.427243
73 72.801844 28.702996 28.806554
74 72.801844 31.957022 26.762344
75 72.801844 27.057627 29.765708
76 72.801844 32.188500 26.507608
77 72.801844 29.065003 28.085000
78 72.801844 29.825868 28.320948
79 72.801844 30.300694 28.351688
80 72.801844 29.909284 28.453924
81 72.801844 30.969623 28.988495
82 72.801844 29.535316 29.147336
83 72.801844 31.112334 28.649247
84 72.801844 34.614260 25.631726
85 72.801844 32.094184 27.053606
86 72.801844 33.162093 27.024724
87 72.801844 31.821998 27.585942
88 72.801844 34.484099 26.362609
89 72.801844 33.023373 28.156504
90 72.801844 34.334664 26.277643
91 72.801844 34.474922 26.363789
92 72.801844 32.087893 28.639952
93 72.801844 30.669037 29.780423
94 72.801844 32.519981 28.633864
95 72.801844 30.811612 29.060839
96 72.801844 29.358505 29.676692
97 72.801844 30.718130 29.346734
98 72.801844 30.985560 28.779057
99 72.801844 31.084931 29.366308
100 72.801844 33.054258 27.133410
101 73.119182 35.528853 27.721395
102 73.119182 33.705708 27.816795
103 73.119182 31.779677 29.707559
104 73.119182 34.555371 28.368109
105 73.119182 32.121579 28.977056
106 73.119182 32.727520 28.892174
107 73.119182 30.518025 30.749792
108 73.119182 32.397471 29.793600
109 73.119182 31.457907 29.555925
110 73.119182 30.826943 29.450861
111 73.119182 30.374871 30.920612
112 73.119182 33.532662 29.972843
113 73.119182 32.734617 29.383877
114 73.119182 29.905584 32.000957
115 75.014077 33.248291 31.078295
116 75.014077 33.309635 29.714748
117 75.014077 34.067561 30.345074
118 75.014077 30.550925 31.895447
119 75.014077 33.640327 30.380936
120 75.014077 35.389696 30.045517
121 75.014077 31.574503 31.994102
122 75.014077 32.773246 30.817485
123 75.014077 33.388528 31.228789
124 75.014077 34.236522 29.549340
125 75.014077 34.920085 29.725830
126 75.014077 33.858769 30.281854
127 75.014077 33.224835 31.247812
128 75.014077 34.755675 30.961535
129 75.014077 32.632219 31.809111
130 75.014077 31.014871 31.992933
131 75.014077 34.379296 31.423076
132 75.014077 34.069925 30.662233
133 75.014077 33.966913 30.697190
134 78.940440 36.153109 30.945404
135 78.940440 37.024970 29.439003
136 78.940440 35.672954 30.638209
137 78.940440 36.197629 30.830511
138 78.940440 36.454790 30.363057
139 78.940440 37.919625 30.002515
140 78.940440 33.864024 32.137476
141 78.940440 34.608357 31.610729
142 78.940440 36.344030 31.044223
143 78.940440 37.321848 30.999582
144 78.940440 34.991379 32.627227
145 78.940440 35.949084 30.713409
146 78.940440 33.886824 32.605105
147 78.940440 40.293368 28.351285
148 78.940440 36.551333 31.614881
149 78.940440 37.453517 30.123798
150 78.940440 35.145801 32.117161
151 78.940440 36.743297 30.866016
152 78.940440 35.874142 31.736786
153 78.940440 34.691114 32.625981
154 78.940440 34.847485 32.441962
155 78.940440 38.687027 30.421454
156 78.940440 35.688132 31.454560
157 78.940440 34.612263 32.416409
158 78.940440 40.417436 29.785591
159 78.940440 37.617764 31.078646
160 78.940440 34.471129 33.008264
161 78.940440 34.051356 33.109287
162 78.940440 37.071036 31.689173
163 78.940440 38.111883 31.624325
164 78.940440 37.363107 32.585454
165 78.940440 41.964916 29.160314
166 78.940440 34.673745 33.759007
167 78.940440 36.141968 32.839920
168 78.940440 40.024309 31.014319
169 78.940440 40.082015 32.338839
170 78.940440 37.082924 32.880207
171 78.940440 36.921049 33.642504
172 78.940440 37.854805 32.076994
173 78.940440 39.369473 33.137925
174 78.940440 39.190161 33.192429
175 78.940440 37.893156 33.239712
176 78.940440 36.943495 33.789507
177 78.940440 36.618068 33.922259
178 78.940440 38.484707 32.916512
179 78.940440 39.150587 31.890462
180 78.940440 38.611502 33.579519
181 78.940440 39.618735 33.031630
182 78.940440 35.862191 35.316344
183 78.940440 38.353153 33.359153
184 78.940440 40.279345 32.231411
185 78.940440 41.103248 31.896346
186 78.940440 39.339001 32.957471
187 78.940440 39.511447 32.885296
188 78.940440 40.966220 31.768641
189 78.940440 38.829960 33.105981
190 78.940440 39.207246 33.470415
191 78.940440 38.965733 33.768637
192 78.940440 40.448889 32.879143
193 78.940440 41.148124 32.895265
194 78.940440 40.101594 33.688726
195 78.940440 38.139556 33.986273
196 78.940440 35.901623 35.852223
197 78.940440 38.083935 34.236345
198 78.940440 40.986871 32.423789
199 78.940440 38.256830 33.531581
200 78.940440 40.089546 31.934252
201 78.940440 41.167712 33.637837
202 78.940440 43.984215 31.170588
203 78.940440 43.825139 29.809158
204 78.940440 42.063449 31.209543
205 78.940440 41.078927 32.443245
206 78.940440 41.732880 32.221522
207 78.940440 43.544057 31.111335
208 78.940440 40.052974 32.613891
209 78.940440 38.069054 34.328316
210 78.940440 39.956501 33.317182
211 78.940440 42.304932 31.933219
212 78.940440 42.351422 31.713586
213 78.940440 41.827651 32.957014
214 78.940440 38.398639 34.222831
215 78.940440 40.158408 33.831645
216 78.940440 39.545551 34.772411
217 78.940440 42.976923 32.640970
218 78.940440 38.761650 34.335220
219 78.940440 41.509841 33.163208
220 78.940440 42.106113 33.588572
221 78.940440 39.020221 34.754087
222 78.940440 41.942120 33.433128
223 78.940440 41.698356 33.175671
224 78.940440 43.865641 31.340664
225 78.940440 41.431629 32.704887
226 78.940440 38.943442 34.995496
227 78.940440 46.746486 30.596674
228 78.940440 40.000373 34.724577
229 78.940440 42.677369 34.704054
230 78.940440 38.520376 37.878859
231 78.940440 44.622394 32.492010
232 78.940440 40.807463 35.338214
233 78.972199 43.324600 33.905593
234 78.972199 44.640386 32.426945
235 84.747222 41.294186 36.496143
236 84.747222 43.311841 34.799362
237 84.747222 43.911214 34.493725
238 84.747222 41.885930 34.178128
239 84.747222 42.784109 34.718697
240 84.747222 43.645037 34.016398
241 84.747222 41.558564 33.837956
242 84.747222 40.555311 35.265179
243 84.747222 41.861600 34.803274
244 84.747222 44.321247 32.882330
245 84.747222 41.892896 35.801032
246 84.747222 40.408006 35.489760
247 84.747222 41.033234 35.166891
248 84.747222 43.556982 34.718329
249 84.747222 40.742423 36.267802
250 84.747222 45.226296 32.750267
251 84.747222 40.180579 35.297111
252 85.314214 45.208021 34.321873
253 85.314214 44.652153 34.674815
254 85.314214 43.200300 34.869876
255 85.314214 46.166095 32.490369
256 85.314214 44.034737 34.788493
257 85.314214 43.447297 34.971061
258 85.314214 46.831922 33.509709
259 85.314214 40.060519 36.602687
260 85.314214 41.531626 35.184647
261 85.314214 43.223026 35.372500
262 85.314214 40.318747 36.506167
263 85.314214 41.655607 35.559958
264 85.314214 44.509385 33.424175
265 85.314214 43.055401 34.546052
266 85.314214 43.124252 34.553239
267 85.314214 44.550828 32.434590
268 85.314214 40.994575 36.619204
269 85.314214 41.940780 34.970824
270 85.314214 43.094289 34.548714
271 85.314214 48.211844 31.005177
272 85.314214 42.854070 33.556623
273 85.314214 42.133495 34.957255
274 85.314214 41.747146 35.650509
275 85.314214 46.330462 31.601528
276 85.314214 43.497041 34.577898
277 85.314214 41.607505 34.837041
278 85.314214 44.681541 33.342645
279 85.314214 42.695412 35.521153
280 85.314214 42.286192 34.758263
281 85.314214 44.415881 33.401525
282 85.314214 39.903193 36.109510
283 85.314214 41.981470 34.891412
284 85.314214 42.544422 34.966057
285 85.314214 44.857948 32.896421
286 85.314214 42.780168 34.133970
287 85.314214 43.756618 34.662424
288 85.314214 44.854065 33.186852
289 85.314214 42.570624 34.435896
290 85.314214 42.135207 35.563600
291 85.314214 42.676495 34.597405
292 85.314214 45.798762 33.118329
293 85.314214 41.179692 36.396224
294 85.314214 41.890378 34.362761
295 85.314214 42.594805 33.993904
296 85.314214 41.234229 35.142217
297 85.314214 44.514667 33.381560
298 85.314214 44.044478 34.206456
299 85.314214 44.681383 33.686676
300 85.314214 45.124837 33.254787
301 85.314214 43.510196 34.167898
302 85.314214 46.093642 31.643827
303 85.314214 43.699360 34.651503
304 85.314214 41.581858 35.995027
305 85.314214 42.790500 34.162566
306 85.314214 42.911941 33.707042
307 85.314214 39.770690 37.057841
308 85.314214 41.838861 35.758990
309 85.314214 43.601826 35.317969
310 85.314214 44.306797 34.493962
311 85.314214 47.068027 33.714421
312 85.314214 42.392007 34.681224
313 85.314214 44.175604 33.050845
314 85.314214 42.329004 34.381007
315 85.314214 43.605275 33.268984
316 85.314214 43.122206 33.679790
317 85.314214 40.129969 36.295618
318 85.314214 44.114293 35.063061
319 86.721468 42.618605 36.743469
320 86.721468 42.183041 35.177653
321 86.721468 45.055934 34.200921
322 86.721468 44.547238 36.035326
323 86.721468 43.628158 35.916877
324 86.721468 43.174360 35.999187
325 86.721468 47.516123 32.488871
326 86.721468 46.413110 32.839487
327 86.721468 42.094203 35.918274
328 86.721468 44.065000 35.342292
329 86.721468 40.353829 36.717537
330 86.721468 46.406220 32.704011
331 86.721468 42.955017 36.488145
332 86.721468 42.137428 36.268449
333 86.721468 42.340615 35.251420
334 86.721468 42.349250 35.979887
335 86.721468 44.605389 35.453778
336 86.721468 46.772330 33.820453
337 86.721468 42.415311 36.569787
338 86.721468 44.236866 33.337008
339 86.721468 46.665579 32.708980
340 86.721468 45.899300 33.378251
341 86.721468 44.707683 34.034994
342 86.721468 43.946197 35.899644
343 86.721468 41.663829 35.870131
344 86.721468 42.367424 35.610464
345 86.721468 40.535914 37.313203
346 86.721468 42.382816 35.436361
347 86.721468 42.903479 35.859093
348 86.721468 45.490353 33.929289
349 86.721468 46.020429 32.941097
350 86.721468 42.346027 35.340260
351 86.721468 43.049752 36.301557
352 86.721468 40.651220 37.282749
353 86.721468 42.949421 35.814084
354 86.721468 41.335297 37.580695
355 86.721468 44.664454 34.874130
356 86.721468 41.987026 36.327247
357 86.721468 42.685548 34.829289
358 86.721468 42.107104 35.313936
359 86.721468 42.965990 34.629915
360 86.721468 44.417705 35.070074
361 86.721468 45.281183 33.346464
362 86.721468 43.890608 35.360071
363 86.721468 43.670720 35.326924
364 86.721468 47.133037 31.927926
365 86.721468 44.133632 36.157339
366 86.721468 41.995221 36.492970
367 86.721468 44.274258 34.647033
368 86.721468 46.426414 33.854750
369 86.721468 43.023602 35.505145
370 86.721468 42.519944 35.917771
371 86.721468 43.344137 35.687808
372 86.721468 46.091487 33.421163
373 86.721468 44.184418 34.176528
374 86.721468 42.830376 34.617123
375 86.721468 43.671884 34.282628
376 86.721468 47.847837 30.879730
377 86.721468 42.112707 36.849393
378 86.721468 41.492291 37.191544
379 86.721468 42.591808 35.446342
380 86.721468 41.893459 37.316983
381 86.721468 44.757948 35.337960
382 86.721468 41.257509 36.651904
383 86.721468 44.192584 33.994611
384 86.721468 43.995268 34.065018
385 86.721468 43.915205 34.274323
386 86.721468 47.576944 32.333055
387 86.721468 45.062496 33.788337
388 86.721468 47.797888 33.615988
389 86.721468 46.992383 33.926064
390 86.721468 45.197247 34.555011
391 86.721468 42.426365 36.739563
392 86.721468 43.112822 35.886193
393 86.721468 44.057164 36.506415
394 86.721468 45.281707 34.163249
395 86.721468 42.653522 37.123861
396 86.721468 41.307347 37.185466
397 86.721468 40.743033 37.335277
398 86.721468 44.292352 34.604736
